Cycle_Index,Discharge_Capacity
581.0,1.0704308
582.0,1.0703552
583.0,1.0701876
584.0,1.0699601
585.0,1.0698546
586.0,1.069801
587.0,1.0697334
588.0,1.0697941
589.0,1.0698615
590.0,1.0697883
591.0,1.0697805
592.0,1.0696943
593.0,1.0696253
594.0,1.0695798
595.0,1.0694555
596.0,1.0693538
597.0,1.0693954
598.0,1.069397
599.0,1.0694356
600.0,1.0694398
601.0,1.0693264
602.0,1.0691285
603.0,1.0690891
604.0,1.0691055
605.0,1.0691286
606.0,1.0689524
607.0,1.068989
608.0,1.0689688
609.0,1.0690054
610.0,1.0689344
611.0,1.0689765
612.0,1.0687183
613.0,1.068964
614.0,1.0688953
615.0,1.068877
616.0,1.0687939
617.0,1.068552
618.0,1.0686022
619.0,1.0685735
620.0,1.0685315
621.0,1.0685097
622.0,1.0684137
623.0,1.0684493
624.0,1.0684179
625.0,1.0684311
626.0,1.0684743
627.0,1.0684242
628.0,1.0682316
629.0,1.0681285
630.0,1.0682679
631.0,1.0682939
632.0,1.0682821
633.0,1.0682101
634.0,1.0681164
635.0,1.0680146
636.0,1.068036
637.0,1.068105
638.0,1.0681242
639.0,1.068091
640.0,1.0680338
641.0,1.0679661
642.0,1.0680236
643.0,1.067912
644.0,1.0678359
645.0,1.0678195
646.0,1.0677626
647.0,1.0677056
648.0,1.0676557
649.0,1.0675608
650.0,1.0676128
651.0,1.0677456
652.0,1.0677168
653.0,1.0675999
654.0,1.0675087
655.0,1.0672724
656.0,1.0672544
657.0,1.0672741
658.0,1.0673089
659.0,1.0672337
660.0,1.0671724
661.0,1.0670987
662.0,1.0670784
663.0,1.067193
664.0,1.0671582
665.0,1.0671341
666.0,1.0671585
667.0,1.0671363
668.0,1.0670618
669.0,1.0670184
670.0,1.0669625
671.0,1.0668824
672.0,1.0668236
673.0,1.0668652
674.0,1.0667605
675.0,1.0668148
676.0,1.0667518
677.0,1.0667084
678.0,1.0666445
679.0,1.0666348
680.0,1.0667435
681.0,1.0664459
682.0,1.0662735
683.0,1.0662553
684.0,1.0662941
685.0,1.0663046
686.0,1.0663493
687.0,1.0663233
688.0,1.0663265
689.0,1.0662115
690.0,1.0662568
691.0,1.0662302
692.0,1.0662615
693.0,1.0662458
694.0,1.0661771
695.0,1.0659717
696.0,1.0660142
697.0,1.0661479
698.0,1.0662749
699.0,1.0663111
700.0,1.0663347
701.0,1.0663431
702.0,1.0663362
703.0,1.0663254
704.0,1.0662509
705.0,1.0662078
706.0,1.0660504
707.0,1.0660101
708.0,1.0660484
709.0,1.0662963
710.0,1.0664059
711.0,1.066702
712.0,1.0668932
713.0,1.0667989
714.0,1.0666331
715.0,1.0670223
716.0,1.0666652
717.0,1.0664725
718.0,1.066017
719.0,1.0658286
720.0,1.0655659
721.0,1.0654136
722.0,1.0653105
723.0,1.0652041
724.0,1.0651397
725.0,1.0650959
726.0,1.0650591
727.0,1.0650096
728.0,1.0649334
729.0,1.0649257
730.0,1.0649015
731.0,1.064876
732.0,1.0648963
733.0,1.0648738
734.0,1.0648167
735.0,1.0649709
736.0,1.0651149
737.0,1.0652835
738.0,1.0653867
739.0,1.0654212
740.0,1.0651838
741.0,1.065359
742.0,1.065287
743.0,1.0650028
744.0,1.0646956
745.0,1.0642575
746.0,1.0642923
747.0,1.0636692
748.0,1.064075
749.0,1.0640275
750.0,1.0639846
