Cycle_Index,Discharge_Capacity
200,1.0649399
201,1.0647931
202,1.064798
203,1.0647393
204,1.0646441
205,1.0645069
206,1.0645208
207,1.0646256
208,1.0646204
209,1.0644977
210,1.0645709
211,1.0645634
212,1.0645471
213,1.0645167
214,1.0643965
215,1.0644383
216,1.0642983
217,1.0643047
218,1.0641667
219,1.0641032
220,1.0641028
221,1.0639472
222,1.0640856
223,1.0640188
224,1.0639257
225,1.0637959
226,1.063809
227,1.0637912
228,1.0625261
229,1.0636209
230,1.0636591
231,1.063553
232,1.0635741
233,1.0634928
234,1.0635035
235,1.0634625
236,1.0633038
237,1.063257
238,1.0632296
239,1.0631365
240,1.0631037
241,1.0630289
242,1.0629648
243,1.0629507
244,1.062898
245,1.0628273
246,1.0628498
247,1.0628328
248,1.0627891
249,1.0627838
250,1.0626508
251,1.062595
252,1.0626411
253,1.0625162
254,1.0624214
255,1.0623916
256,1.0623469
257,1.0623257
258,1.0610745
259,1.0621972
260,1.0621126
261,1.0620704
262,1.0619918
263,1.0619676
264,1.0619266
265,1.061883
266,1.0618267
267,1.0616331
268,1.0614306
269,1.0613512
270,1.0613679
271,1.0611572
272,1.0612025
273,1.0612879
274,1.0612319
275,1.0611539
276,1.0611541
277,1.0609248
278,1.0609648
279,1.0609151
280,1.0608953
281,1.0608116
282,1.0606992
283,1.0605824
284,1.0604624
285,1.0604781
286,1.0603853
287,1.0603029
288,1.0601363
289,1.0602589
290,1.0601386
291,1.0601146
292,1.0600365
293,1.0598986
294,1.0600497
295,1.0598723
296,1.059715
297,1.059705
298,1.0595392
299,1.0595435
300,1.0594527
301,1.0594702
302,1.0594345
303,1.0593725
304,1.0594658
305,1.0592967
306,1.0592499
307,1.0590657
308,1.0590352
309,1.0590652
310,1.0589862
311,1.0589172
312,1.058899
313,1.0588354
314,1.0587529
315,1.0586319
316,1.058627
317,1.0584998
318,1.0583915
319,1.0582197
320,1.0581584
321,1.0581098
322,1.057937
323,1.0580096
324,1.0579373
325,1.0579017
326,1.057912
327,1.0577537
328,1.0576451
329,1.0576874
330,1.0574664
331,1.0573504
332,1.0574952
333,1.0573505
334,1.057336
335,1.0572807
336,1.0571777
337,1.0571545
338,1.0570791
339,1.0569869
340,1.0569183
341,1.0568622
342,1.0567662
343,1.0567415
344,1.0565972
345,1.0565854
346,1.0565071
347,1.0563719
348,1.0562557
349,1.0550311
350,1.0560735
351,1.056022
352,1.0558932
353,1.0558949
354,1.055858
355,1.0558329
356,1.0557255
357,1.0557175
358,1.0555816
359,1.0555767
360,1.0554997
361,1.0554477
362,1.0553527
363,1.055268
364,1.0551645
365,1.0550721
366,1.0550311
367,1.0550214
368,1.0549431
369,1.0547506
370,1.0547045
371,1.0545231
372,1.0545893
373,1.0544386
374,1.054346
375,1.0544105
376,1.0543725
377,1.0542121
378,1.0539714
379,1.0540162
380,1.0537983
381,1.05373
382,1.053854
383,1.0535603
384,1.0535575
385,1.0535378
386,1.0535336
387,1.0535024
388,1.0533351
389,1.0533106
390,1.0532541
391,1.0532326
392,1.0531037
393,1.0530912
394,1.0529224
395,1.0528798
396,1.0526234
397,1.0526561
398,1.0525521
399,1.0525148
400,1.0523882
401,1.0523949
402,1.0522752
403,1.0520958
404,1.0521338
405,1.0520719
406,1.0519482
407,1.0517985
408,1.0518425
409,1.0517375
410,1.0516812
411,1.0516164
412,1.0515985
413,1.0514191
414,1.0513313
415,1.0511895
416,1.0511638
417,1.0510553
418,1.0509986
419,1.0508525
420,1.0507673
421,1.0508866
422,1.0507778
423,1.0506561
424,1.0506053
425,1.0505219
426,1.0504361
427,1.0503873
428,1.0502052
429,1.0501435
430,1.049984
431,1.0499605
432,1.0497907
433,1.049692
434,1.0495656
435,1.0495163
436,1.0493977
437,1.0492479
438,1.0491154
439,1.0490732
440,1.0489248
441,1.0486544
442,1.0486784
443,1.0485648
444,1.0485404
445,1.0484757
446,1.0482442
447,1.0482841
448,1.0481198
449,1.0481254
450,1.0481871
451,1.0479835
452,1.0479636
453,1.0478972
454,1.0478679
455,1.0477128
456,1.0476102
457,1.0475274
458,1.0475031
459,1.047315
460,1.0472116
461,1.0471686
462,1.0470785
463,1.0470762
464,1.0469483
465,1.0468104
466,1.0468268
467,1.0466979
468,1.0466487
469,1.0464059
470,1.04638
471,1.0462458
472,1.0460891
473,1.0460734
474,1.0459595
475,1.0458781
476,1.0457203
477,1.0456082
478,1.0453888
479,1.0452126
480,1.0450524
481,1.0448825
482,1.0448331
483,1.0447541
484,1.0445106
485,1.0445089
486,1.0443809
487,1.0442626
488,1.0441396
489,1.0440265
490,1.0438956
491,1.0437872
492,1.0435936
493,1.0435021
494,1.0433754
495,1.0432414
496,1.043057
497,1.0430244
498,1.0429533
499,1.0428084
500,1.0427163
501,1.0426093
502,1.042511
503,1.0423485
504,1.0421084
505,1.0420601
506,1.0419586
507,1.04177
508,1.0415894
509,1.0413738
510,1.0412519
511,1.0411015
512,1.0409108
513,1.0408145
514,1.0406266
515,1.0404682
516,1.0404462
517,1.0404494
518,1.0402303
519,1.0400941
520,1.0397192
521,1.0398048
522,1.0396919
523,1.0396132
524,1.0393548
525,1.0392781
526,1.0392964
527,1.039018
528,1.0388495
529,1.0387614
530,1.0386325
531,1.0385869
532,1.0384817
533,1.0383346
534,1.0382133
535,1.0368421
536,1.0378807
537,1.0377406
538,1.0375714
539,1.0374651
540,1.037276
541,1.0370909
542,1.0368415
543,1.0367279
544,1.0366831
545,1.0364879
546,1.0363052
547,1.0362397
548,1.0360456
549,1.0359381
550,1.0357438
