Cycle_Index,Discharge_Capacity
358,1.0533776
359,1.0535144
360,1.0533665
361,1.0532877
362,1.0530337
363,1.0530844
364,1.0529966
365,1.0528796
366,1.0529168
367,1.0529399
368,1.0528035
369,1.0527959
370,1.052744
371,1.0527645
372,1.0526386
373,1.0525312
374,1.0526698
375,1.0525846
376,1.0524733
377,1.0523769
378,1.0523927
379,1.052343
380,1.0522904
381,1.0522184
382,1.0523394
383,1.0521278
384,1.0520217
385,1.0521376
386,1.0521207
387,1.0520382
388,1.0521344
389,1.0520793
390,1.0520477
391,1.0518854
392,1.051795
393,1.051836
394,1.0516776
395,1.0517452
396,1.0517182
397,1.0517439
398,1.0517087
399,1.0517061
400,1.0516807
401,1.0516357
402,1.0515434
403,1.0515481
404,1.0515034
405,1.0515152
406,1.0515312
407,1.0515517
408,1.0516144
409,1.0514241
410,1.0514344
411,1.0513165
412,1.0511967
413,1.0511131
414,1.0512903
415,1.0512811
416,1.0512165
417,1.0510848
418,1.0511764
419,1.0509776
420,1.051122
421,1.0510851
422,1.0510082
423,1.050931
424,1.0509571
425,1.0509514
426,1.0508966
427,1.0509554
428,1.0506884
429,1.050753
430,1.0505568
431,1.0505366
432,1.0505291
433,1.0505459
434,1.0504237
435,1.0505092
436,1.0504516
437,1.050422
438,1.0503113
439,1.050324
440,1.0503069
441,1.0503273
442,1.0502295
443,1.0501142
444,1.0502956
445,1.0500599
446,1.0499812
447,1.0499405
448,1.0499845
449,1.0499297
450,1.0498703
451,1.0497812
452,1.0497296
453,1.0496175
454,1.0495815
455,1.0494058
456,1.0494249
457,1.0494058
458,1.0494232
459,1.0494181
460,1.0491921
461,1.049336
462,1.0492108
463,1.0490363
464,1.0489433
465,1.0489827
466,1.0488096
467,1.0486835
468,1.0486552
469,1.0485673
470,1.0485069
471,1.0484165
472,1.0484164
473,1.0482407
474,1.0482174
475,1.0481236
476,1.0480398
477,1.048027
478,1.0477018
479,1.0477811
480,1.0477717
481,1.0476629
482,1.0476708
483,1.0477459
484,1.047729
485,1.0477908
486,1.0477051
487,1.0477208
488,1.0478207
489,1.0478005
490,1.0478698
491,1.0477817
492,1.0477495
493,1.0476563
494,1.0474662
495,1.0474869
496,1.0473791
497,1.0472726
498,1.0472654
499,1.0472137
500,1.0470902
501,1.0469265
502,1.0468804
503,1.0467789
504,1.0467966
505,1.0467739
506,1.0466321
507,1.0466101
508,1.046447
509,1.0465133
510,1.0463227
511,1.0463338
512,1.0461128
513,1.0461279
514,1.0459814
515,1.0459663
516,1.0460587
517,1.0462546
518,1.0459352
519,1.0459168
520,1.0457311
521,1.045693
522,1.0456979
523,1.0456623
524,1.045513
525,1.0456026
526,1.0454516
527,1.0453681
528,1.0454533
529,1.0452504
530,1.0452323
531,1.0452564
532,1.0450821
533,1.0450119
534,1.0448446
535,1.0449409
536,1.0448186
537,1.0448778
538,1.0446327
539,1.0447447
540,1.0445479
541,1.044498
542,1.0442873
543,1.044279
544,1.0442063
545,1.0441798
546,1.0441916
547,1.0441999
548,1.0439684
549,1.0437535
550,1.0438374
