Cycle_Index,Discharge_Capacity
236,1.0737599
237,1.0734292
238,1.0733788
239,1.0732785
240,1.0720359
241,1.0731905
242,1.0730911
243,1.073
244,1.0729804
245,1.0729032
246,1.0728784
247,1.0728288
248,1.0728141
249,1.0728287
250,1.0729098
251,1.0729438
252,1.0728447
253,1.0726389
254,1.0724553
255,1.0723435
256,1.0723119
257,1.0723252
258,1.072469
259,1.0725406
260,1.072504
261,1.0724622
262,1.0724219
263,1.0723381
264,1.0722528
265,1.0719578
266,1.0717771
267,1.0716994
268,1.0716095
269,1.0703274
270,1.0714574
271,1.0713987
272,1.0713102
273,1.0712582
274,1.0711756
275,1.069894
276,1.0710093
277,1.0710118
278,1.0710388
279,1.0711011
280,1.0709938
281,1.0707905
282,1.0706848
283,1.0706097
284,1.0705148
285,1.0704987
286,1.0705665
287,1.0706912
288,1.0707153
289,1.070739
290,1.0707326
291,1.0706946
292,1.0706642
293,1.0703896
294,1.0700526
295,1.0698922
296,1.0698202
297,1.0697209
298,1.0696167
299,1.0695958
300,1.0695227
301,1.0694677
302,1.0693892
303,1.0693276
304,1.0680816
305,1.0692036
306,1.0691897
307,1.0691105
308,1.0690256
309,1.0689716
310,1.0688918
311,1.0688484
312,1.0687816
313,1.0687691
314,1.0687631
315,1.068748
316,1.0687542
317,1.0687703
318,1.0686604
319,1.0686097
320,1.0685928
321,1.0683936
322,1.0681224
323,1.0680531
324,1.0679466
325,1.0678802
326,1.0677958
327,1.0676979
328,1.0676924
329,1.0675576
330,1.0674634
331,1.0673851
332,1.0673009
333,1.0673434
334,1.067914
335,1.0682515
336,1.0683209
337,1.068217
338,1.0681379
339,1.0668404
340,1.0679275
341,1.068065
342,1.0682809
343,1.068405
344,1.068506
345,1.068614
346,1.0686111
347,1.0685937
348,1.068509
349,1.0683035
350,1.0679564
351,1.0676037
352,1.0673674
353,1.0671777
354,1.0670453
355,1.0669582
356,1.0668751
357,1.0667912
358,1.0667109
359,1.0666541
360,1.0665314
361,1.0664386
362,1.0663892
363,1.0664877
364,1.0664133
365,1.0662491
366,1.0661012
367,1.0660048
368,1.0646496
369,1.0658878
370,1.0659561
371,1.0660986
372,1.0661626
373,1.0661893
374,1.064979
375,1.0661482
376,1.066144
377,1.0660444
378,1.0656116
379,1.065455
380,1.0652623
381,1.0650321
382,1.0648894
383,1.0647843
384,1.0646961
385,1.0646099
386,1.0645535
387,1.0645182
388,1.0644056
389,1.0643331
390,1.0642999
391,1.0642267
392,1.0642054
393,1.0641191
394,1.0639615
395,1.0637788
396,1.063656
397,1.0635731
398,1.0637337
399,1.0635773
400,1.0638505
401,1.0636793
402,1.0636573
403,1.0625274
404,1.063574
405,1.0636159
406,1.0633036
407,1.0630481
408,1.0628123
409,1.0614204
410,1.0624807
411,1.0623411
412,1.0622387
413,1.0621511
414,1.0620115
415,1.06201
416,1.0618577
417,1.0614769
418,1.0614889
419,1.0618346
420,1.0618106
421,1.0617428
422,1.0614412
423,1.0613698
424,1.0609312
425,1.0610033
426,1.0609322
427,1.0612502
428,1.0612108
429,1.0611786
430,1.0612578
431,1.0610203
432,1.0611218
433,1.0610765
434,1.0607524
435,1.0603169
436,1.0599557
437,1.0597738
438,1.059746
439,1.0593519
440,1.0594703
441,1.0594848
442,1.0593796
443,1.0593399
444,1.0579919
445,1.058722
446,1.0588918
447,1.0588198
448,1.0588616
449,1.0587887
450,1.0574414
451,1.0585181
452,1.0581032
453,1.0578492
454,1.0579392
455,1.05821
456,1.0580869
457,1.0578725
458,1.0581063
459,1.0580394
460,1.0575788
461,1.0578465
462,1.0576962
463,1.05739
464,1.0571666
465,1.0569434
466,1.0556828
467,1.0565848
468,1.0565227
469,1.0563519
470,1.0558907
471,1.0560889
472,1.0559022
473,1.0555514
474,1.055611
475,1.0556252
476,1.0552114
477,1.0550185
478,1.0552253
479,1.0548741
480,1.0549778
481,1.0547997
482,1.0545974
483,1.054783
484,1.0545602
485,1.0546403
486,1.0546794
487,1.0550318
488,1.0549184
489,1.0543647
490,1.0541134
491,1.0524803
492,1.0533329
493,1.053593
494,1.0530355
495,1.0528346
496,1.05299
497,1.0515776
498,1.0515097
499,1.0510432
500,1.0488962
501,1.050228
502,1.0500042
503,1.0507765
504,1.0500469
505,1.0498379
506,1.0497464
507,1.0496442
508,1.0494018
509,1.0494747
510,1.049058
511,1.0487156
512,1.0488704
513,1.0486351
514,1.0489384
515,1.0483778
516,1.0486954
517,1.0483745
518,1.0480322
519,1.0478724
520,1.0473599
521,1.0473843
522,1.0467478
523,1.0465435
524,1.0466335
525,1.045976
526,1.0456562
527,1.0456127
528,1.0453393
529,1.0452918
530,1.0450891
531,1.0448378
532,1.0443755
533,1.044361
534,1.0444154
535,1.0442939
536,1.0436482
537,1.0435275
538,1.0419806
539,1.0430516
540,1.0426306
541,1.0427381
542,1.0425265
543,1.042624
544,1.0407335
545,1.041676
546,1.0413696
547,1.0413414
548,1.0409786
549,1.0407473
550,1.0389601
