Cycle_Index,Discharge_Capacity
170.0,1.0771821
171.0,1.0773178
172.0,1.0773594
173.0,1.0773957
174.0,1.077396
175.0,1.0772827
176.0,1.0772061
177.0,1.0770324
178.0,1.0767881
179.0,1.0754905
180.0,1.0766608
181.0,1.0766145
182.0,1.076556
183.0,1.0764765
184.0,1.0764209
185.0,1.0763284
186.0,1.0762496
187.0,1.0761962
188.0,1.0761734
189.0,1.0761536
190.0,1.0761386
191.0,1.0762618
192.0,1.0762775
193.0,1.0761957
194.0,1.0759705
195.0,1.0758063
196.0,1.0751985
197.0,1.0756868
198.0,1.0758423
199.0,1.0759815
200.0,1.0760889
201.0,1.0760622
202.0,1.0760821
203.0,1.0759966
204.0,1.0758638
205.0,1.0756401
206.0,1.0752801
207.0,1.0751603
208.0,1.0750558
209.0,1.0749389
210.0,1.0748587
211.0,1.0747945
212.0,1.0747231
213.0,1.0746715
214.0,1.0746176
215.0,1.0745595
216.0,1.0745751
217.0,1.0745424
218.0,1.0745727
219.0,1.0735283
220.0,1.0746851
221.0,1.0744638
222.0,1.0742133
223.0,1.0741003
224.0,1.0739884
225.0,1.0739974
226.0,1.0740528
227.0,1.0741931
228.0,1.0741731
229.0,1.0741228
230.0,1.0740926
231.0,1.0740019
232.0,1.0739059
233.0,1.073635
234.0,1.0734835
235.0,1.0734372
236.0,1.0733192
237.0,1.0732523
238.0,1.0732309
239.0,1.0730878
240.0,1.0730034
241.0,1.0729517
242.0,1.0716498
243.0,1.0728513
244.0,1.0728316
245.0,1.072781
246.0,1.0728762
247.0,1.072916
248.0,1.0728644
249.0,1.0726163
250.0,1.0724019
251.0,1.0722985
252.0,1.0721896
253.0,1.0722237
254.0,1.0723357
255.0,1.0723685
256.0,1.0723443
257.0,1.0723251
258.0,1.072069
259.0,1.0715899
260.0,1.0720426
261.0,1.0717628
262.0,1.0716014
263.0,1.0715262
264.0,1.0714655
265.0,1.070137
266.0,1.07127
267.0,1.0712239
268.0,1.0711575
269.0,1.0710751
270.0,1.0709838
271.0,1.0708944
272.0,1.0708165
273.0,1.0707951
274.0,1.0708505
275.0,1.0708559
276.0,1.0707084
277.0,1.0705845
278.0,1.0705515
279.0,1.0704173
280.0,1.0702803
281.0,1.0703046
282.0,1.0691066
283.0,1.070455
284.0,1.0704377
285.0,1.070426
286.0,1.0704069
287.0,1.0703751
288.0,1.070212
289.0,1.0698788
290.0,1.0696039
291.0,1.0695032
292.0,1.0694333
293.0,1.0693603
294.0,1.0692784
295.0,1.0692009
296.0,1.0691087
297.0,1.0690097
298.0,1.0689524
299.0,1.068882
300.0,1.0688399
301.0,1.0687231
302.0,1.0686622
303.0,1.0685673
304.0,1.0685351
305.0,1.0672032
306.0,1.0683233
307.0,1.0682487
308.0,1.0682001
309.0,1.0681351
310.0,1.0681298
311.0,1.0680984
312.0,1.068081
313.0,1.0680072
314.0,1.0679111
315.0,1.067904
316.0,1.0676577
317.0,1.0674438
318.0,1.0673233
319.0,1.0672336
320.0,1.0671792
321.0,1.067042
322.0,1.0667132
323.0,1.0668806
324.0,1.0667965
325.0,1.0666962
326.0,1.0665977
327.0,1.0665336
328.0,1.0654975
329.0,1.0670751
330.0,1.067354
331.0,1.0673351
332.0,1.0672656
333.0,1.0671287
334.0,1.0670393
335.0,1.0669872
336.0,1.0671012
337.0,1.0672864
338.0,1.0673673
339.0,1.067386
340.0,1.0674815
341.0,1.0674531
342.0,1.067381
343.0,1.0673261
344.0,1.0669353
345.0,1.0648417
346.0,1.0661987
347.0,1.0660297
348.0,1.065801
349.0,1.0656947
350.0,1.0655774
351.0,1.0654639
352.0,1.0653727
353.0,1.0652785
354.0,1.065197
355.0,1.0650319
356.0,1.0649804
357.0,1.0648519
358.0,1.0647719
359.0,1.0647812
360.0,1.0646361
361.0,1.0644919
362.0,1.0643679
363.0,1.0643543
364.0,1.0644326
365.0,1.0645221
366.0,1.0645759
367.0,1.0646062
368.0,1.0632931
369.0,1.0644734
370.0,1.0644271
371.0,1.0643343
372.0,1.0639386
373.0,1.0634884
374.0,1.0634191
375.0,1.063262
376.0,1.0630679
377.0,1.0629522
378.0,1.0628046
379.0,1.0627408
380.0,1.0626558
381.0,1.0625743
382.0,1.0624521
383.0,1.062351
384.0,1.0623116
385.0,1.0620264
386.0,1.0621885
387.0,1.0620461
388.0,1.0618449
389.0,1.0616606
390.0,1.0615089
391.0,1.0602344
392.0,1.0615755
393.0,1.0616491
394.0,1.0616761
395.0,1.0616779
396.0,1.061623
397.0,1.0615946
398.0,1.0614836
399.0,1.0611761
400.0,1.0608568
401.0,1.060555
402.0,1.0603743
403.0,1.0599446
404.0,1.0599625
405.0,1.0597566
406.0,1.0596957
407.0,1.0595684
408.0,1.0582554
409.0,1.0591807
410.0,1.0592586
411.0,1.058979
412.0,1.0591748
413.0,1.0590302
414.0,1.0590205
415.0,1.0588206
416.0,1.0582948
417.0,1.0582652
418.0,1.0576957
419.0,1.058152
420.0,1.0575329
421.0,1.0582108
422.0,1.0582402
423.0,1.0579901
424.0,1.0580856
425.0,1.0579504
426.0,1.0578377
427.0,1.0571897
428.0,1.0571507
429.0,1.0566165
430.0,1.0564859
431.0,1.0549916
432.0,1.0559865
433.0,1.0560797
434.0,1.055997
435.0,1.0557464
436.0,1.0553422
437.0,1.0556172
438.0,1.0553344
439.0,1.0553819
440.0,1.0549221
441.0,1.0549819
442.0,1.0549971
443.0,1.0545633
444.0,1.0545707
445.0,1.0540817
446.0,1.0542026
447.0,1.0542033
448.0,1.0541775
449.0,1.0540112
450.0,1.0537788
451.0,1.0535693
452.0,1.0531572
453.0,1.0533719
454.0,1.0526025
455.0,1.0529169
456.0,1.0523597
457.0,1.0525413
458.0,1.05207
459.0,1.0519316
460.0,1.0502107
461.0,1.0517124
462.0,1.0512151
463.0,1.0513505
464.0,1.050984
465.0,1.0508376
466.0,1.0504296
467.0,1.0503485
468.0,1.0499569
469.0,1.0499952
470.0,1.0498532
471.0,1.0494213
472.0,1.049227
473.0,1.0492904
474.0,1.0490316
475.0,1.049156
476.0,1.0490512
477.0,1.0490583
478.0,1.0489103
479.0,1.0488847
480.0,1.0488063
481.0,1.048815
482.0,1.0480522
483.0,1.0468856
484.0,1.0471077
485.0,1.0471309
486.0,1.0470328
487.0,1.0464694
488.0,1.04651
489.0,1.0457525
490.0,1.0451345
491.0,1.0434399
492.0,1.0416425
493.0,1.0439167
494.0,1.0424304
495.0,1.0431284
496.0,1.0431106
497.0,1.0429872
498.0,1.0426652
499.0,1.0425892
500.0,1.0419903
