Cycle_Index,Discharge_Capacity
170.0,1.0772022
171.0,1.0771823
172.0,1.0771332
173.0,1.0770696
174.0,1.0770202
175.0,1.0769492
176.0,1.0769196
177.0,1.0769155
178.0,1.076911
179.0,1.076969
180.0,1.0771172
181.0,1.0771335
182.0,1.0770476
183.0,1.0768632
184.0,1.0766847
185.0,1.0766227999999998
186.0,1.0765495
187.0,1.0766978
188.0,1.0768197
189.0,1.0768654
190.0,1.0768673
191.0,1.0768023
192.0,1.0767486999999998
193.0,1.0766162
194.0,1.0764468
195.0,1.0762046999999997
196.0,1.0761532
197.0,1.0760789
198.0,1.0760428
199.0,1.0759957
200.0,1.0759584
201.0,1.0759215
202.0,1.0758336
203.0,1.0757793
204.0,1.0757411
205.0,1.0757586
206.0,1.0757512
207.0,1.0758197
208.0,1.0759686
209.0,1.0759915
210.0,1.0758529
211.0,1.0756541
212.0,1.0754677
213.0,1.0753407
214.0,1.0754328
215.0,1.0756831
216.0,1.0757931
217.0,1.0759273
218.0,1.0759163
219.0,1.0758666
220.0,1.0758195
221.0,1.0756748
222.0,1.0754417
223.0,1.0750706000000003
224.0,1.0749029999999995
225.0,1.074843
226.0,1.0747855
227.0,1.0747288
228.0,1.0746735
229.0,1.0746189
230.0,1.0745903
231.0,1.0745447
232.0,1.0745653
233.0,1.0745759
234.0,1.074598
235.0,1.0747014
236.0,1.0748593
237.0,1.0748311
238.0,1.0745718
239.0,1.0743266
240.0,1.0742226
241.0,1.0741034
242.0,1.0741799
243.0,1.0743352
244.0,1.0744455
245.0,1.0744731
246.0,1.0744742
247.0,1.0744007000000002
248.0,1.0743241
249.0,1.0741976
250.0,1.0739073
251.0,1.0737604
252.0,1.0736762
253.0,1.0736446
254.0,1.073557
255.0,1.0734874
256.0,1.073455
257.0,1.073359
258.0,1.0733012
259.0,1.0732284
260.0,1.0732626
261.0,1.0732527
262.0,1.0732526
263.0,1.0733181
264.0,1.0734811
265.0,1.0733881
266.0,1.0731663
267.0,1.0729879
268.0,1.0728596
269.0,1.0728008
270.0,1.0728656
271.0,1.0730256
272.0,1.0731024
273.0,1.0731457
274.0,1.0731207
275.0,1.0730792
276.0,1.0729823
277.0,1.0729542
278.0,1.0726329
279.0,1.0724072
280.0,1.0723293
281.0,1.0722808
282.0,1.0721961
283.0,1.072189
284.0,1.0721129
285.0,1.0720919
286.0,1.0719734
287.0,1.0719419
288.0,1.0718998
289.0,1.0718646
290.0,1.0718322
291.0,1.0719421
292.0,1.0719872
293.0,1.0718999
294.0,1.0716811
295.0,1.0716157
296.0,1.0715503
297.0,1.0714765
298.0,1.071509
299.0,1.0715939
300.0,1.0717106
301.0,1.0717871
302.0,1.071841
303.0,1.0718395
304.0,1.0717994
305.0,1.0717863
306.0,1.0714427
307.0,1.0711453
308.0,1.0710716
309.0,1.0709573
310.0,1.070842
311.0,1.0708314
312.0,1.0707799
313.0,1.0706782
314.0,1.070591
315.0,1.0705402
316.0,1.070492
317.0,1.0703932
318.0,1.0703542
319.0,1.0703875
320.0,1.0702877
321.0,1.0702072
322.0,1.070232
323.0,1.0701551
324.0,1.0700713
325.0,1.0699443
326.0,1.0699944
327.0,1.070034
328.0,1.0699861
329.0,1.0700626
330.0,1.0700337
331.0,1.0700004
332.0,1.0699798
333.0,1.0699489
334.0,1.0696701
335.0,1.0695581
336.0,1.0694661
337.0,1.0694011
338.0,1.0693228
339.0,1.0692526
340.0,1.0692307
341.0,1.0691842
342.0,1.0691199
343.0,1.0690833
344.0,1.0689932
345.0,1.0689517
346.0,1.0698599
347.0,1.0703117
348.0,1.0705382
349.0,1.0705508
350.0,1.0704684
351.0,1.0703852
352.0,1.070339
353.0,1.0703757
354.0,1.0706074
355.0,1.0707917
356.0,1.0709828
357.0,1.0710287
358.0,1.0710983
359.0,1.0710934
360.0,1.0710745
361.0,1.0709898
362.0,1.0706882
363.0,1.0703243
364.0,1.0700732
365.0,1.0698566
366.0,1.0697016
367.0,1.0696155
368.0,1.0695475
369.0,1.0694859
370.0,1.0694302
371.0,1.0694132
372.0,1.0693271
373.0,1.0692323
374.0,1.0692168
375.0,1.0692785
376.0,1.0693318
377.0,1.069167
378.0,1.0690205
379.0,1.0689598
380.0,1.0688289
381.0,1.0688534
382.0,1.0690644
383.0,1.0692166
384.0,1.0692987
385.0,1.0693643
386.0,1.0694007
387.0,1.0694494
388.0,1.0694002
389.0,1.0693899
390.0,1.0690392
391.0,1.0687833
392.0,1.068589
393.0,1.0684366
394.0,1.0682788
395.0,1.0682141
396.0,1.068166
397.0,1.0681144
398.0,1.0680807
399.0,1.0680164
400.0,1.0679597
401.0,1.0679749
402.0,1.0679975
403.0,1.0680465
404.0,1.0680345
405.0,1.0679222
406.0,1.0677453
407.0,1.0676011
408.0,1.0674872
409.0,1.0675123
410.0,1.0676761
411.0,1.0678104
412.0,1.0679401
413.0,1.06795
414.0,1.0679973
415.0,1.0679958
416.0,1.0679771
417.0,1.0678297
418.0,1.067529
419.0,1.0672801
420.0,1.0670438
421.0,1.0669172
422.0,1.0668256
423.0,1.0667328
424.0,1.0666695
425.0,1.0666037
426.0,1.0665689
427.0,1.0665715
428.0,1.066546
429.0,1.066512
430.0,1.0665709
431.0,1.0666243
432.0,1.0666137
433.0,1.0660928
434.0,1.0662642
435.0,1.0661023
436.0,1.0659473
437.0,1.0659947
438.0,1.0661645
439.0,1.0663625
440.0,1.0663853
441.0,1.0664411
442.0,1.0664033
443.0,1.0663307
444.0,1.0663148
445.0,1.0660683
446.0,1.0651278
447.0,1.0655329
448.0,1.0654005
449.0,1.0652298
450.0,1.0650659
451.0,1.0651001
452.0,1.0649842
453.0,1.0649637
454.0,1.0649352
455.0,1.0648818
456.0,1.0648829
457.0,1.0648777
458.0,1.0648731
459.0,1.0650101
460.0,1.0649741
461.0,1.0645384
462.0,1.0646091
463.0,1.0643574
464.0,1.064382
465.0,1.0644194
466.0,1.0641856
467.0,1.0645585
468.0,1.0644473
469.0,1.064271
470.0,1.0644428
471.0,1.0645247
472.0,1.0644836
473.0,1.0644376
474.0,1.063885
475.0,1.0635947
476.0,1.0635434
477.0,1.0633907
478.0,1.0635227
479.0,1.0634747
480.0,1.0633868
481.0,1.063334
482.0,1.0632253
483.0,1.0632105
484.0,1.0631113
485.0,1.0625076
486.0,1.0629584
487.0,1.0624776
488.0,1.0628113
489.0,1.0627705
490.0,1.0625261
491.0,1.062629
492.0,1.0625829
493.0,1.0625684
494.0,1.0623173
495.0,1.0626549
496.0,1.0631281
497.0,1.0631632
498.0,1.0633243
499.0,1.0630227
500.0,1.0632571
501.0,1.063219
502.0,1.0629196
503.0,1.0625618
504.0,1.0623052
505.0,1.0617596
506.0,1.0619345
507.0,1.0615971
508.0,1.0613158
509.0,1.0601552
510.0,1.0595877
511.0,1.0572599
512.0,1.0589188
513.0,1.058718
514.0,1.0590222
515.0,1.0591218
516.0,1.0592146
517.0,1.0591061
518.0,1.0591643
519.0,1.0590509
520.0,1.0589809
521.0,1.0588597
522.0,1.0587825
523.0,1.0589809
524.0,1.0590523
525.0,1.0589498
526.0,1.0590016
527.0,1.0588924
528.0,1.0590518
529.0,1.0590296
530.0,1.0587864
531.0,1.0584749
532.0,1.058048
533.0,1.0580397
534.0,1.0579047
535.0,1.0578681
536.0,1.0577199
537.0,1.0574087
538.0,1.0576169
539.0,1.0575643
540.0,1.0574809
541.0,1.0573986
542.0,1.057368
543.0,1.0573529
544.0,1.0572938
545.0,1.0571797
546.0,1.0569884
547.0,1.0568889
548.0,1.0566996
549.0,1.0566868
550.0,1.0566901
