Cycle_Index,Discharge_Capacity
336.0,1.0705652
337.0,1.0692917
338.0,1.0704308
339.0,1.0705693
340.0,1.0704095
341.0,1.0708491
342.0,1.0709796
343.0,1.071077
344.0,1.0711107
345.0,1.0706956
346.0,1.0709957
347.0,1.0708025
348.0,1.0704838
349.0,1.0701841
350.0,1.0699455
351.0,1.0696007
352.0,1.0696189
353.0,1.0695379
354.0,1.0689931
355.0,1.0694166
356.0,1.0686654
357.0,1.0691931
358.0,1.0691699
359.0,1.0691122
360.0,1.0678639
361.0,1.069133
362.0,1.069079
363.0,1.0689449
364.0,1.0688368
365.0,1.068652
366.0,1.0685942
367.0,1.0686721
368.0,1.0687941
369.0,1.0688878
370.0,1.068925
371.0,1.0689793
372.0,1.068954
373.0,1.0689179
374.0,1.0689491
375.0,1.0687001
376.0,1.0684704
377.0,1.0681514
378.0,1.0679889
379.0,1.0678079
380.0,1.0677094
381.0,1.0675888
382.0,1.0674934
383.0,1.0662022
384.0,1.0673689
385.0,1.0673361
386.0,1.0672537
387.0,1.0672001
388.0,1.0672351
389.0,1.0660349
390.0,1.0671697
391.0,1.0663753
392.0,1.0667607
393.0,1.0666754
394.0,1.0665599
395.0,1.0666473
396.0,1.0667769
397.0,1.0668648
398.0,1.0669383
399.0,1.0669461
400.0,1.0669417
401.0,1.0669574
402.0,1.0668998
403.0,1.0666568
404.0,1.0663227
405.0,1.0660579
406.0,1.0658748
407.0,1.0657785
408.0,1.0656179
409.0,1.06529
410.0,1.0652421
411.0,1.0651742
412.0,1.064045
413.0,1.0649834
414.0,1.0650973
415.0,1.065135
416.0,1.0644242
417.0,1.0651641
418.0,1.0651289
419.0,1.0645956
420.0,1.0647526
421.0,1.0646427
422.0,1.0644969
423.0,1.0637268
424.0,1.0645899
425.0,1.0646362
426.0,1.064255
427.0,1.0644847
428.0,1.0647126
429.0,1.0646797
430.0,1.0645757
431.0,1.0640956
432.0,1.0640481
433.0,1.0635947
434.0,1.0635672
435.0,1.0634218
436.0,1.0630779
437.0,1.0632097
438.0,1.0630612
439.0,1.063098
440.0,1.062407
441.0,1.0616579
442.0,1.0628836
443.0,1.062331
444.0,1.0622839
445.0,1.062821
446.0,1.062744
447.0,1.0610708
448.0,1.0617625
449.0,1.0622272
450.0,1.0621275
451.0,1.0621482
452.0,1.0622536
453.0,1.0622854
454.0,1.0622377
455.0,1.062234
456.0,1.0621512
457.0,1.0620947
458.0,1.0620912
459.0,1.0618764
460.0,1.0616194
461.0,1.0613676
462.0,1.0611817
463.0,1.0610358
464.0,1.0609342
465.0,1.0608488
466.0,1.0607325
467.0,1.0606148
468.0,1.0605048
469.0,1.0604324
470.0,1.0590197
471.0,1.0601971
472.0,1.0600859
473.0,1.0600482
474.0,1.0596422
475.0,1.0598319
476.0,1.0585053
477.0,1.0593364
478.0,1.0594734
479.0,1.0595978
480.0,1.0597631
481.0,1.0599003
482.0,1.0599993
483.0,1.0589207
484.0,1.0598634
485.0,1.0597556
486.0,1.0597558
487.0,1.059643
488.0,1.0592351
489.0,1.0589726
490.0,1.0587398
491.0,1.0581267
492.0,1.0581479
493.0,1.0579305
494.0,1.056888
495.0,1.0565687
496.0,1.0550712
497.0,1.0545384
498.0,1.0560387
499.0,1.0566232
500.0,1.0563997
501.0,1.0562242
502.0,1.0561411
503.0,1.0561159
504.0,1.0560076
505.0,1.0533696
506.0,1.0556527
507.0,1.0555582
508.0,1.0551118
509.0,1.0556494
510.0,1.0556552
511.0,1.0544034
512.0,1.0555872
513.0,1.0555613
514.0,1.0555269
515.0,1.0553908
516.0,1.0550711
517.0,1.0547155
518.0,1.0541375
519.0,1.054063
520.0,1.0541859
521.0,1.0540471
522.0,1.0538818
523.0,1.0538645
524.0,1.0527376
525.0,1.0535238
526.0,1.0529773
527.0,1.0527065
528.0,1.0532508
529.0,1.0531427
530.0,1.0530335
531.0,1.0529925
532.0,1.0528507
533.0,1.0525501
534.0,1.052321
535.0,1.0524362
536.0,1.0523551
537.0,1.0522794
538.0,1.0523614
539.0,1.0520197
540.0,1.0509665
541.0,1.0516971
542.0,1.0517027
543.0,1.0514822
544.0,1.0513513
545.0,1.0510249
546.0,1.0496039
547.0,1.050858
548.0,1.0507275
549.0,1.0505658
550.0,1.0504771
