Cycle_Index,Discharge_Capacity
275,1.0704443
276,1.0703729
277,1.0703652
278,1.0701581
279,1.0702196
280,1.0700651
281,1.0700394
282,1.0699753
283,1.069976
284,1.0699553
285,1.0698717
286,1.0699129
287,1.0698652
288,1.0698909
289,1.0698065
290,1.0697873
291,1.0696774
292,1.0696406
293,1.0695729
294,1.069494
295,1.0694963
296,1.0695041
297,1.0695056
298,1.0693656
299,1.06932
300,1.0692648
301,1.0692003
302,1.069092
303,1.0690235
304,1.0689594
305,1.0688885
306,1.0688971
307,1.068826
308,1.0687251
309,1.0685651
310,1.0685664
311,1.068424
312,1.0684217
313,1.0683625
314,1.068305
315,1.068176
316,1.0682746
317,1.0682482
318,1.0680875
319,1.0680691
320,1.0680739
321,1.0679667
322,1.0678993
323,1.0679495
324,1.067862
325,1.0678624
326,1.0679116
327,1.0677596
328,1.0678359
329,1.067649
330,1.0676147
331,1.0674837
332,1.0673586
333,1.0673604
334,1.0673816
335,1.0673176
336,1.0672537
337,1.0672269
338,1.0671605
339,1.0670837
340,1.0670979
341,1.0669671
342,1.0668471
343,1.0668049
344,1.0666897
345,1.0666463
346,1.0665435
347,1.0665169
348,1.0664972
349,1.0664123
350,1.0663263
351,1.0662984
352,1.0662898
353,1.0662704
354,1.0662429
355,1.0661938
356,1.0661472
357,1.0660777
358,1.0660319
359,1.0659059
360,1.0657883
361,1.0658345
362,1.0657785
363,1.06575
364,1.0657128
365,1.0655863
366,1.065605
367,1.0655626
368,1.0654082
369,1.065442
370,1.0653967
371,1.0653177
372,1.0652438
373,1.0651573
374,1.0651267
375,1.0649637
376,1.0649296
377,1.0649316
378,1.0649499
379,1.0647793
380,1.0647184
381,1.064615
382,1.0646509
383,1.064539
384,1.0645345
385,1.0644397
386,1.0644559
387,1.0643632
388,1.0642707
389,1.0640514
390,1.0639803
391,1.0639591
392,1.0638622
393,1.0638406
394,1.0636914
395,1.0636104
396,1.0635496
397,1.0634487
398,1.0633988
399,1.0633472
400,1.0633277
401,1.0632404
402,1.0632297
403,1.0631689
404,1.0630747
405,1.0630146
406,1.0629708
407,1.0629252
408,1.0627784
409,1.0627885
410,1.0627403
411,1.0626192
412,1.0624933
413,1.0624851
414,1.0625087
415,1.0623598
416,1.0623118
417,1.0622543
418,1.062252
419,1.0620812
420,1.062008
421,1.0619235
422,1.0619375
423,1.0617504
424,1.061713
425,1.0615784
426,1.0615131
427,1.0614293
428,1.0613681
429,1.0612878
430,1.061178
431,1.0610505
432,1.0608906
433,1.0607948
434,1.0607011
435,1.060621
436,1.0605156
437,1.0604885
438,1.0603395
439,1.0603216
440,1.0602573
441,1.0602872
442,1.0601646
443,1.0601619
444,1.0600724
445,1.0599875
446,1.060015
447,1.0599154
448,1.0598274
449,1.059791
450,1.0597426
451,1.0595669
452,1.0594468
453,1.059333
454,1.0591861
455,1.0590938
456,1.0590876
457,1.0590492
458,1.0589048
459,1.0588385
460,1.0587389
461,1.0586373
462,1.0585326
463,1.0584457
464,1.0584111
465,1.058266
466,1.0582156
467,1.0580902
468,1.0579647
469,1.0579014
470,1.057703
471,1.0576801
472,1.0576146
473,1.057482
474,1.0573554
475,1.0572678
476,1.0571575
477,1.0570179
478,1.056973
479,1.0568005
480,1.0567245
481,1.056685
482,1.0565598
483,1.056386
484,1.0562526
485,1.0562056
486,1.0560327
487,1.0559212
488,1.055828
489,1.0557128
490,1.0555409
491,1.0553941
492,1.0552371
493,1.055117
494,1.0550189
495,1.0548472
496,1.0546607
497,1.0545461
498,1.0544767
499,1.0543008
500,1.0540963
501,1.0540571
502,1.0539247
503,1.0538181
504,1.0537947
505,1.0537901
506,1.0536878
507,1.0536094
508,1.0534639
509,1.0533941
510,1.0532748
511,1.0531408
512,1.0530833
513,1.0529054
514,1.0528121
515,1.0526342
516,1.052537
517,1.0523912
518,1.0522734
519,1.0521108
520,1.0519655
521,1.0518116
522,1.0517582
523,1.0515015
524,1.0514153
525,1.0512339
526,1.0510391
527,1.0508868
528,1.0507505
529,1.0506516
530,1.0504447
531,1.0503339
532,1.0502458
533,1.0500808
534,1.0499533
535,1.0498282
536,1.0497271
537,1.0496455
538,1.0495205
539,1.0494043
540,1.0492516
541,1.0491545
542,1.0490354
543,1.0489908
544,1.0489039
545,1.0487694
546,1.0486398
547,1.0485148
548,1.0483861
549,1.0482184
550,1.0480813
551,1.0479698
552,1.0478828
553,1.0477453
554,1.047617
555,1.047521
556,1.0473176
557,1.0471898
558,1.0470766
559,1.0468487
560,1.0467485
561,1.0465357
562,1.0463349
563,1.046245
564,1.0460811
565,1.0459515
566,1.0457754
567,1.0456626
568,1.0455567
569,1.0454026
570,1.0452701
571,1.0451244
572,1.0449376
573,1.0447237
574,1.0446229
575,1.0444996
576,1.044415
577,1.0441984
578,1.0440437
579,1.0438949
580,1.0436811
581,1.0435835
582,1.0433757
583,1.0432328
584,1.0430288
585,1.0428534
586,1.0426946
587,1.042493
588,1.0422664
589,1.0421851
590,1.0420096
591,1.0418241
592,1.0415798
593,1.0414252
594,1.0411888
595,1.0410466
596,1.040848
597,1.0406456
598,1.0404779
599,1.0402695
600,1.0388331
601,1.0398233
602,1.0397031
603,1.0394539
604,1.0393335
605,1.0391183
606,1.0389372
607,1.0387651
608,1.0385493
609,1.0383494
610,1.0381676
611,1.0379231
612,1.0377368
613,1.0375414
614,1.0373228
615,1.0370697
616,1.0368917
617,1.036685
618,1.0363517
619,1.0362054
620,1.0359691
621,1.0357779
622,1.035507
623,1.0353521
624,1.0350853
625,1.0347648
626,1.0346355
627,1.0343614
628,1.0342114
629,1.0340005
630,1.0337614
631,1.0335376
632,1.0333078
633,1.0330797
634,1.0327662
635,1.0325336
636,1.0323141
637,1.0319914
638,1.0317051
639,1.0314102
640,1.0311868
641,1.0309682
642,1.0307274
643,1.0304718
644,1.030182
645,1.0298226
646,1.0295817
647,1.0293046
648,1.0278176
649,1.0288146
650,1.0285093
651,1.0282637
652,1.0279225
653,1.0276626
654,1.0274386
655,1.0270866
656,1.0268044
657,1.0264999
658,1.0261589
659,1.0259777
660,1.0256928
661,1.0253657
662,1.0250777
663,1.0247606
664,1.0245287
665,1.0241753
666,1.0238769
667,1.0235968
668,1.0233158
669,1.0230193
670,1.0226377
671,1.0223893
672,1.0220991
673,1.0218335
674,1.0215688
675,1.021204
676,1.0208625
677,1.0205754
678,1.020236
679,1.0198253
680,1.019509
681,1.0191933
682,1.0188538
683,1.0185039
684,1.0181503
685,1.0177982
686,1.0175164
687,1.0171779
688,1.016745
689,1.0164753
690,1.0160599
691,1.0156966
692,1.0153191
693,1.0149775
694,1.0146434
695,1.0141981
696,1.0138302
697,1.0122901
698,1.0131581
699,1.0128113
700,1.0124389
701,1.0120344
702,1.0116999
703,1.0113062
704,1.0109478
705,1.0105717
706,1.0101653
707,1.00985
708,1.0094533
709,1.0090629
710,1.0086514
711,1.0082284
712,1.0078112
713,1.0074109
714,1.0069879
715,1.0065637
716,1.0061508
717,1.0057192
718,1.005254
719,1.0047559
720,1.0043626
721,1.0038993
722,1.0034938
723,1.0030698
724,1.0025595
725,1.0020342
726,1.0015956
727,1.0011333
728,1.0006357
729,1.0001423
730,0.99963319
731,0.99922025
732,0.99877053
733,0.99826795
734,0.99772555
735,0.99722761
736,0.99670756
737,0.99612147
738,0.99564892
739,0.99500102
740,0.99453402
741,0.99387819
742,0.99333465
743,0.99283367
744,0.99222863
745,0.99163842
746,0.99106735
747,0.99044001
748,0.98985291
749,0.98924959
750,0.98861736
751,0.98805803
752,0.98732185
753,0.98674828
754,0.98610383
755,0.98546541
756,0.98483902
757,0.9841938
758,0.98344105
759,0.98281306
760,0.98212147
761,0.98146909
762,0.98076284
763,0.98006403
764,0.97938067
765,0.9786635
766,0.97801727
767,0.97728229
768,0.97653073
769,0.97583294
770,0.97510958
771,0.97440767
772,0.97356433
773,0.97285813
774,0.97205347
775,0.97134268
776,0.97062188
777,0.96987331
778,0.96896809
779,0.96819764
780,0.96741295
781,0.96665108
782,0.96581924
783,0.96503502
784,0.96418786
785,0.96330792
786,0.96248484
787,0.96160483
788,0.96077007
789,0.95993626
790,0.95901829
791,0.95814425
792,0.95725286
793,0.95635974
794,0.95533365
795,0.9545356
796,0.95352131
797,0.95262015
798,0.95148188
799,0.95069748
800,0.94967073
