Cycle_Index,Discharge_Capacity
420,1.0695165
421,1.0693665
422,1.0699183
423,1.0694644
424,1.0700809
425,1.0700786
426,1.0701809
427,1.0692511
428,1.0698301
429,1.0696913
430,1.0692918
431,1.0690793
432,1.0683757
433,1.0685813
434,1.0683832
435,1.0684401
436,1.0683688
437,1.068167
438,1.0686289
439,1.0686487
440,1.0681385
441,1.0681689
442,1.0681871
443,1.0681833
444,1.0679893
445,1.0683963
446,1.0681446
447,1.0681167
448,1.0677803
449,1.0668021
450,1.0676169
451,1.0682577
452,1.0681442
453,1.0681325
454,1.0680927
455,1.0676947
456,1.0679007
457,1.068038
458,1.0676898
459,1.0673614
460,1.0665535
461,1.0670114
462,1.0667241
463,1.0667698
464,1.0671074
465,1.0669975
466,1.0664495
467,1.0661428
468,1.0663555
469,1.0659479
470,1.0659156
471,1.0662782
472,1.0662923
473,1.0661595
474,1.0663164
475,1.0659417
476,1.0659231
477,1.0659354
478,1.0660576
479,1.0659951
480,1.0653608
481,1.0668503
482,1.0668309
483,1.0667318
484,1.0661851
485,1.0665115
486,1.0659355
487,1.065807
488,1.0653586
489,1.0657018
490,1.0652281
491,1.0652646
492,1.0647597
493,1.0638347
494,1.0637472
495,1.0618682
496,1.0618751
497,1.0629928
498,1.0638255
499,1.0634946
500,1.0633765
501,1.0631472
502,1.0631623
503,1.0625387
504,1.0630628
505,1.0626426
506,1.0628147
507,1.0628961
508,1.0631661
509,1.0627652
510,1.0626441
511,1.0628315
512,1.0626882
513,1.063194
514,1.0626073
515,1.0626562
516,1.0621095
517,1.0617585
518,1.0620638
519,1.0617468
520,1.0617362
521,1.0617092
522,1.0615283
523,1.0616409
524,1.0615923
525,1.061015
526,1.060948
527,1.0614485
528,1.0610224
529,1.0613248
530,1.060914
531,1.0607103
532,1.0604079
533,1.0604292
534,1.0607228
535,1.0609654
536,1.0606517
537,1.0606191
538,1.0608708
539,1.060959
540,1.0608835
541,1.0603808
542,1.0596833
543,1.0598596
544,1.0598584
545,1.0599071
546,1.0596431
547,1.0597264
548,1.0590862
549,1.0589365
550,1.0592082
551,1.0593262
552,1.0589774
553,1.058749
554,1.0587792
555,1.0582657
556,1.058701
557,1.0586363
558,1.0584667
559,1.0585397
560,1.0583967
561,1.0583799
562,1.0577155
563,1.058445
564,1.0584466
565,1.0583998
566,1.0588201
567,1.0583798
568,1.0582939
569,1.0582477
570,1.058237
571,1.0576854
572,1.0578251
573,1.0558834
574,1.0570732
575,1.0570288
576,1.0568336
577,1.0565327
578,1.0571164
579,1.0566913
580,1.0566541
581,1.0565296
582,1.0567393
583,1.0565516
584,1.0560684
585,1.0565244
586,1.0562432
587,1.0559802
588,1.0560074
589,1.0559362
590,1.0558712
591,1.0559849
592,1.0561457
593,1.0559727
594,1.056007
595,1.0559517
596,1.0559319
597,1.0556625
598,1.055292
599,1.0551175
600,1.0549108
601,1.0548005
602,1.0545464
603,1.0544256
604,1.0543844
605,1.0543756
606,1.0541723
607,1.0538994
608,1.0543147
609,1.0537089
610,1.0542023
611,1.0535785
612,1.0533965
613,1.0535027
614,1.0532601
615,1.0530638
616,1.0534586
617,1.0536644
618,1.0534323
619,1.0531602
620,1.0527949
621,1.053107
622,1.0526837
623,1.0526454
624,1.052436
625,1.0520413
626,1.0524399
627,1.052026
628,1.0523348
629,1.0516975
630,1.0518667
631,1.0518413
632,1.0519954
633,1.0514072
634,1.051088
635,1.0514256
636,1.050871
637,1.0504395
638,1.0506464
639,1.0503329
640,1.0506583
641,1.0500562
642,1.0506041
643,1.0500847
644,1.0498784
645,1.0497332
646,1.0497559
647,1.0496535
648,1.0496389
649,1.049085
650,1.04928
651,1.0492074
652,1.04854
653,1.0489615
654,1.0486767
655,1.0488733
656,1.0486071
657,1.047923
658,1.0475953
659,1.0478774
660,1.0478874
661,1.0474579
662,1.047392
663,1.0473118
664,1.0472645
665,1.0469141
666,1.0466604
667,1.0467631
668,1.0466565
669,1.0466119
670,1.0466747
671,1.046172
672,1.0459348
673,1.0455179
674,1.0457295
675,1.0450405
676,1.0449132
677,1.0450945
678,1.0447717
679,1.0452524
680,1.0450575
681,1.0446281
682,1.0446148
683,1.0444112
684,1.0445492
685,1.0439038
686,1.0438101
687,1.0435026
688,1.043659
689,1.0434321
690,1.0429742
691,1.0428958
692,1.0426236
693,1.0425857
694,1.0425098
695,1.0422293
696,1.0420766
697,1.0415581
698,1.0420325
699,1.0417116
700,1.0412216
701,1.0412867
702,1.0411521
703,1.0410656
704,1.0409408
705,1.0407279
706,1.040536
707,1.0403903
708,1.0401294
709,1.0397063
710,1.0401345
711,1.0393806
712,1.0399125
713,1.0397288
714,1.0396445
715,1.039282
716,1.038794
717,1.0388455
718,1.038422
719,1.0377672
720,1.0381682
721,1.0379846
722,1.0374141
723,1.0377463
724,1.0375904
725,1.0371099
726,1.0370984
727,1.0372277
728,1.0367022
729,1.0363896
730,1.0371071
731,1.0364383
732,1.0364815
733,1.0355991
734,1.0355097
735,1.035533
736,1.0354766
737,1.0352498
738,1.0355732
739,1.0355139
740,1.0353776
741,1.0350422
742,1.0351949
743,1.0351943
744,1.0350305
745,1.0348039
746,1.0344907
747,1.0340679
748,1.0333471
749,1.0330017
750,1.0327139
751,1.0321388
752,1.0314697
753,1.0318165
754,1.0316044
755,1.030766
756,1.0313348
757,1.0310372
758,1.0304303
759,1.0303334
760,1.0301673
761,1.0298798
762,1.0294225
763,1.0296063
764,1.0280374
765,1.0286415
766,1.0288663
767,1.0286733
768,1.028386
769,1.0285858
770,1.0275246
771,1.0280135
772,1.0276026
773,1.0276037
774,1.0273482
775,1.0266817
776,1.0262468
777,1.0260084
778,1.025645
779,1.0254889
780,1.0246592
781,1.024747
782,1.0245075
783,1.0241256
784,1.0233442
785,1.0232708
786,1.0231951
787,1.0227371
788,1.0225254
789,1.0220624
790,1.0218835
791,1.0213553
792,1.0216728
793,1.0208942
794,1.0205183
795,1.0204159
796,1.0200616
797,1.0201392
798,1.0195307
799,1.0199867
800,1.0196865
