Cycle_Index,Discharge_Capacity
428,1.0559905
429,1.055994
430,1.0560334
431,1.0557652
432,1.0558435
433,1.0556631
434,1.0555658
435,1.0555454
436,1.0554792
437,1.055491
438,1.0554501
439,1.0553398
440,1.0551674
441,1.0551358
442,1.0552121
443,1.0552329
444,1.0551355
445,1.0548861
446,1.0550086
447,1.0549339
448,1.0548476
449,1.0546218
450,1.0547136
451,1.0543875
452,1.0544145
453,1.054315
454,1.054183
455,1.0540767
456,1.0540138
457,1.054031
458,1.053921
459,1.0537047
460,1.0537153
461,1.0536017
462,1.0534261
463,1.053318
464,1.0532428
465,1.0532236
466,1.0532135
467,1.0534533
468,1.0533204
469,1.0533999
470,1.0532626
471,1.0532259
472,1.0532159
473,1.0533477
474,1.0532193
475,1.0531958
476,1.0532197
477,1.0529081
478,1.0529757
479,1.0529227
480,1.0527587
481,1.0526893
482,1.0526335
483,1.0526152
484,1.0523736
485,1.0522908
486,1.0522853
487,1.0522377
488,1.0520799
489,1.0518976
490,1.051977
491,1.0520784
492,1.0519443
493,1.0518796
494,1.0517542
495,1.0515847
496,1.0515159
497,1.051471
498,1.0514535
499,1.051403
500,1.051338
501,1.0512732
502,1.0512819
503,1.0512341
504,1.051042
505,1.0508325
506,1.050907
507,1.0509323
508,1.0508714
509,1.0506938
510,1.0507815
511,1.0505085
512,1.0504388
513,1.0503037
514,1.0503279
515,1.0502119
516,1.0500267
517,1.050084
518,1.050022
519,1.0499253
520,1.0497506
521,1.0498046
522,1.0496629
523,1.0496159
524,1.0493639
525,1.049104
526,1.0491389
527,1.0492156
528,1.0492014
529,1.0491025
530,1.0489557
531,1.0487794
532,1.0487893
533,1.0488257
534,1.0487903
535,1.0489212
536,1.0489557
537,1.0488946
538,1.0489286
539,1.0488173
540,1.0489452
541,1.0486685
542,1.0485903
543,1.0485321
544,1.048493
545,1.0484184
546,1.0484658
547,1.0482517
548,1.0482041
549,1.0481496
550,1.0481442
551,1.0479339
552,1.0478821
553,1.0478065
554,1.047779
555,1.0476286
556,1.0475756
557,1.0474255
558,1.0473477
559,1.0473831
560,1.0471083
561,1.0472467
562,1.0469315
563,1.0469809
564,1.0470263
565,1.0467833
566,1.0466859
567,1.0465696
568,1.0464337
569,1.0464113
570,1.0463312
571,1.0461776
572,1.0463108
573,1.0461794
574,1.0461677
575,1.0461079
576,1.0462241
577,1.0460814
578,1.0460238
579,1.0459752
580,1.0458765
581,1.0457696
582,1.0456893
583,1.0456514
584,1.0455953
585,1.0452819
586,1.0453866
587,1.0453583
588,1.0454338
589,1.0452461
590,1.0453118
591,1.0453198
592,1.0452431
593,1.0450544
594,1.0449407
595,1.0446281
596,1.0446858
597,1.0446758
598,1.0445188
599,1.0444807
600,1.0444432
601,1.0443383
602,1.0442741
603,1.0441706
604,1.0440899
605,1.0441073
606,1.0439978
607,1.0439115
608,1.0438501
609,1.0437118
610,1.0435821
611,1.0434128
612,1.0435133
613,1.0432867
614,1.0433085
615,1.043308
616,1.0430416
617,1.0429858
618,1.043005
619,1.0430027
620,1.0429176
621,1.0427368
622,1.0427163
623,1.0427175
624,1.0422553
625,1.0423958
626,1.0423193
627,1.0422689
628,1.0422703
629,1.0422426
630,1.0418907
631,1.0419555
632,1.0417738
633,1.0418946
634,1.0416738
635,1.0417349
636,1.0415294
637,1.041482
638,1.0413252
639,1.0413033
640,1.0411488
641,1.0411361
642,1.0410461
643,1.0409242
644,1.0407482
645,1.0407521
646,1.0405307
647,1.0405766
648,1.0404875
649,1.0405352
650,1.0402131
651,1.0403125
652,1.0403159
653,1.0401144
654,1.0400965
655,1.0400929
656,1.0399704
657,1.0397655
658,1.039798
659,1.0395327
660,1.0395796
661,1.0394152
662,1.0391614
663,1.0391876
664,1.0389034
665,1.039073
666,1.0390903
667,1.0390164
668,1.0389705
669,1.0388205
670,1.0387712
671,1.0385821
672,1.0384343
673,1.0383929
674,1.0382088
675,1.0382668
676,1.0381066
677,1.037984
678,1.0379636
679,1.0379843
680,1.037892
681,1.0376278
682,1.0377425
683,1.0373981
684,1.0372787
685,1.0371656
686,1.0370592
687,1.0370581
688,1.036775
689,1.0365725
690,1.0365516
691,1.0365434
692,1.0364734
693,1.036294
694,1.0363474
695,1.0361158
696,1.0360266
697,1.0358156
698,1.0358191
699,1.0356094
700,1.0355999
701,1.0354706
702,1.0353783
703,1.0351394
704,1.0350988
705,1.0349642
706,1.0347793
707,1.0346779
708,1.0346167
709,1.0344466
710,1.0343359
711,1.0341786
712,1.0341414
713,1.0339534
714,1.0340874
715,1.0339688
716,1.033906
717,1.0338109
718,1.0336945
719,1.0335597
720,1.0334787
721,1.0334184
722,1.0334038
723,1.0332612
724,1.0332462
725,1.0329422
726,1.0327516
727,1.0327489
728,1.0326424
729,1.0325159
730,1.0324303
731,1.0322559
732,1.0321068
733,1.0320517
734,1.0319438
735,1.0319456
736,1.0316796
737,1.0314757
738,1.0312438
739,1.0311612
740,1.0311004
741,1.0309473
742,1.0306853
743,1.0305462
744,1.0305318
745,1.0303534
746,1.0301173
747,1.0301261
748,1.0300529
749,1.0299261
750,1.0298121
751,1.0296236
752,1.0294845
753,1.029429
754,1.0293499
755,1.0290414
756,1.0286826
757,1.0286992
758,1.0284904
759,1.0283918
760,1.0281917
761,1.0279772
762,1.027815
763,1.0277317
764,1.0276107
765,1.0273821
766,1.027195
767,1.0269235
768,1.026965
769,1.0267717
770,1.0266141
771,1.0265223
772,1.0264038
773,1.0263137
774,1.0262223
775,1.0259345
776,1.0258282
777,1.0256335
778,1.0255089
779,1.0255396
780,1.0251464
781,1.0251071
782,1.0248629
783,1.0246252
784,1.0243042
785,1.0241876
786,1.023957
787,1.0237591
788,1.0234905
789,1.0234656
790,1.0231889
791,1.0230281
792,1.0227653
793,1.0226496
794,1.0223674
795,1.0221446
796,1.0218275
797,1.0216631
798,1.0214547
799,1.0211993
800,1.0210019
801,1.0207064
802,1.0205706
803,1.020254
804,1.0200229
805,1.0197935
806,1.019545
807,1.0192491
808,1.0191473
809,1.0188686
810,1.0186269
811,1.018404
812,1.0182066
813,1.0179275
814,1.01782
815,1.0175636
816,1.0173445
817,1.0171059
818,1.0170774
819,1.0168679
820,1.016445
821,1.0162164
822,1.0158914
823,1.0155197
824,1.0153259
825,1.0150826
826,1.0147932
827,1.0146209
828,1.0142919
829,1.0140908
830,1.0137094
831,1.0134132
832,1.0131991
833,1.012894
834,1.0125091
835,1.0122747
836,1.0119479
837,1.0116234
838,1.011192
839,1.0109447
840,1.0107112
841,1.0104623
842,1.0101424
843,1.0098746
844,1.0095958
845,1.0092275
846,1.0089896
847,1.0086331
848,1.0084838
849,1.0081513
850,1.0077798
851,1.0074654
852,1.007032
853,1.0067911
854,1.0064002
855,1.0059927
856,1.0056101
857,1.0052255
858,1.0049634
859,1.0044612
860,1.0043126
861,1.003774
862,1.0033988
863,1.003016
864,1.0027052
865,1.0024257
866,1.0019834
867,1.0015318
868,1.0012089
869,1.0007118
870,1.0003517
871,1.0001001
872,0.9996199
873,0.99923152
874,0.99875301
875,0.99842793
876,0.99783659
877,0.9973678
878,0.99711883
879,0.9965688
880,0.99598014
881,0.99544185
882,0.99508399
883,0.99468803
884,0.99426198
885,0.99384338
886,0.99333286
887,0.99278986
888,0.99235648
889,0.99184602
890,0.99131608
891,0.99077553
892,0.99027324
893,0.98974383
894,0.98932624
895,0.98871034
896,0.98826975
897,0.98764849
898,0.98715609
899,0.98664683
900,0.98588985
901,0.98534077
902,0.98476034
903,0.98411685
904,0.98356098
905,0.98311263
906,0.98244119
907,0.98193735
908,0.98127759
909,0.9805792
910,0.97993267
911,0.97934437
912,0.97865534
913,0.97792238
914,0.97718018
915,0.97672439
916,0.97602981
917,0.97537613
918,0.97476143
919,0.97409743
920,0.97330225
921,0.97252542
922,0.97174543
923,0.9711917
924,0.97064728
925,0.96970391
926,0.9688409
927,0.96816111
928,0.96746349
929,0.96650743
930,0.96567416
931,0.96480513
932,0.96403223
933,0.96302962
934,0.96236318
935,0.96143413
936,0.96066403
937,0.95964152
938,0.95895934
939,0.95795161
940,0.95701998
941,0.95615852
942,0.95514137
943,0.95428163
944,0.95342201
945,0.9523226
946,0.95138657
947,0.95029175
948,0.94930762
949,0.94838375
950,0.94720596
951,0.94634801
952,0.94529569
953,0.94416535
954,0.94308621
955,0.94207168
956,0.94098407
957,0.93977422
958,0.93884343
959,0.93752587
960,0.93644273
961,0.93536901
962,0.93416291
963,0.93306494
964,0.93191707
965,0.93084073
966,0.92965037
967,0.92860329
968,0.92739213
969,0.92633891
970,0.92527843
971,0.92402869
972,0.92286485
973,0.92157668
974,0.92047614
975,0.91929853
976,0.91811734
977,0.91698068
978,0.91579753
979,0.91466045
980,0.91348892
981,0.91232628
982,0.91109151
983,0.9099201
984,0.90874416
985,0.90747499
986,0.90634966
987,0.90527296
988,0.90388405
989,0.90276402
990,0.9016059
991,0.90037286
992,0.89931619
993,0.89808768
994,0.89694124
995,0.89568555
996,0.89449894
997,0.89333624
998,0.89213598
999,0.89085305
1000,0.88959455
