Cycle_Index,Discharge_Capacity
126,1.0662577
127,1.0661464
128,1.0664022
129,1.0660982
130,1.0651422
131,1.0658972
132,1.0662864
133,1.0662959
134,1.0649873
135,1.0665516
136,1.0663235
137,1.0664417
138,1.0665388
139,1.0668991
140,1.0662805
141,1.0657656
142,1.0657213
143,1.0644171
144,1.0654006
145,1.064195
146,1.0655077
147,1.0653069
148,1.0656908
149,1.0660658
150,1.0643857
151,1.0656838
152,1.0656303
153,1.0653673
154,1.065134
155,1.0650043
156,1.0652128
157,1.0652395
158,1.0650984
159,1.0659909
160,1.0653149
161,1.0652684
162,1.0651054
163,1.0649284
164,1.0634154
165,1.0647923
166,1.0651795
167,1.0635068
168,1.0649242
169,1.0644809
170,1.0647094
171,1.064518
172,1.0652772
173,1.0642092
174,1.0651112
175,1.0654854
176,1.0654891
177,1.0650312
178,1.0648013
179,1.0648854
180,1.0651246
181,1.0647203
182,1.0647701
183,1.064732
184,1.0647342
185,1.0636716
186,1.0636714
187,1.0647367
188,1.0646602
189,1.0643992
190,1.0635182
191,1.0650831
192,1.0647209
193,1.064689
194,1.0647264
195,1.0645854
196,1.0646499
197,1.06436
198,1.0641663
199,1.0640306
200,1.0637778
201,1.0639042
202,1.0635157
203,1.0636966
204,1.062418
205,1.0623513
206,1.0636743
207,1.0623742
208,1.0624346
209,1.0636826
210,1.0635041
211,1.0635797
212,1.0636364
213,1.0644888
214,1.0644895
215,1.0639262
216,1.0635771
217,1.0632886
218,1.0635947
219,1.0636154
220,1.0635689
221,1.0636574
222,1.0634838
223,1.0630236
224,1.063127
225,1.0629776
226,1.0618966
227,1.0630063
228,1.0631684
229,1.0631117
230,1.0630618
231,1.0631467
232,1.0630066
233,1.0628361
234,1.0631472
235,1.0629644
236,1.0626001
237,1.0626805
238,1.0624253
239,1.0612994
240,1.0624034
241,1.062585
242,1.0626117
243,1.0626934
244,1.0626873
245,1.062947
246,1.0629805
247,1.0627421
248,1.0628285
249,1.0633367
250,1.0629228
251,1.063153
252,1.0633544
253,1.0630218
254,1.0631435
255,1.0631773
256,1.0631754
257,1.0630333
258,1.0632157
259,1.0632535
260,1.0629418
261,1.0632124
262,1.0632769
263,1.0628318
264,1.0629811
265,1.0630211
266,1.0628418
267,1.061566
268,1.0629253
269,1.06275
270,1.062022
271,1.0621089
272,1.0619587
273,1.0623939
274,1.062367
275,1.0626357
276,1.0626472
277,1.0616069
278,1.0616562
279,1.061646
280,1.0617613
281,1.0611545
282,1.0622951
283,1.0620894
284,1.0622033
285,1.0621126
286,1.0617701
287,1.0618497
288,1.0622518
289,1.0608957
290,1.0620707
291,1.0620861
292,1.061656
293,1.0618243
294,1.0615734
295,1.0602022
296,1.0611218
297,1.0614291
298,1.0599535
299,1.0613029
300,1.0611545
301,1.0612556
302,1.0613389
303,1.0612832
304,1.0613471
305,1.0615287
306,1.0592798
307,1.0604616
308,1.0602639
309,1.0604502
310,1.0610012
311,1.0609674
312,1.0610512
313,1.0606258
314,1.0608494
315,1.0608743
316,1.0608939
317,1.0594901
318,1.0606067
319,1.0602667
320,1.0602025
321,1.0600733
322,1.0601196
323,1.0601164
324,1.0597878
325,1.060008
326,1.059954
327,1.0600345
328,1.0596982
329,1.0598518
330,1.0597981
331,1.0595915
332,1.0596222
333,1.0580695
334,1.0593883
335,1.0593318
336,1.059285
337,1.0594192
338,1.0593115
339,1.0594581
340,1.05925
341,1.0593274
342,1.0591029
343,1.0592864
344,1.0593331
345,1.0592397
346,1.0590587
347,1.0591813
348,1.0591944
349,1.0589806
350,1.0596329
351,1.0598173
352,1.0599337
353,1.059669
354,1.0598305
355,1.0599561
356,1.0589702
357,1.0587437
358,1.058974
359,1.0589622
360,1.058942
361,1.0585086
362,1.0587444
363,1.0584731
364,1.0586237
365,1.0583832
366,1.0586915
367,1.0586709
368,1.0588236
369,1.0586132
370,1.0586733
371,1.0585883
372,1.0584729
373,1.0584371
374,1.0581876
375,1.0583171
376,1.056819
377,1.058159
378,1.0580838
379,1.0566134
380,1.0579387
381,1.0579498
382,1.058042
383,1.0579867
384,1.0577766
385,1.0579305
386,1.057765
387,1.0576886
388,1.0574845
389,1.0575882
390,1.0575273
391,1.057345
392,1.0576158
393,1.0573503
394,1.0573847
395,1.0574204
396,1.0573317
397,1.0571927
398,1.0571629
399,1.057303
400,1.0574968
401,1.0573156
402,1.0571792
403,1.0571945
404,1.0568254
405,1.0570892
406,1.0568951
407,1.0568756
408,1.0570096
409,1.0569125
410,1.0570544
411,1.0569381
412,1.0567645
413,1.0567644
414,1.0566968
415,1.0564148
416,1.0563434
417,1.0564669
418,1.0551772
419,1.0564076
420,1.0566748
421,1.0565412
422,1.0566281
423,1.0564998
424,1.056342
425,1.0565517
426,1.0563458
427,1.0563018
428,1.0564495
429,1.0561197
430,1.0561532
431,1.0562974
432,1.0547391
433,1.0560045
434,1.0563819
435,1.0561461
436,1.0562148
437,1.0560539
438,1.0561121
439,1.0559857
440,1.0546368
441,1.0546235
442,1.055789
443,1.0555558
444,1.0556022
445,1.0556704
446,1.0553453
447,1.0556067
448,1.055537
449,1.0553684
450,1.0554664
451,1.0554099
452,1.0554671
453,1.0555308
454,1.0553688
455,1.0552751
456,1.0552144
457,1.0538435
458,1.0549428
459,1.0535234
460,1.0534769
461,1.0535964
462,1.053691
463,1.0548073
464,1.054714
465,1.0533131
466,1.0546153
467,1.0545672
468,1.0546564
469,1.0546855
470,1.0549822
471,1.0548968
472,1.0549186
473,1.0551931
474,1.0549786
475,1.0547299
476,1.0547107
477,1.054818
478,1.0544684
479,1.0542984
480,1.0545313
481,1.0543076
482,1.0541798
483,1.0542747
484,1.0542132
485,1.0541638
486,1.0540372
487,1.0542905
488,1.0541186
489,1.0540763
490,1.0541098
491,1.0542068
492,1.0540369
493,1.0541348
494,1.0537004
495,1.0537477
496,1.0535805
497,1.0534906
498,1.0537384
499,1.0522176
500,1.0533607
501,1.0532998
502,1.0533558
503,1.0521897
504,1.0532962
505,1.0530016
506,1.0533446
507,1.0534114
508,1.0531809
509,1.0531889
510,1.0530828
511,1.0532669
512,1.0531427
513,1.0527163
514,1.0528086
515,1.0527438
516,1.052754
517,1.0527385
518,1.0526447
519,1.0525552
520,1.0525508
521,1.0527065
522,1.0525231
523,1.0526022
524,1.0500352
525,1.0526552
526,1.0525681
527,1.0525836
528,1.0524393
529,1.0523952
530,1.0523324
531,1.0522126
532,1.0522135
533,1.0521452
534,1.052091
535,1.0519847
536,1.0518906
537,1.051767
538,1.0520675
539,1.0520653
540,1.0519985
541,1.0518306
542,1.05185
543,1.051903
544,1.0520815
545,1.0517678
546,1.0517412
547,1.0518883
548,1.0516305
549,1.0513453
550,1.0514472
551,1.0514128
552,1.0514492
553,1.0514066
554,1.0515131
555,1.0502684
556,1.0523815
557,1.0514557
558,1.0513642
559,1.0512308
560,1.0511287
561,1.0511061
562,1.0510304
563,1.0509138
564,1.0508283
565,1.0507466
566,1.0507045
567,1.0508057
568,1.050728
569,1.0506467
570,1.0508202
571,1.0508747
572,1.0508097
573,1.0507681
574,1.0506165
575,1.0505363
576,1.0507368
577,1.0505784
578,1.0502756
579,1.0505352
580,1.0505627
581,1.0503749
582,1.0502708
583,1.0505569
584,1.0504991
585,1.0503765
586,1.0505197
587,1.0506051
588,1.0502596
589,1.0502291
590,1.0502974
591,1.0503069
592,1.0503733
593,1.0502503
594,1.0502046
595,1.0501621
596,1.0500586
597,1.0500647
598,1.04995
599,1.0499988
600,1.04992
601,1.0499048
602,1.0497724
603,1.0498149
604,1.0499034
605,1.0499216
606,1.0497744
607,1.0494901
608,1.0495211
609,1.0495121
610,1.0493033
611,1.0492791
612,1.0496355
613,1.0496378
614,1.0496672
615,1.0498523
616,1.0490687
617,1.0490354
618,1.0490673
619,1.0491714
620,1.0490663
621,1.0491585
622,1.0489521
623,1.0490921
624,1.0492367
625,1.0492316
626,1.0490767
627,1.0489945
628,1.0489447
629,1.0491294
630,1.048866
631,1.0486954
632,1.048584
633,1.0485287
634,1.0485027
635,1.0486156
636,1.0484413
637,1.0484769
638,1.0486604
639,1.0487356
640,1.0485711
641,1.0485778
642,1.0485345
643,1.0486847
644,1.0486151
645,1.0484704
646,1.0484376
647,1.0483874
648,1.0484078
649,1.0482814
650,1.0480989
651,1.0479218
652,1.0479467
653,1.0479633
654,1.0479678
655,1.0478495
656,1.0465325
657,1.0478902
658,1.0479789
659,1.0480114
660,1.0478494
661,1.0475472
662,1.0476205
663,1.0476559
664,1.0475278
665,1.0474329
666,1.0473864
667,1.0473889
668,1.0473408
669,1.047245
670,1.0472088
671,1.0471045
672,1.047066
673,1.0470974
674,1.047685
675,1.0477536
676,1.0480127
677,1.0471966
678,1.0472287
679,1.0471758
680,1.0469104
681,1.046918
682,1.0475125
683,1.0471967
684,1.0471765
685,1.0474015
686,1.0469122
687,1.0469481
688,1.0469201
689,1.0445778
690,1.0468466
691,1.0468711
692,1.0466375
693,1.0466061
694,1.046482
695,1.0464489
696,1.046657
697,1.046478
698,1.0465904
699,1.046582
700,1.0464745
701,1.0462176
702,1.0461404
703,1.0459826
704,1.0461589
705,1.0461073
706,1.0459749
707,1.0460174
708,1.0458703
709,1.045876
710,1.0458202
711,1.0461503
712,1.0459573
713,1.0457249
714,1.045615
715,1.0456879
716,1.0457387
717,1.0458442
718,1.0444484
719,1.0454756
720,1.0456227
721,1.0457402
722,1.0456208
723,1.0457026
724,1.0457958
725,1.0453712
726,1.0441582
727,1.0452784
728,1.0452179
729,1.0450845
730,1.0447493
731,1.0450337
732,1.0448775
733,1.0448682
734,1.0447375
735,1.0449288
736,1.0449948
737,1.0449843
738,1.0450889
739,1.0448893
740,1.0449784
741,1.0448393
742,1.0447443
743,1.0448191
744,1.0448488
745,1.0446047
746,1.0445416
747,1.0445822
748,1.0443875
749,1.0444857
750,1.0445722
751,1.0446823
752,1.0445275
753,1.0444944
754,1.0442705
755,1.0443708
756,1.0444614
757,1.0445089
758,1.0443679
759,1.0442281
760,1.0443016
761,1.0443418
762,1.0444798
763,1.0441246
764,1.0440812
765,1.0441002
766,1.0429136
767,1.0431652
768,1.0442082
769,1.0439841
770,1.0438259
771,1.0438541
772,1.0440931
773,1.0438856
774,1.0438966
775,1.0438385
776,1.0437373
777,1.0438571
778,1.0437962
779,1.0437728
780,1.0437679
781,1.0438335
782,1.0437251
783,1.0437028
784,1.0434927
785,1.0433991
786,1.0433778
787,1.0432109
788,1.0433445
789,1.0419497
790,1.0431913
791,1.0432472
792,1.0427862
793,1.0429261
794,1.0430326
795,1.0429423
796,1.0429368
797,1.0431925
798,1.0431278
799,1.0431197
800,1.0428241
801,1.0429752
802,1.0428988
803,1.042859
804,1.0426449
805,1.0427353
806,1.0429844
807,1.0426952
808,1.0424312
809,1.0425105
810,1.042401
811,1.0424422
812,1.0424186
813,1.0426426
814,1.0421993
815,1.0421919
816,1.0422008
817,1.0424278
818,1.0426672
819,1.0427754
820,1.0420446
821,1.0432669
822,1.0426588
823,1.0423182
824,1.0421242
825,1.0420555
826,1.0417318
827,1.0422053
828,1.0416688
829,1.0417849
830,1.0421255
831,1.0421979
832,1.0418541
833,1.0420237
834,1.0419749
835,1.0420806
836,1.0417166
837,1.0417279
838,1.0417557
839,1.0418743
840,1.0417575
841,1.0415769
842,1.0413704
843,1.0413818
844,1.0412943
845,1.0411819
846,1.0410947
847,1.0411961
848,1.041487
849,1.0411772
850,1.0410665
851,1.0408765
852,1.0408841
853,1.0409348
854,1.0408754
855,1.040665
856,1.0406867
857,1.040868
858,1.0403551
859,1.0404129
860,1.0404091
861,1.0402473
862,1.0401611
863,1.0401311
864,1.0402006
865,1.0401242
866,1.0403218
867,1.040235
868,1.0401863
869,1.0400795
870,1.0399991
871,1.0399854
872,1.0399723
873,1.0398476
874,1.0398245
875,1.0400965
876,1.0400199
877,1.0397061
878,1.0398735
879,1.0398097
880,1.0398149
881,1.0398889
882,1.039735
883,1.039633
884,1.0398185
885,1.0396421
886,1.0397049
887,1.0395771
888,1.0399084
889,1.0384734
890,1.0395962
891,1.0395898
892,1.0393701
893,1.0392833
894,1.0392492
895,1.0392369
896,1.0392607
897,1.0391626
898,1.0389837
899,1.038965
900,1.0389811
901,1.0390924
902,1.0389075
903,1.0388981
904,1.0389038
905,1.0388335
906,1.0385182
907,1.0387089
908,1.0386924
909,1.0385385
910,1.0384669
911,1.0386976
912,1.0385921
913,1.0386539
914,1.0384119
915,1.0384488
916,1.0384004
917,1.0384159
918,1.0383329
919,1.0388715
920,1.0385019
921,1.038438
922,1.0383081
923,1.0382662
924,1.0383176
925,1.0385226
926,1.0383158
927,1.038174
928,1.0380306
929,1.0376869
930,1.0382563
931,1.0379266
932,1.0379384
933,1.0378906
934,1.0380656
935,1.0378366
936,1.0377517
937,1.0376382
938,1.037632
939,1.037773
940,1.0376064
941,1.0377014
942,1.0376059
943,1.03755
944,1.0374817
945,1.037416
946,1.0374988
947,1.0376711
948,1.037212
949,1.0373168
950,1.0372652
951,1.037124
952,1.037268
953,1.0373228
954,1.0368851
955,1.0369444
956,1.0358204
957,1.036954
958,1.0371544
959,1.0368878
960,1.0367419
961,1.0366755
962,1.0371168
963,1.0370958
964,1.0369393
965,1.0368003
966,1.0369159
967,1.0367377
968,1.0366763
969,1.0365344
970,1.0364517
971,1.0366086
972,1.0363101
973,1.0368083
974,1.0366316
975,1.0363135
976,1.0362643
977,1.0363283
978,1.0364817
979,1.0365207
980,1.0361496
981,1.0362947
982,1.0365269
983,1.0360196
984,1.0357835
985,1.0357771
986,1.0360301
987,1.036276
988,1.0358769
989,1.0361379
990,1.0359561
991,1.0362036
992,1.0361518
993,1.035926
994,1.0362785
995,1.0358378
996,1.0359397
997,1.0356834
998,1.0356771
999,1.035457
1000,1.0355684
