Cycle_Index,Discharge_Capacity
298.0,1.0759594
299.0,1.0759376
300.0,1.0759033
301.0,1.0758067
302.0,1.0757537
303.0,1.0757161
304.0,1.0756266
305.0,1.075614
306.0,1.0755649
307.0,1.0755427
308.0,1.0754471
309.0,1.0754684
310.0,1.0754005
311.0,1.0753567
312.0,1.0753137
313.0,1.0752381
314.0,1.0752289
315.0,1.0752882
316.0,1.0752894
317.0,1.0753137
318.0,1.075289
319.0,1.075233
320.0,1.0752879
321.0,1.075079
322.0,1.0748187
323.0,1.0747669
324.0,1.0747173
325.0,1.0746453
326.0,1.0745821
327.0,1.0744765
328.0,1.0744642
329.0,1.0744119
330.0,1.0742804
331.0,1.0742567
332.0,1.0742059
333.0,1.0742408
334.0,1.0750444
335.0,1.0754325
336.0,1.0755531
337.0,1.0755051
338.0,1.0754253
339.0,1.0753505
340.0,1.0752835
341.0,1.0754313
342.0,1.0756845
343.0,1.0759019
344.0,1.0760303
345.0,1.0761288
346.0,1.07622
347.0,1.0761715
348.0,1.0761555
349.0,1.0759445
350.0,1.0756133
351.0,1.075228
352.0,1.0749998
353.0,1.0747836
354.0,1.0746933
355.0,1.0745828
356.0,1.0745372
357.0,1.0744549
358.0,1.0744053
359.0,1.0743611
360.0,1.0743268
361.0,1.0742021
362.0,1.0742015
363.0,1.0743361
364.0,1.074239
365.0,1.0741183
366.0,1.0739868
367.0,1.0739126
368.0,1.0738034
369.0,1.0738895
370.0,1.0741005
371.0,1.0742086
372.0,1.0742896
373.0,1.0743302
374.0,1.0743985
375.0,1.07441
376.0,1.074407
377.0,1.0742501
378.0,1.0739057
379.0,1.0736539
380.0,1.0734274
381.0,1.073274
382.0,1.0731239
383.0,1.0730609
384.0,1.0717655
385.0,1.0729483
386.0,1.0729058
387.0,1.0728766
388.0,1.0728346
389.0,1.0727739
390.0,1.0727688
391.0,1.072868
392.0,1.0728004
393.0,1.0726603
394.0,1.0724847
395.0,1.0723723
396.0,1.0722035
397.0,1.0722747
398.0,1.0724666
399.0,1.0726026
400.0,1.0726898
401.0,1.0727465
402.0,1.0727785
403.0,1.0727535
404.0,1.0727155
405.0,1.0725824
406.0,1.0722265
407.0,1.0719631
408.0,1.0717731
409.0,1.0716203
410.0,1.071502
411.0,1.0713886
412.0,1.0713732
413.0,1.0712628
414.0,1.0712105
415.0,1.0711781
416.0,1.071166
417.0,1.0710961
418.0,1.0711403
419.0,1.0712478
420.0,1.0712545
421.0,1.0710604
422.0,1.0708805
423.0,1.0706906
424.0,1.0705394
425.0,1.070546
426.0,1.0707201
427.0,1.0708609
428.0,1.0709623
429.0,1.0709462
430.0,1.0709506
431.0,1.0709269
432.0,1.0708474
433.0,1.070693
434.0,1.0703585
435.0,1.0700313
436.0,1.0698047
437.0,1.0696446
438.0,1.0695627
439.0,1.0694875
440.0,1.0694276
441.0,1.0693787
442.0,1.0693055
443.0,1.0690114
444.0,1.0692179
445.0,1.0691929
446.0,1.0692068
447.0,1.0693208
448.0,1.0692946
449.0,1.0691166
450.0,1.0689478
451.0,1.0687941
452.0,1.0686795
453.0,1.0687106
454.0,1.0687946
455.0,1.0688826
456.0,1.0688944
457.0,1.0689269
458.0,1.0689081
459.0,1.0688717
460.0,1.0688175
461.0,1.0686955
462.0,1.0684426
463.0,1.0682143
464.0,1.0680259
465.0,1.0678605
466.0,1.0677526
467.0,1.0664518
468.0,1.0676036
469.0,1.0675198
470.0,1.0674157
471.0,1.0673634
472.0,1.067235
473.0,1.0671449
474.0,1.0671248
475.0,1.0670102
476.0,1.0669292
477.0,1.0668659
478.0,1.0667902
479.0,1.0666935
480.0,1.0665733
481.0,1.0666858
482.0,1.0668492
483.0,1.0670626
484.0,1.0671978
485.0,1.0673302
486.0,1.0672855
487.0,1.0673795
488.0,1.0673555
489.0,1.0672328
490.0,1.0668637
491.0,1.06575
492.0,1.066153
493.0,1.0659629
494.0,1.0657339
495.0,1.0657686
496.0,1.0655234
497.0,1.064381
498.0,1.0634869
499.0,1.0612397
500.0,1.0636909
501.0,1.0627488
502.0,1.0638227
503.0,1.0634712
504.0,1.0633627
505.0,1.0633209
506.0,1.0632595
507.0,1.0631795
508.0,1.0631
509.0,1.061751
510.0,1.0630447
511.0,1.0630968
512.0,1.0631407
513.0,1.0631868
514.0,1.0631766
515.0,1.0631523
516.0,1.0631655
517.0,1.0631104
518.0,1.0628153
519.0,1.0624752
520.0,1.0621558
521.0,1.062049
522.0,1.0619253
523.0,1.0618787
524.0,1.0617676
525.0,1.0616785
526.0,1.061607
527.0,1.0615225
528.0,1.0614599
529.0,1.0613632
530.0,1.0613575
531.0,1.0613286
532.0,1.0613019
533.0,1.0611542
534.0,1.0610545
535.0,1.0609472
536.0,1.0608541
537.0,1.0607331
538.0,1.0606815
539.0,1.0607575
540.0,1.0607481
541.0,1.0607302
542.0,1.0607027
543.0,1.0605928
544.0,1.060485
545.0,1.0603971
546.0,1.0600654
547.0,1.0597969
548.0,1.0596868
549.0,1.0596441
550.0,1.0594915
