Cycle_Index,Discharge_Capacity
365.0,0.99402207
366.0,0.99371731
367.0,0.99411631
368.0,0.99373072
369.0,0.99178052
370.0,0.99176162
371.0,0.99204504
372.0,0.99093473
373.0,0.99143827
374.0,0.99054354
375.0,0.98923892
376.0,0.98962623
377.0,0.98872936
378.0,0.98793077
379.0,0.98712653
380.0,0.98756766
381.0,0.98668301
382.0,0.98653823
383.0,0.98603654
384.0,0.98502028
385.0,0.98464453
386.0,0.98418504
387.0,0.98303974
388.0,0.98304927
389.0,0.98227608
390.0,0.9819994
391.0,0.98160976
392.0,0.9810189
393.0,0.97990721
394.0,0.97987366
395.0,0.97861409
396.0,0.97737247
397.0,0.97811007
398.0,0.97706807
399.0,0.97617608
400.0,0.97654587
401.0,0.97556061
402.0,0.97467881
403.0,0.97428936
404.0,0.97300357
405.0,0.97310954
406.0,0.97273666
407.0,0.97133082
408.0,0.97014976
409.0,0.97016543
410.0,0.96903366
411.0,0.96866649
412.0,0.96774417
413.0,0.96647757
414.0,0.96661192
415.0,0.9658727
416.0,0.9652496
417.0,0.96421546
418.0,0.96372902
419.0,0.96211648
420.0,0.96219605
421.0,0.96151716
422.0,0.96046668
423.0,0.95991284
424.0,0.95902354
425.0,0.95757782
426.0,0.95718366
427.0,0.95626432
428.0,0.95542186
429.0,0.95457089
430.0,0.95356101
431.0,0.95242512
432.0,0.95186907
433.0,0.95021123
434.0,0.94965029
435.0,0.94828606
436.0,0.946477
437.0,0.94564778
438.0,0.94475532
439.0,0.94368249
440.0,0.94319177
441.0,0.94185758
442.0,0.94081068
443.0,0.93990183
444.0,0.93822187
445.0,0.93678325
446.0,0.93582231
447.0,0.9346844
448.0,0.93296534
449.0,0.93204987
450.0,0.93034464
451.0,0.92916149
452.0,0.92795593
453.0,0.92566687
454.0,0.92475641
455.0,0.92378706
456.0,0.92209107
457.0,0.92031026
458.0,0.91919678
459.0,0.91793281
460.0,0.91613877
461.0,0.91481006
462.0,0.91325927
463.0,0.9117313
464.0,0.91029876
465.0,0.90860009
466.0,0.90755111
467.0,0.90567058
468.0,0.90471607
469.0,0.90335506
470.0,0.90188777
471.0,0.90064198
472.0,0.89932686
473.0,0.89753246
474.0,0.89632523
475.0,0.89530319
476.0,0.89354813
477.0,0.8924371
478.0,0.89090145
479.0,0.88927156
480.0,0.88813186
481.0,0.8865422
482.0,0.88525283
483.0,0.88413119
484.0,0.8831746
485.0,0.8804369
486.0,0.88029587
487.0,0.87915206
488.0,0.87671214
489.0,0.87672228
490.0,0.87536061
491.0,0.87379837
492.0,0.87227875
493.0,0.86972922
494.0,0.8695429
495.0,0.86808324
496.0,0.866427
497.0,0.86481541
498.0,0.86360788
499.0,0.86209792
500.0,0.86051416
