Cycle_Index,Discharge_Capacity
480,1.0334123
481,1.033011
482,1.0325058
483,1.0319151
484,1.0314081
485,1.0307415
486,1.030625
487,1.0299815
488,1.0294027
489,1.0284796
490,1.0270153
491,1.0253955
492,1.0265794
493,1.0262649
494,1.025912
495,1.0254309
496,1.024959
497,1.0246599
498,1.0241696
499,1.0237714
500,1.0232565
501,1.0230711
502,1.0226462
503,1.0222487
504,1.0217708
505,1.0209852
506,1.0206994
507,1.0200531
508,1.0196599
509,1.0189544
510,1.0185419
511,1.0177959
512,1.0170726
513,1.0162202
514,1.0156553
515,1.0153799
516,1.014542
517,1.0133488
518,1.0132406
519,1.0126454
520,1.0120616
521,1.0113313
522,1.010595
523,1.0087113
524,1.0097685
525,1.0089052
526,1.0081965
527,1.0076797
528,1.006742
529,1.0047498
530,1.0053524
531,1.0045186
532,1.0039439
533,1.0034333
534,1.0027803
535,1.0007938
536,1.0009791
537,1.0004898
538,0.99947745
539,0.99846333
540,0.99744409
541,0.99555373
542,0.99571294
543,0.99492115
544,0.99406219
545,0.99315238
546,0.99228472
547,0.99068338
548,0.99040514
549,0.98959208
550,0.98880583
