Cycle_Index,Discharge_Capacity
501,0.99357426
502,0.99337298
503,0.99315649
504,0.99296647
505,0.99274099
506,0.99254352
507,0.99235284
508,0.99217182
509,0.99195528
510,0.99181348
511,0.99168694
512,0.99147487
513,0.99125516
514,0.99109292
515,0.99091786
516,0.99078339
517,0.99056613
518,0.99038053
519,0.99022138
520,0.98999822
521,0.98986262
522,0.98968124
523,0.98943669
524,0.98914945
525,0.98895705
526,0.98875248
527,0.98852718
528,0.98824662
529,0.98811644
530,0.98787785
531,0.98761314
532,0.98746979
533,0.98719555
534,0.98702335
535,0.98677886
536,0.98657531
537,0.986332
538,0.98604286
539,0.98586625
540,0.98562372
541,0.9853673
542,0.98517644
543,0.98491281
544,0.98463559
545,0.98444217
546,0.98426253
547,0.98398238
548,0.98380989
549,0.98359585
550,0.98332977
