Cycle_Index,Discharge_Capacity
179,1.0713426
180,1.0711974
181,1.0712783
182,1.0712169
183,1.0711607
184,1.0711348
185,1.0710542
186,1.0712457
187,1.0710789
188,1.070805
189,1.0707946
190,1.0707555
191,1.0709498
192,1.0707309
193,1.0707164
194,1.0706023
195,1.0705098
196,1.0705589
197,1.0704098
198,1.0702715
199,1.0703099
200,1.0701735
201,1.0702162
202,1.0701069
203,1.0701566
204,1.0700783
205,1.0701396
206,1.0702827
207,1.0702262
208,1.0701734
209,1.0701406
210,1.0702013
211,1.0700675
212,1.0701499
213,1.0701463
214,1.0700496
215,1.0699148
216,1.0698723
217,1.0698014
218,1.0697999
219,1.0696553
220,1.0695647
221,1.0695678
222,1.069567
223,1.0695093
224,1.0694872
225,1.0694226
226,1.0693336
227,1.0694815
228,1.0692526
229,1.0692487
230,1.0690867
231,1.069114
232,1.0691262
233,1.0690975
234,1.0691038
235,1.0690476
236,1.0689452
237,1.0688995
238,1.0688125
239,1.0688229
240,1.068853
241,1.0687612
242,1.0687774
243,1.0686662
244,1.0686784
245,1.0685889
246,1.0685585
247,1.0684762
248,1.0683055
249,1.0682985
250,1.0681252
251,1.0682057
252,1.0682344
253,1.0680432
254,1.068046
255,1.0680982
256,1.0682625
257,1.0681031
258,1.0680561
259,1.0678797
260,1.0679016
261,1.067708
262,1.0677075
263,1.067632
264,1.0677508
265,1.0676172
266,1.0674919
267,1.0674219
268,1.0674
269,1.0674657
270,1.0673274
271,1.0672696
272,1.0672367
273,1.067031
274,1.0669373
275,1.0669733
276,1.0669777
277,1.0668664
278,1.0669553
279,1.0668404
280,1.066911
281,1.0668154
282,1.0667115
283,1.0667753
284,1.0666409
285,1.0665737
286,1.0665535
287,1.06644
288,1.0664239
289,1.0663311
290,1.0663369
291,1.0661355
292,1.0662013
293,1.0659251
294,1.0659177
295,1.0659345
296,1.0658423
297,1.0657816
298,1.0657871
299,1.0657119
300,1.0657189
301,1.0657315
302,1.0656294
303,1.0656106
304,1.0654763
305,1.0653495
306,1.0653673
307,1.0653224
308,1.0651764
309,1.0651437
310,1.065237
311,1.0653497
312,1.0652057
313,1.0650673
314,1.0649956
315,1.0648899
316,1.0647906
317,1.064868
318,1.0649289
319,1.064805
320,1.0647638
321,1.0647627
322,1.0646144
323,1.0645605
324,1.064501
325,1.0644702
326,1.0643573
327,1.0643177
328,1.064236
329,1.0641141
330,1.0640687
331,1.0640895
332,1.0639975
333,1.063913
334,1.0639942
335,1.0639466
336,1.0638629
337,1.0637931
338,1.0637634
339,1.06375
340,1.0637425
341,1.063714
342,1.063653
343,1.0637565
344,1.0635674
345,1.0635644
346,1.0635836
347,1.0635247
348,1.0634874
349,1.0632886
350,1.0632821
351,1.0631198
352,1.0630472
353,1.0631598
354,1.0629705
355,1.0629807
356,1.062885
357,1.0628828
358,1.062782
359,1.062649
360,1.0625542
361,1.0626762
362,1.0624787
363,1.0625559
364,1.0624336
365,1.0623313
366,1.0625297
367,1.0623841
368,1.0622206
369,1.0621684
370,1.0623184
371,1.0623072
372,1.0622991
373,1.0622836
374,1.0622153
375,1.0620774
376,1.0620384
377,1.0619597
378,1.0618941
379,1.0617244
380,1.0618964
381,1.0617691
382,1.061818
383,1.0617806
384,1.0617155
385,1.0617305
386,1.0616381
387,1.0614488
388,1.06157
389,1.0614226
390,1.0615199
391,1.0614699
392,1.0614749
393,1.0614393
394,1.0614096
395,1.0612507
396,1.0611629
397,1.0611811
398,1.0611969
399,1.0611652
400,1.0611776
401,1.0611192
402,1.0610383
403,1.0610285
404,1.0609269
405,1.0609773
406,1.0609133
407,1.060932
408,1.0609938
409,1.0609097
410,1.0608567
411,1.0605626
412,1.0606008
413,1.0606095
414,1.0604541
415,1.0604371
416,1.0604285
417,1.0603518
418,1.0604029
419,1.0604066
420,1.0601642
421,1.0601466
422,1.0601455
423,1.0601988
424,1.0600934
425,1.0600797
426,1.060052
427,1.059968
428,1.0598801
429,1.0597453
430,1.0597688
431,1.059767
432,1.0595832
433,1.0594845
434,1.0594941
435,1.0594492
436,1.0593522
437,1.0593096
438,1.0592397
439,1.0590663
440,1.0593441
441,1.0591191
442,1.0591238
443,1.0588452
444,1.0588977
445,1.0587767
446,1.0587683
447,1.0586797
448,1.0585504
449,1.058449
450,1.0583589
451,1.0582867
452,1.0582941
453,1.058257
454,1.058105
455,1.0580851
456,1.0580297
457,1.0579456
458,1.0577033
459,1.0577621
460,1.0575954
461,1.0575165
462,1.0574468
463,1.0574248
464,1.057443
465,1.0573915
466,1.0574058
467,1.0575215
468,1.0574105
469,1.057399
470,1.0574467
471,1.0574064
472,1.0574033
473,1.0574112
474,1.0573019
475,1.0572171
476,1.0570655
477,1.0569836
478,1.0569733
479,1.0567794
480,1.0566874
481,1.0565914
482,1.0565054
483,1.0564207
484,1.0563966
485,1.0562285
486,1.0562278
487,1.0561665
488,1.0561172
489,1.0560846
490,1.0559672
491,1.0559611
492,1.0558573
493,1.055704
494,1.0556171
495,1.0555143
496,1.0555097
497,1.0554568
498,1.0553914
499,1.0554688
500,1.0552768
501,1.0551553
502,1.0550497
503,1.0549253
504,1.0549507
505,1.0548877
506,1.0548508
507,1.054796
508,1.0545709
509,1.0546775
510,1.0544547
511,1.0544581
512,1.0543069
513,1.0543472
514,1.0542902
515,1.0542109
516,1.0540897
517,1.0541261
518,1.0540584
519,1.0539446
520,1.0538327
521,1.0538305
522,1.0536506
523,1.0534903
524,1.0534121
525,1.0532695
526,1.0532796
527,1.0531809
528,1.0530746
529,1.0528829
530,1.0528067
531,1.0527903
532,1.052929
533,1.052765
534,1.0529162
535,1.0529817
536,1.052871
537,1.0530435
538,1.0528469
539,1.0528088
540,1.0525982
541,1.0524924
542,1.0525935
543,1.0525591
544,1.052446
545,1.052314
546,1.0521473
547,1.0520977
548,1.0520897
549,1.0519309
550,1.0518641
