Cycle_Index,Discharge_Capacity
343,1.0481205
344,1.0480145
345,1.047936
346,1.0477647
347,1.047774
348,1.0477207
349,1.0475783
350,1.0474404
351,1.0473539
352,1.0473218
353,1.0471706
354,1.047177
355,1.0470309
356,1.0469536
357,1.0468336
358,1.0468085
359,1.0467134
360,1.0466102
361,1.0464944
362,1.0464534
363,1.0464325
364,1.0463163
365,1.0463091
366,1.0462241
367,1.0462258
368,1.0461019
369,1.0460424
370,1.0460314
371,1.0459384
372,1.0457771
373,1.0456982
374,1.045634
375,1.045563
376,1.0455219
377,1.0454198
378,1.045457
379,1.0453513
380,1.0452418
381,1.0451722
382,1.0451369
383,1.0450039
384,1.0448732
385,1.0448053
386,1.0447417
387,1.0446454
388,1.0444617
389,1.0443981
390,1.0442616
391,1.0442934
392,1.0441724
393,1.0441111
394,1.043995
395,1.0439703
396,1.0439069
397,1.0438005
398,1.0437082
399,1.0436144
400,1.0435336
401,1.0434622
402,1.0433946
403,1.0431483
404,1.0431349
405,1.0429015
406,1.0429012
407,1.0427711
408,1.0427198
409,1.042591
410,1.0424683
411,1.0424397
412,1.0423615
413,1.0422832
414,1.0421817
415,1.0421381
416,1.0419812
417,1.0419155
418,1.0418687
419,1.041775
420,1.0416464
421,1.0415308
422,1.0415034
423,1.0413219
424,1.0411599
425,1.04111
426,1.0410166
427,1.0409956
428,1.0408888
429,1.0407891
430,1.0406882
431,1.0406748
432,1.040476
433,1.0403695
434,1.0403432
435,1.0402492
436,1.0401036
437,1.0399536
438,1.0398351
439,1.0397867
440,1.0396973
441,1.0395504
442,1.0394319
443,1.0394258
444,1.0392833
445,1.0391428
446,1.0390056
447,1.0388234
448,1.0386614
449,1.0386014
450,1.0384923
451,1.038311
452,1.0381074
453,1.0380822
454,1.037899
455,1.0378578
456,1.0377069
457,1.0375776
458,1.0376121
459,1.037493
460,1.0375054
461,1.0372963
462,1.0372311
463,1.0371234
464,1.0370041
465,1.036945
466,1.0368617
467,1.0367293
468,1.0366777
469,1.0365179
470,1.0364326
471,1.0363079
472,1.036162
473,1.0360062
474,1.0359446
475,1.035799
476,1.0357075
477,1.0356104
478,1.0354453
479,1.0352987
480,1.0351985
481,1.0350218
482,1.0349212
483,1.0348197
484,1.0346144
485,1.0345182
486,1.0343084
487,1.0342053
488,1.0341104
489,1.0338984
490,1.0338203
491,1.0337324
492,1.0335665
493,1.0334357
494,1.0333951
495,1.033332
496,1.0331408
497,1.0329428
498,1.0328196
499,1.0326874
500,1.0325805
501,1.032423
502,1.0321901
503,1.0320985
504,1.0319911
505,1.0318029
506,1.0316786
507,1.0315729
508,1.0314049
509,1.0312544
510,1.0311472
511,1.0309455
512,1.0307645
513,1.0305732
514,1.0304078
515,1.030248
516,1.030013
517,1.0298084
518,1.0296613
519,1.0294482
520,1.0292565
521,1.0291016
522,1.0289881
523,1.0288385
524,1.0286956
525,1.0285488
526,1.0284448
527,1.0283791
528,1.0281953
529,1.0280356
530,1.0278829
531,1.0276853
532,1.0275429
533,1.0274991
534,1.0273057
535,1.0271289
536,1.0269771
537,1.0268195
538,1.0266275
539,1.0264188
540,1.0261805
541,1.0260259
542,1.0257876
543,1.0257175
544,1.0254349
545,1.0252113
546,1.0250486
547,1.0248847
548,1.0246222
549,1.0245035
550,1.0242527
