Cycle_Index,Discharge_Capacity
338,1.0513411
339,1.0512334
340,1.0510607
341,1.0510613
342,1.0510138
343,1.0509925
344,1.0508353
345,1.0508343
346,1.050936
347,1.0508069
348,1.0507945
349,1.0506933
350,1.0507146
351,1.0506225
352,1.0505754
353,1.0504926
354,1.0503756
355,1.0502744
356,1.0501921
357,1.0500406
358,1.0499781
359,1.0487676
360,1.0498629
361,1.0498266
362,1.0498221
363,1.049777
364,1.0497637
365,1.0497186
366,1.0495597
367,1.0495758
368,1.0495802
369,1.0494198
370,1.0493525
371,1.0493785
372,1.0491893
373,1.0490211
374,1.0492257
375,1.0489211
376,1.0488236
377,1.048876
378,1.0489284
379,1.0486386
380,1.0486909
381,1.0485533
382,1.0484194
383,1.0483679
384,1.048285
385,1.0482454
386,1.0482852
387,1.0482432
388,1.0480393
389,1.0478309
390,1.0477198
391,1.0477623
392,1.0477216
393,1.0476944
394,1.0473557
395,1.0475789
396,1.0475215
397,1.0475278
398,1.0474184
399,1.0473115
400,1.0473336
401,1.0473216
402,1.0471536
403,1.0471429
404,1.0471189
405,1.0468347
406,1.0469474
407,1.0467862
408,1.0465931
409,1.0466329
410,1.0465945
411,1.0465143
412,1.0464731
413,1.046456
414,1.046295
415,1.0463475
416,1.0461252
417,1.0461673
418,1.0459393
419,1.0459857
420,1.0459052
421,1.0456696
422,1.0445712
423,1.0457214
424,1.0456674
425,1.0455732
426,1.0454433
427,1.045401
428,1.0452528
429,1.0451722
430,1.0450526
431,1.0451403
432,1.0449799
433,1.0449992
434,1.0450393
435,1.0449733
436,1.0448034
437,1.0447716
438,1.0446199
439,1.0446433
440,1.0444523
441,1.0443683
442,1.0442138
443,1.0442427
444,1.0439378
445,1.0438383
446,1.0438552
447,1.0438242
448,1.0438598
449,1.0435432
450,1.0434139
451,1.0434893
452,1.0433437
453,1.0432158
454,1.0430831
455,1.0429528
456,1.0429866
457,1.0429749
458,1.042784
459,1.0428993
460,1.0427457
461,1.0427253
462,1.0427465
463,1.042637
464,1.0425225
465,1.0424381
466,1.0424051
467,1.0423658
468,1.0424136
469,1.042164
470,1.0420978
471,1.0421214
472,1.0418845
473,1.0418026
474,1.0416899
475,1.0415998
476,1.0415463
477,1.0413885
478,1.0412725
479,1.0413662
480,1.0411669
481,1.0411562
482,1.0410415
483,1.0409359
484,1.0409284
485,1.0396122
486,1.0406886
487,1.0405283
488,1.0405713
489,1.0402499
490,1.0402919
491,1.0401291
492,1.0398139
493,1.0397049
494,1.0396791
495,1.0394661
496,1.0394773
497,1.0393469
498,1.0391821
499,1.0390784
500,1.0390358
501,1.0388157
502,1.0387186
503,1.0385804
504,1.0385624
505,1.0382942
506,1.0382881
507,1.0382091
508,1.0381366
509,1.0378602
510,1.0379572
511,1.0378088
512,1.0376508
513,1.0374938
514,1.0374955
515,1.0373665
516,1.0372108
517,1.0358381
518,1.0369169
519,1.0370178
520,1.0369217
521,1.0367546
522,1.0365249
523,1.036274
524,1.0361668
525,1.0360469
526,1.0359007
527,1.0357708
528,1.0355107
529,1.0353725
530,1.0354996
531,1.0353743
532,1.0352534
533,1.0350829
534,1.0348523
535,1.0348953
536,1.0350014
537,1.0347639
538,1.034539
539,1.0345163
540,1.0345166
541,1.0344285
542,1.0341818
543,1.0340773
544,1.0340188
545,1.0338295
546,1.03381
547,1.0337052
548,1.0336007
549,1.0335246
550,1.033337
551,1.0333233
552,1.0330981
553,1.0329684
554,1.0328188
555,1.0325769
556,1.0322863
557,1.0322927
558,1.0321455
559,1.0320833
560,1.0319147
561,1.031804
562,1.0317609
563,1.0315644
564,1.0314622
565,1.0313616
566,1.0311674
567,1.0310669
568,1.0309097
569,1.0306963
570,1.0306771
571,1.030651
572,1.0305181
573,1.0302076
574,1.0301114
575,1.0300183
576,1.0299391
577,1.0296929
578,1.0295372
579,1.0294732
580,1.0293231
581,1.0290825
582,1.0290396
583,1.0289993
584,1.0288175
585,1.0285946
586,1.0285329
587,1.0282772
588,1.0281552
589,1.0280925
590,1.0278248
591,1.0277547
592,1.0275022
593,1.0274115
594,1.0270903
595,1.0269526
596,1.026685
597,1.0266931
598,1.0265418
599,1.0262849
600,1.0262004
601,1.0259615
602,1.0257461
603,1.0256886
604,1.0254381
605,1.0255126
606,1.0253782
607,1.025003
608,1.0248712
609,1.0246953
610,1.024424
611,1.0245545
612,1.0242397
613,1.0240923
614,1.0239174
615,1.0238173
616,1.0235692
617,1.0233059
618,1.0230383
619,1.0228676
620,1.0228153
621,1.0227489
622,1.022548
623,1.0223056
624,1.0221204
625,1.0218577
626,1.0216203
627,1.0212951
628,1.0212804
629,1.0210564
630,1.0210342
631,1.020648
632,1.0205566
633,1.0204443
634,1.0201362
635,1.0201119
636,1.0197738
637,1.019564
638,1.0193814
639,1.0191554
640,1.0188196
641,1.0188872
642,1.0185223
643,1.0181967
644,1.0180154
645,1.017858
646,1.0177572
647,1.017292
648,1.0170081
649,1.0166906
650,1.0163506
651,1.0161113
652,1.0158178
653,1.015435
654,1.0153679
655,1.0150551
656,1.0149546
657,1.0145479
658,1.0141751
659,1.0138389
660,1.0135493
661,1.0133088
662,1.0129577
663,1.012814
664,1.0126768
665,1.0122765
666,1.0122858
667,1.0119284
668,1.0116881
669,1.0113266
670,1.0112062
671,1.0107925
672,1.0103592
673,1.009975
674,1.0097096
675,1.009217
676,1.0091361
677,1.0089843
678,1.0087306
679,1.0082929
680,1.0079334
681,1.0075288
682,1.0072693
683,1.0069695
684,1.0065998
685,1.0061862
686,1.0058916
687,1.0055577
688,1.0051991
689,1.004822
690,1.0047513
691,1.0040756
692,1.0037074
693,1.0032337
694,1.0028151
695,1.0024554
696,1.0020325
697,1.0016886
698,1.001243
699,1.0009694
700,1.0003711
701,0.99990779
702,0.9994666
703,0.99928975
704,0.99890763
705,0.9985677
706,0.99821299
707,0.997612
708,0.99723476
709,0.99667376
710,0.99638122
711,0.99590927
712,0.99559009
713,0.99515039
714,0.9946965
715,0.99413007
716,0.99369764
717,0.99318624
718,0.99272156
719,0.99230808
720,0.99170929
721,0.99132282
722,0.99079657
723,0.9902615
724,0.98974037
725,0.98924607
726,0.9886986
727,0.98827064
728,0.98760313
729,0.98714268
730,0.98652917
731,0.98580801
732,0.98536861
733,0.98485649
734,0.98430645
735,0.98359841
736,0.98317289
737,0.98260778
738,0.98203111
739,0.98144859
740,0.98075175
741,0.98017442
742,0.9796406
743,0.97911882
744,0.97853935
745,0.97794521
746,0.9773801
747,0.97671896
748,0.97607732
749,0.97550726
750,0.9748401
751,0.97433424
752,0.97368068
753,0.97301829
754,0.97226906
755,0.97150356
756,0.97106695
757,0.97031003
758,0.96954489
759,0.96890897
760,0.96831477
761,0.96768731
762,0.96696204
763,0.96629351
764,0.96548498
765,0.96471763
766,0.96384597
767,0.96311808
768,0.96237028
769,0.96167356
770,0.96088743
771,0.96014702
772,0.95931125
773,0.95857984
774,0.95794451
775,0.95532441
776,0.95627022
777,0.95530832
778,0.9545933
779,0.95379806
780,0.95288819
781,0.95174539
782,0.95085675
783,0.94994897
784,0.94918919
785,0.94835919
786,0.94627261
787,0.9464643
788,0.94566387
789,0.94460523
790,0.94375241
791,0.94262254
792,0.94170278
793,0.94056034
794,0.93969864
795,0.93854225
796,0.93771797
797,0.93668652
798,0.93550503
799,0.93437481
800,0.93342859
