Cycle_Index,Discharge_Capacity
389,1.0539193
390,1.0538348
391,1.0537559
392,1.0536761
393,1.0537207
394,1.0536479
395,1.0536801
396,1.0535676
397,1.0535332
398,1.0534788
399,1.0534599
400,1.0533898
401,1.0534379
402,1.0532348
403,1.0532269
404,1.0532699
405,1.0531636
406,1.0530453
407,1.0529332
408,1.0528769
409,1.0528389
410,1.0527987
411,1.0527886
412,1.0527512
413,1.0527277
414,1.0527271
415,1.0526304
416,1.0525898
417,1.0526209
418,1.0524907
419,1.0524032
420,1.0523382
421,1.0523349
422,1.0522908
423,1.0522892
424,1.0520972
425,1.0520605
426,1.0520329
427,1.0519466
428,1.0520149
429,1.0519173
430,1.0518578
431,1.0518504
432,1.0517676
433,1.0517719
434,1.051751
435,1.0516428
436,1.0516386
437,1.0515282
438,1.051495
439,1.0515357
440,1.0514076
441,1.051466
442,1.0513346
443,1.0512028
444,1.0512259
445,1.0511663
446,1.0510596
447,1.0510447
448,1.0510075
449,1.0509119
450,1.0508794
451,1.0508745
452,1.0507613
453,1.0507909
454,1.0507079
455,1.0506651
456,1.0506502
457,1.0505438
458,1.0504665
459,1.0503873
460,1.0503057
461,1.0502483
462,1.0502437
463,1.0501797
464,1.0501387
465,1.0500702
466,1.049982
467,1.0498914
468,1.0498755
469,1.0498203
470,1.0497165
471,1.0496066
472,1.0495942
473,1.0495497
474,1.0494171
475,1.0494028
476,1.0492672
477,1.0492046
478,1.0491004
479,1.0490942
480,1.0491021
481,1.0490811
482,1.049042
483,1.0489599
484,1.0489546
485,1.0490254
486,1.0488836
487,1.0488565
488,1.0488702
489,1.0475987
490,1.048761
491,1.0487077
492,1.0486516
493,1.0485873
494,1.0485394
495,1.0484785
496,1.0484334
497,1.0484422
498,1.0482906
499,1.0482144
500,1.0482723
501,1.0481379
502,1.0480057
503,1.0480345
504,1.0478783
505,1.0477952
506,1.0476927
507,1.047601
508,1.0475931
509,1.0475366
510,1.0474653
511,1.0474339
512,1.047424
513,1.0471944
514,1.0471781
515,1.0471988
516,1.0471427
517,1.0470518
518,1.0470549
519,1.0469302
520,1.0468876
521,1.0467566
522,1.0468379
523,1.0467732
524,1.0467579
525,1.0467138
526,1.046562
527,1.0464966
528,1.0463568
529,1.04633
530,1.0462135
531,1.0461907
532,1.0461777
533,1.0460594
534,1.0459661
535,1.0459195
536,1.0458335
537,1.0458232
538,1.0456495
539,1.0456361
540,1.0455047
541,1.0454981
542,1.0453435
543,1.0452193
544,1.0451655
545,1.0449693
546,1.0448813
547,1.0448887
548,1.0449086
549,1.0448043
550,1.0448021
551,1.0447649
552,1.0447177
553,1.0447354
554,1.0447074
555,1.0446968
556,1.044645
557,1.0446235
558,1.0433689
559,1.0445831
560,1.0445465
561,1.0443546
562,1.0444058
563,1.0443175
564,1.0442368
565,1.0440969
566,1.0440054
567,1.0439167
568,1.0438899
569,1.0438517
570,1.0437032
571,1.0436705
572,1.0435417
573,1.0434983
574,1.0434809
575,1.043371
576,1.0432851
577,1.0431855
578,1.043061
579,1.0430161
580,1.0429938
581,1.0428636
582,1.0428163
583,1.0427467
584,1.0427599
585,1.042653
586,1.042665
587,1.0425076
588,1.0424945
589,1.0423855
590,1.042428
591,1.0423487
592,1.0423186
593,1.0410085
594,1.04223
595,1.0422264
596,1.0421815
597,1.0421102
598,1.042003
599,1.0419049
600,1.041864
601,1.0417842
602,1.0416907
603,1.0417093
604,1.0416292
605,1.041574
606,1.0414892
607,1.0413939
608,1.0413408
609,1.0412519
610,1.0412124
611,1.0411199
612,1.0410962
613,1.0410095
614,1.040933
615,1.0408627
616,1.0407878
617,1.0406955
618,1.0407012
619,1.0405884
620,1.0405164
621,1.0404509
622,1.0403769
623,1.0402751
624,1.0402569
625,1.0401804
626,1.0400538
627,1.0400027
628,1.0387568
629,1.0399169
630,1.0399033
631,1.0397793
632,1.0397383
633,1.0396467
634,1.0395732
635,1.0395439
636,1.0394542
637,1.039399
638,1.0393145
639,1.0392445
640,1.0391512
641,1.0390694
642,1.0390049
643,1.0389967
644,1.0388846
645,1.0388743
646,1.0387855
647,1.0387117
648,1.0386217
649,1.0385075
650,1.0383887
651,1.0383667
652,1.0382501
653,1.0382472
654,1.0381691
655,1.0380862
656,1.0380601
657,1.037874
658,1.0378395
659,1.0378151
660,1.0377326
661,1.0376769
662,1.0375574
663,1.0362613
664,1.0374105
665,1.0373549
666,1.0373147
667,1.0372403
668,1.0371052
669,1.0370688
670,1.0370256
671,1.0369226
672,1.036817
673,1.0368239
674,1.0367117
675,1.0366412
676,1.036536
677,1.0364286
678,1.036389
679,1.0363184
680,1.0362258
681,1.0361786
682,1.0361215
683,1.0360084
684,1.0359205
685,1.0358568
686,1.0358436
687,1.0357604
688,1.0356873
689,1.0356668
690,1.0355377
691,1.0354539
692,1.0353906
693,1.0353128
694,1.0351961
695,1.0351294
696,1.0349785
697,1.0349232
698,1.0347974
699,1.0347247
700,1.0347365
701,1.0346844
702,1.0346253
703,1.0345417
704,1.0344349
705,1.0343081
706,1.0341462
707,1.0340881
708,1.0339724
709,1.0338445
710,1.0337656
711,1.0336071
712,1.0336021
713,1.0334899
714,1.0334612
715,1.0334252
716,1.0332435
717,1.0331967
718,1.0331057
719,1.0330039
720,1.0329196
721,1.0328838
722,1.0328016
723,1.0326738
724,1.0325967
725,1.0325199
726,1.0324041
727,1.0323111
728,1.0322448
729,1.0321667
730,1.0320841
731,1.032015
732,1.0319301
733,1.0318241
734,1.0316557
735,1.0316367
736,1.0316106
737,1.0315521
738,1.0314685
739,1.0313772
740,1.0313202
741,1.0312297
742,1.0311261
743,1.0310111
744,1.0309107
745,1.0308009
746,1.0307592
747,1.030697
748,1.0305176
749,1.0304488
750,1.0303276
751,1.0302184
752,1.0301566
753,1.0300872
754,1.0299861
755,1.0299052
756,1.0297741
757,1.0296099
758,1.029604
759,1.0295113
760,1.0293761
761,1.0293467
762,1.0292429
763,1.0291919
764,1.0290688
765,1.0289485
766,1.0288358
767,1.0287634
768,1.0286324
769,1.028568
770,1.0272206
771,1.0283275
772,1.0282986
773,1.0282595
774,1.0281219
775,1.0280877
776,1.0279787
777,1.0279257
778,1.0278072
779,1.0277122
780,1.0275584
781,1.0275464
782,1.0273818
783,1.0273446
784,1.0272461
785,1.0271089
786,1.0270137
787,1.0268857
788,1.0268874
789,1.0267062
790,1.0266134
791,1.0265014
792,1.0263714
793,1.0261991
794,1.0260993
795,1.02607
796,1.0259012
797,1.0259126
798,1.0257785
799,1.0256715
800,1.0255497
