Cycle_Index,Discharge_Capacity
287,1.0630286
288,1.0630244
289,1.0629867
290,1.0628999
291,1.0628494
292,1.0628384
293,1.0627723
294,1.062647
295,1.0626261
296,1.0626273
297,1.0625483
298,1.0624532
299,1.0623726
300,1.0623057
301,1.0622452
302,1.0621426
303,1.0621099
304,1.0621213
305,1.0620564
306,1.0619735
307,1.0619167
308,1.0619559
309,1.0618948
310,1.0618623
311,1.0618031
312,1.0617579
313,1.0617492
314,1.0617174
315,1.061545
316,1.0615224
317,1.0615348
318,1.0614982
319,1.06142
320,1.0613736
321,1.0612177
322,1.0612328
323,1.0611123
324,1.061056
325,1.0610685
326,1.0610671
327,1.0609525
328,1.0608793
329,1.0608395
330,1.0608326
331,1.0607128
332,1.0607316
333,1.0606675
334,1.0605717
335,1.0605291
336,1.0604476
337,1.0603876
338,1.0603135
339,1.0602303
340,1.0602186
341,1.0601864
342,1.0601909
343,1.0601382
344,1.0600654
345,1.0600597
346,1.060024
347,1.0599309
348,1.0599412
349,1.0598403
350,1.0598094
351,1.0597751
352,1.0597342
353,1.0597099
354,1.0596322
355,1.0595794
356,1.0594921
357,1.0594454
358,1.0593158
359,1.0593122
360,1.0592415
361,1.0591924
362,1.0591372
363,1.0590962
364,1.0590283
365,1.0589552
366,1.0588129
367,1.05883
368,1.058746
369,1.0586954
370,1.058589
371,1.058576
372,1.058574
373,1.058517
374,1.0584587
375,1.0583472
376,1.0583709
377,1.0582967
378,1.0582703
379,1.0582174
380,1.0582155
381,1.0581607
382,1.0582076
383,1.0582515
384,1.058153
385,1.0581098
386,1.0579909
387,1.0579497
388,1.0578809
389,1.057813
390,1.057737
391,1.0576861
392,1.0576813
393,1.057605
394,1.0575459
395,1.0575063
396,1.0574402
397,1.0574219
398,1.057349
399,1.057353
400,1.0572369
401,1.0571434
402,1.0571505
403,1.0570023
404,1.0569366
405,1.0568738
406,1.0568715
407,1.0567552
408,1.0567986
409,1.0567542
410,1.0567018
411,1.0566589
412,1.0566179
413,1.056505
414,1.056484
415,1.0564381
416,1.0551417
417,1.0564032
418,1.0563005
419,1.0562242
420,1.0561602
421,1.0560733
422,1.0560639
423,1.0560039
424,1.0559523
425,1.0558447
426,1.0557694
427,1.0557642
428,1.0556958
429,1.0557193
430,1.0556377
431,1.0555636
432,1.0554739
433,1.0554736
434,1.0553727
435,1.0553091
436,1.0552905
437,1.0552444
438,1.0551172
439,1.0551561
440,1.0550543
441,1.0550666
442,1.0550182
443,1.0549412
444,1.0549053
445,1.0548811
446,1.0548676
447,1.0546935
448,1.0546781
449,1.0546435
450,1.0534551
451,1.0546651
452,1.0545957
453,1.054428
454,1.0544558
455,1.0543543
456,1.0543078
457,1.0542554
458,1.0542022
459,1.054152
460,1.0540485
461,1.0539868
462,1.053893
463,1.0538774
464,1.0538327
465,1.0537362
466,1.0536221
467,1.0535917
468,1.0534139
469,1.0533644
470,1.0533221
471,1.0531784
472,1.0531733
473,1.0530728
474,1.0530655
475,1.0530826
476,1.0530577
477,1.0530599
478,1.0529753
479,1.0529262
480,1.0528766
481,1.0528792
482,1.0528444
483,1.0527381
484,1.0515261
485,1.0526824
486,1.0526447
487,1.052627
488,1.0525124
489,1.0525198
490,1.0523804
491,1.0523362
492,1.0522528
493,1.0522139
494,1.0521096
495,1.052031
496,1.051965
497,1.05189
498,1.0518296
499,1.0517293
500,1.051723
501,1.051662
502,1.0516111
503,1.0515275
504,1.0514108
505,1.0513289
506,1.0513021
507,1.0512009
508,1.0511221
509,1.051055
510,1.0510472
511,1.0509847
512,1.0509478
513,1.0508475
514,1.0507771
515,1.0507299
516,1.0506772
517,1.0506713
518,1.0505978
519,1.0505078
520,1.0504913
521,1.0504
522,1.0502654
523,1.0501887
524,1.0501298
525,1.0500721
526,1.0500042
527,1.049962
528,1.04992
529,1.0497806
530,1.0497439
531,1.0496778
532,1.049536
533,1.0495323
534,1.0494179
535,1.0493155
536,1.0491927
537,1.0491174
538,1.0489551
539,1.0489562
540,1.0488436
541,1.04875
542,1.0487407
543,1.0486912
544,1.0486362
545,1.0487276
546,1.0486941
547,1.0486128
548,1.0486349
549,1.0485709
550,1.0485392
551,1.0485659
552,1.0484743
553,1.0484657
554,1.0483375
555,1.0482934
556,1.0482037
557,1.0481756
558,1.0480835
559,1.0480158
560,1.0479668
561,1.0479267
562,1.0478212
563,1.0476952
564,1.0477293
565,1.0476116
566,1.0475452
567,1.0474159
568,1.0473779
569,1.0472839
570,1.0472592
571,1.0471556
572,1.0470412
573,1.0469732
574,1.0468932
575,1.0468513
576,1.0468156
577,1.0467232
578,1.0466527
579,1.0466462
580,1.0465437
581,1.0465615
582,1.0465056
583,1.0464262
584,1.0463758
585,1.0463462
586,1.0462511
587,1.0450386
588,1.0461929
589,1.0462511
590,1.0462012
591,1.0461203
592,1.0460054
593,1.0459347
594,1.045886
595,1.0458173
596,1.0457852
597,1.0457624
598,1.0457257
599,1.0455903
600,1.045553
601,1.0454986
602,1.0454612
603,1.0453696
604,1.0452936
605,1.0452368
606,1.0451845
607,1.0450451
608,1.0450268
609,1.0449251
610,1.0448389
611,1.0446862
612,1.0446941
613,1.0445486
614,1.0445517
615,1.0444801
616,1.0444269
617,1.0444287
618,1.0443071
619,1.044223
620,1.0441767
621,1.0441824
622,1.0441123
623,1.0440351
624,1.0439376
625,1.0439534
626,1.0437737
627,1.043754
628,1.0436338
629,1.0435959
630,1.0435479
631,1.0434502
632,1.0434382
633,1.0432979
634,1.0432664
635,1.0432106
636,1.0430892
637,1.0429974
638,1.04295
639,1.0428637
640,1.0428259
641,1.0427724
642,1.0426704
643,1.0425987
644,1.0425225
645,1.0424892
646,1.0423704
647,1.04237
648,1.042325
649,1.0422648
650,1.0421854
651,1.0420852
652,1.0420028
653,1.0420063
654,1.0419174
655,1.0418044
656,1.0417246
657,1.0416315
658,1.0415778
659,1.0416046
660,1.0414613
661,1.0413618
662,1.0413152
663,1.0412354
664,1.0411303
665,1.041051
666,1.0409977
667,1.0408888
668,1.0408592
669,1.0407759
670,1.0407263
671,1.0406655
672,1.0406069
673,1.0404997
674,1.0404094
675,1.0403379
676,1.0402749
677,1.0402342
678,1.0401665
679,1.0401069
680,1.0400113
681,1.0400827
682,1.039947
683,1.0398628
684,1.0398163
685,1.0397509
686,1.039654
687,1.0395813
688,1.0395308
689,1.0394262
690,1.039364
691,1.0392997
692,1.0391881
693,1.0391324
694,1.039076
695,1.0390691
696,1.0390042
697,1.0388983
698,1.0387365
699,1.038651
700,1.0385286
701,1.0384278
702,1.0383534
703,1.038264
704,1.0381769
705,1.0381167
706,1.038031
707,1.037972
708,1.037919
709,1.0378816
710,1.0377699
711,1.0376542
712,1.0375462
713,1.0374919
714,1.0374287
715,1.0373675
716,1.0372784
717,1.0371984
718,1.037051
719,1.0369828
720,1.0368873
721,1.0367986
722,1.0367465
723,1.0366676
724,1.0365363
725,1.0365679
726,1.0364523
727,1.0351539
728,1.0362527
729,1.0362473
730,1.0361794
731,1.0361456
732,1.036055
733,1.0359669
734,1.0358449
735,1.0357283
736,1.0357207
737,1.0356044
738,1.0354812
739,1.0354348
740,1.0353392
741,1.0352916
742,1.0352652
743,1.0351158
744,1.0350285
745,1.0350101
746,1.0348943
747,1.0347787
748,1.0347031
749,1.0345969
750,1.0345051
751,1.0344793
752,1.0344093
753,1.0343016
754,1.0342194
755,1.0341325
756,1.0340822
757,1.033965
758,1.0338936
759,1.0338256
760,1.0337571
761,1.0336643
762,1.033566
763,1.0335399
764,1.0335269
765,1.0334551
766,1.0333673
767,1.0332704
768,1.0332508
769,1.0331482
770,1.0330464
771,1.0330089
772,1.0328814
773,1.0328431
774,1.0327595
775,1.0326191
776,1.0325378
777,1.0324283
778,1.0323935
779,1.0322686
780,1.0321583
781,1.0320867
782,1.0319933
783,1.0319411
784,1.0318481
785,1.0317104
786,1.0316503
787,1.0315272
788,1.0314353
789,1.0314041
790,1.031333
791,1.0312632
792,1.0311979
793,1.0310997
794,1.031022
795,1.0308785
796,1.0307478
797,1.030766
798,1.030542
799,1.0304453
800,1.0303617
801,1.0302632
802,1.0301874
803,1.0301359
804,1.0299665
805,1.0298867
806,1.0296899
807,1.0296102
808,1.0294747
809,1.0293441
810,1.0292803
811,1.0291033
812,1.0289972
813,1.0289603
814,1.0288594
815,1.028675
816,1.0285387
817,1.0284199
818,1.0283836
819,1.0282476
820,1.028146
821,1.0280085
822,1.0278934
823,1.0277746
824,1.0276713
825,1.0275849
826,1.027413
827,1.0272834
828,1.0271957
829,1.0270622
830,1.0269685
831,1.0268319
832,1.0266323
833,1.0265774
834,1.0264866
835,1.0262349
836,1.0262071
837,1.026134
838,1.0260347
839,1.0259565
840,1.0257913
841,1.0256602
842,1.025492
843,1.0254282
844,1.0252622
845,1.0251591
846,1.0249555
847,1.02483
848,1.0246508
849,1.0245178
850,1.0244162
851,1.0242178
852,1.0240594
853,1.0239077
854,1.0237831
855,1.0236095
856,1.0234213
857,1.0231776
858,1.0230775
859,1.0229387
860,1.0227965
861,1.0226063
862,1.0224599
863,1.0223631
864,1.0221491
865,1.022058
866,1.02194
867,1.0218152
868,1.021652
869,1.0214578
870,1.021263
871,1.0211356
872,1.020992
873,1.0208232
874,1.020625
875,1.0203724
876,1.0202553
877,1.02013
878,1.0199172
879,1.019715
880,1.0195522
881,1.0193876
882,1.0192078
883,1.0190974
884,1.0189186
885,1.0187049
886,1.0185525
887,1.0183233
888,1.0181221
889,1.0178959
890,1.0176947
891,1.0175198
892,1.0172777
893,1.0170549
894,1.016937
895,1.0166837
896,1.0164759
897,1.016281
898,1.0160874
899,1.0158119
900,1.0155588
901,1.0153716
902,1.015149
903,1.014987
904,1.0146701
905,1.0145229
906,1.0129629
907,1.0139178
908,1.0136609
909,1.0134987
910,1.0132499
911,1.0130377
912,1.0127045
913,1.0124621
914,1.0121717
915,1.0118835
916,1.0116763
917,1.0114379
918,1.0111331
919,1.010833
920,1.0105389
921,1.0102723
922,1.0100343
923,1.0097448
924,1.0094372
925,1.0090823
926,1.0088156
927,1.0085133
928,1.0081593
929,1.007901
930,1.0076103
931,1.0073868
932,1.0070044
933,1.0067258
934,1.0063623
935,1.0060519
936,1.0057086
937,1.0053018
938,1.0049957
939,1.0046641
940,1.0043228
941,1.0039583
942,1.0036579
943,1.0033153
944,1.0029542
945,1.0026888
946,1.0022725
947,1.0019819
948,1.0015999
949,1.0011057
950,1.0007541
951,1.0003572
952,0.99998045
953,0.99956959
954,0.99922216
955,0.99880064
956,0.99844539
957,0.99787068
958,0.99752808
959,0.997118
960,0.99662125
961,0.99614167
962,0.99580657
963,0.9952724
964,0.99489141
965,0.99444211
966,0.99400532
967,0.9935286
968,0.99303633
969,0.99260157
970,0.99212366
971,0.99158037
972,0.99106705
973,0.99057269
974,0.99005711
975,0.98954207
976,0.98898369
977,0.9885053
978,0.98796505
979,0.98736483
980,0.9868536
981,0.98623168
982,0.98576152
983,0.98516387
984,0.98466498
985,0.9840923
986,0.98346114
987,0.982867
988,0.98236817
989,0.98174083
990,0.98120749
991,0.98058999
992,0.98004395
993,0.97942191
994,0.97884458
995,0.97827798
996,0.9777028
997,0.97711492
998,0.97649997
999,0.97591436
1000,0.97537547
