Cycle_Index,Discharge_Capacity
208.0,1.0701178
209.0,1.070078
210.0,1.070056
211.0,1.0701181
212.0,1.0701951
213.0,1.0701264
214.0,1.0699375
215.0,1.0697296
216.0,1.0694822
217.0,1.0692854
218.0,1.069384
219.0,1.0695455
220.0,1.0696402
221.0,1.0696869
222.0,1.0696567
223.0,1.0695927
224.0,1.0694697
225.0,1.0693257
226.0,1.0689701
227.0,1.068602
228.0,1.0685028
229.0,1.068351
230.0,1.0682048
231.0,1.0680618
232.0,1.0679258
233.0,1.0678188
234.0,1.0677104
235.0,1.0676122
236.0,1.0675579
237.0,1.0675416
238.0,1.0674969
239.0,1.0675304
240.0,1.067596
241.0,1.0675638
242.0,1.0672704
243.0,1.0669993
244.0,1.066808
245.0,1.0666713
246.0,1.0666233
247.0,1.0666482
248.0,1.066705
249.0,1.0667436
250.0,1.0666797
251.0,1.066558
252.0,1.0664465
253.0,1.0663067
254.0,1.0660436
255.0,1.0657036
256.0,1.0656562
257.0,1.0653989
258.0,1.0653899
259.0,1.0652441
260.0,1.0651144
261.0,1.0649894
262.0,1.0648718
263.0,1.0647603
264.0,1.0646707
265.0,1.0646219
266.0,1.0645802
267.0,1.0646049
268.0,1.0645806
269.0,1.0643716
270.0,1.0641392
271.0,1.0640945
272.0,1.0638845
273.0,1.0637678
274.0,1.0635411
275.0,1.0636666
276.0,1.0636957
277.0,1.0637366
278.0,1.0635026
279.0,1.0636028
280.0,1.0634978
281.0,1.0633839
282.0,1.0632113
283.0,1.062811
284.0,1.0623744
285.0,1.0625104
286.0,1.0624347
287.0,1.0622644
288.0,1.0621383
289.0,1.0618684
290.0,1.0618762
291.0,1.0617194
292.0,1.0616257
293.0,1.0614927
294.0,1.0613561
295.0,1.0606134
296.0,1.0612273
297.0,1.0612315
298.0,1.0610254
299.0,1.0605741
300.0,1.0606134
301.0,1.0606415
302.0,1.0604275
303.0,1.0601325
304.0,1.0603468
305.0,1.0603776
306.0,1.0602564
307.0,1.0598302
308.0,1.0602354
309.0,1.0601269
310.0,1.0592251
311.0,1.059705
312.0,1.0593812
313.0,1.0592643
314.0,1.0590898
315.0,1.0589491
316.0,1.0588117
317.0,1.0586485
318.0,1.0585183
319.0,1.0583985
320.0,1.0582223
321.0,1.0580593
322.0,1.0576839
323.0,1.0577968
324.0,1.0577719
325.0,1.0576631
326.0,1.0571713
327.0,1.0572991
328.0,1.0571694
329.0,1.0570134
330.0,1.0568815
331.0,1.056838
332.0,1.0568068
333.0,1.056743
334.0,1.0566813
335.0,1.056617
336.0,1.0564938
337.0,1.0563797
338.0,1.0562257
339.0,1.0558317
340.0,1.0550674
341.0,1.0553637
342.0,1.0553547
343.0,1.0550129
344.0,1.0550824
345.0,1.0549424
346.0,1.0548584
347.0,1.0546998
348.0,1.0545563
349.0,1.0543138
350.0,1.0539211
351.0,1.0537657
352.0,1.0543534
353.0,1.0546024
354.0,1.0546526
355.0,1.054653
356.0,1.0543896
357.0,1.0543921
358.0,1.0542616
359.0,1.0539758
360.0,1.0542226
361.0,1.0542017
362.0,1.0546213
363.0,1.0543436
364.0,1.0542525
365.0,1.0545479
366.0,1.0540761
367.0,1.0541859
368.0,1.0539083
369.0,1.0529648
370.0,1.0528557
371.0,1.0528466
372.0,1.0525018
373.0,1.0523523
374.0,1.0524173
375.0,1.0523932
376.0,1.0520413
377.0,1.0514734
378.0,1.0518545
379.0,1.0513245
380.0,1.0513525
381.0,1.0511169
382.0,1.0508339
383.0,1.0510007
384.0,1.0507224
385.0,1.0500237
386.0,1.0506561
387.0,1.0503249
388.0,1.0503486
389.0,1.0504762
390.0,1.0507939
391.0,1.0508199
392.0,1.0506912
393.0,1.0500964
394.0,1.0498977
395.0,1.050114
396.0,1.0500537
397.0,1.0496367
398.0,1.0491575
399.0,1.048687
400.0,1.049055
401.0,1.0481259
402.0,1.0479853
403.0,1.0479277
404.0,1.0479345
405.0,1.0480964
406.0,1.0478573
407.0,1.047498
408.0,1.0473367
409.0,1.0474684
410.0,1.0471865
411.0,1.0471427
412.0,1.0469261
413.0,1.0467796
414.0,1.0466276
415.0,1.0460157
416.0,1.0464382
417.0,1.0461262
418.0,1.0462885
419.0,1.045706
420.0,1.0461489
421.0,1.0457363
422.0,1.0456281
423.0,1.0457525
424.0,1.0452818
425.0,1.0445383
426.0,1.0445797
427.0,1.0443053
428.0,1.0436764
429.0,1.0438466
430.0,1.0433528
431.0,1.0428071
432.0,1.0426956
433.0,1.0430099
434.0,1.0426883
435.0,1.042567
436.0,1.0425105
437.0,1.0422666
438.0,1.0423677
439.0,1.0418359
440.0,1.0416334
441.0,1.0417081
442.0,1.0409759
443.0,1.0409975
444.0,1.0403609
445.0,1.0402236
446.0,1.0402628
447.0,1.0410042
448.0,1.0400473
449.0,1.0400503
450.0,1.040292
451.0,1.0397882
452.0,1.0392524
453.0,1.0396602
454.0,1.0392653
455.0,1.0382768
456.0,1.0380447
457.0,1.0377243
458.0,1.0376468
459.0,1.0371379
460.0,1.0371264
461.0,1.0360777
462.0,1.0359368
463.0,1.0362167
464.0,1.0356617
465.0,1.0355933
466.0,1.0352545
467.0,1.0351892
468.0,1.0348039
469.0,1.034663
470.0,1.0338695
471.0,1.0336403
472.0,1.0333395
473.0,1.0329351
474.0,1.0327202
475.0,1.0327927
476.0,1.0326334
477.0,1.0320736
478.0,1.0324953
479.0,1.0322983
480.0,1.0317521
481.0,1.0317889
482.0,1.0314738
483.0,1.0307868
484.0,1.0305094
485.0,1.0297461
486.0,1.0294666
487.0,1.0293379
488.0,1.0290835
489.0,1.0288095
490.0,1.0283939
491.0,1.0280074
492.0,1.027319
493.0,1.0269475
494.0,1.0269272
495.0,1.0265745
496.0,1.0259019
497.0,1.0256912
498.0,1.0257219
499.0,1.0249978
500.0,1.0245001
501.0,1.0236229
502.0,1.0234417
503.0,1.0234064
504.0,1.0232158
505.0,1.0227963
506.0,1.0226083
507.0,1.0224826
508.0,1.0219474
509.0,1.0218208
510.0,1.0211393
511.0,1.021441
512.0,1.0207953
513.0,1.0200983
514.0,1.0195658
515.0,1.0189626
516.0,1.0186158
517.0,1.0178632
518.0,1.0172555
519.0,1.0170077
520.0,1.0153031
521.0,1.0137608
522.0,1.0130334
523.0,1.0111402
524.0,1.0124396
525.0,1.0108662
526.0,1.0115719
527.0,1.0109456
528.0,1.0100739
529.0,1.0100975
530.0,1.0093521
531.0,1.0089197
532.0,1.0079244
533.0,1.0071666
534.0,1.0066643
535.0,1.0061833
536.0,1.0061229
537.0,1.0050961
538.0,1.0046912
539.0,1.0039213
540.0,1.0032529
541.0,1.0019767
542.0,1.0022383
543.0,1.0013283
544.0,1.0005451
545.0,0.99950409
546.0,0.99861622
547.0,0.99820298
548.0,0.99721116
549.0,0.99649262
550.0,0.99613732
