Cycle_Index,Discharge_Capacity
259.0,1.0822406
260.0,1.0822103
261.0,1.0821654
262.0,1.082111
263.0,1.0818746
264.0,1.081635
265.0,1.0816245
266.0,1.0815609
267.0,1.0815043
268.0,1.0814501
269.0,1.081369
270.0,1.0813214
271.0,1.081208
272.0,1.0811818
273.0,1.0811204
274.0,1.0810571
275.0,1.0810223
276.0,1.0810612
277.0,1.0811435
278.0,1.0811205
279.0,1.0809599
280.0,1.0808442
281.0,1.0808085
282.0,1.0807232
283.0,1.0807183
284.0,1.0808164
285.0,1.0809366
286.0,1.0809956
287.0,1.0810325
288.0,1.0810263
289.0,1.0810342
290.0,1.0809963
291.0,1.0807834
292.0,1.0804363
293.0,1.0802751
294.0,1.0801615
295.0,1.0801449
296.0,1.0800958
297.0,1.0800296
298.0,1.0799716
299.0,1.0799091
300.0,1.0799255
301.0,1.0798469
302.0,1.0797827
303.0,1.0797487
304.0,1.0797418
305.0,1.079715
306.0,1.0796274
307.0,1.0796319
308.0,1.0795346
309.0,1.0795002
310.0,1.0794044
311.0,1.0793993
312.0,1.0794333
313.0,1.0794671
314.0,1.0794929
315.0,1.079469
316.0,1.0794407
317.0,1.0793974
318.0,1.0794079
319.0,1.0792006
320.0,1.0790037
321.0,1.0789415
322.0,1.0789205
323.0,1.0788481
324.0,1.0787784
325.0,1.0786937
326.0,1.078675
327.0,1.0786239
328.0,1.0785953
329.0,1.0785227
330.0,1.0784918
331.0,1.0786555
332.0,1.0791762
333.0,1.0794647
334.0,1.0795577
335.0,1.0790257
336.0,1.0793152
337.0,1.0792623
338.0,1.0792575
339.0,1.0794402
340.0,1.0784931
341.0,1.0798657
342.0,1.0800157
343.0,1.0800881
344.0,1.080165
345.0,1.0800858
346.0,1.0801107
347.0,1.0798112
348.0,1.0794405
349.0,1.0791324
350.0,1.0788957
351.0,1.0787719
352.0,1.0786564
353.0,1.0785863
354.0,1.0785062
355.0,1.0784615
356.0,1.0784105
357.0,1.0783753
358.0,1.078283
359.0,1.0782514
360.0,1.0782633
361.0,1.0783226
362.0,1.0782102
363.0,1.0780944
364.0,1.0780196
365.0,1.0778949
366.0,1.0778399
367.0,1.0780035
368.0,1.0781307
369.0,1.0782306
370.0,1.0783018
371.0,1.0783803
372.0,1.0783871
373.0,1.0783935
374.0,1.0783702
375.0,1.0781064
376.0,1.0778317
377.0,1.0776136
378.0,1.0774271
379.0,1.0772649
380.0,1.0771756
381.0,1.0770888
382.0,1.077085
383.0,1.0769932
384.0,1.0769615
385.0,1.0769166
386.0,1.0769113
387.0,1.0768489
388.0,1.0769193
389.0,1.0769573
390.0,1.0768772
391.0,1.07673
392.0,1.0765685
393.0,1.0764253
394.0,1.0763681
395.0,1.0765324
396.0,1.0766416
397.0,1.0768102
398.0,1.0768982
399.0,1.0769031
400.0,1.0769253
401.0,1.0769005
402.0,1.0768701
403.0,1.0765824
404.0,1.0762978
405.0,1.0760491
406.0,1.0758847
407.0,1.0757468
408.0,1.0756402
409.0,1.0755568
410.0,1.0754908
411.0,1.0754266
412.0,1.0754009
413.0,1.0746599
414.0,1.0752838
415.0,1.0753109
416.0,1.0754082
417.0,1.0748485
418.0,1.075115
419.0,1.0751622
420.0,1.0750068
421.0,1.0748774
422.0,1.0747852
423.0,1.0736797
424.0,1.0750972
425.0,1.0751795
426.0,1.0752778
427.0,1.0752543
428.0,1.0752436
429.0,1.0752274
430.0,1.0751405
431.0,1.07487
432.0,1.0746148
433.0,1.0744033
434.0,1.0742033
435.0,1.0740587
436.0,1.073988
437.0,1.0739484
438.0,1.0738982
439.0,1.073838
440.0,1.073771
441.0,1.0737492
442.0,1.0737009
443.0,1.0736812
444.0,1.0737822
445.0,1.0738063
446.0,1.0736878
447.0,1.0734634
448.0,1.0733747
449.0,1.073246
450.0,1.0732068
451.0,1.0732778
452.0,1.0733738
453.0,1.0734422
454.0,1.0734361
455.0,1.073471
456.0,1.073427
457.0,1.0733733
458.0,1.0733895
459.0,1.0731492
460.0,1.0727223
461.0,1.0726953
462.0,1.0725198
463.0,1.0724356
464.0,1.0723407
465.0,1.0722798
466.0,1.0721772
467.0,1.0720992
468.0,1.0720208
469.0,1.0719534
470.0,1.0718877
471.0,1.0718341
472.0,1.0717375
473.0,1.0716679
474.0,1.0716114
475.0,1.0715433
476.0,1.0714501
477.0,1.0713681
478.0,1.0712898
479.0,1.0715137
480.0,1.0708911
481.0,1.0716312
482.0,1.0716032
483.0,1.0719832
484.0,1.0720202
485.0,1.0720448
486.0,1.0720114
487.0,1.0714434
488.0,1.0713334
489.0,1.0710778
490.0,1.0708549
491.0,1.0706874
492.0,1.0706128
493.0,1.0702401
494.0,1.0694922
495.0,1.0692073
496.0,1.0665287
497.0,1.0676582
498.0,1.0683838
499.0,1.0698649
500.0,1.0688217
501.0,1.0686876
502.0,1.0686604
503.0,1.068601
504.0,1.0685769
505.0,1.0684664
506.0,1.0683434
507.0,1.0683886
508.0,1.0684509
509.0,1.0684675
510.0,1.0685529
511.0,1.0685439
512.0,1.0685378
513.0,1.0685273
514.0,1.0685443
515.0,1.0683551
516.0,1.0680256
517.0,1.0677414
518.0,1.0675873
519.0,1.0674738
520.0,1.0674098
521.0,1.0673164
522.0,1.0672431
523.0,1.0671626
524.0,1.0671142
525.0,1.0670537
526.0,1.0669758
527.0,1.0669386
528.0,1.0669322
529.0,1.066941
530.0,1.0668111
531.0,1.0666559
532.0,1.0665803
533.0,1.0664926
534.0,1.0664227
535.0,1.0663463
536.0,1.0664607
537.0,1.0664726
538.0,1.0664898
539.0,1.0664653
540.0,1.0664419
541.0,1.0663272
542.0,1.065572
543.0,1.0660019
544.0,1.0655642
545.0,1.0656303
546.0,1.065351
547.0,1.0654591
548.0,1.0639778
549.0,1.0653054
550.0,1.0652521
