Cycle_Index,Discharge_Capacity
217.0,1.0701225
218.0,1.0702184
219.0,1.070303
220.0,1.0700866
221.0,1.0698333
222.0,1.0696121
223.0,1.0694784
224.0,1.0682081
225.0,1.0695143
226.0,1.0695884
227.0,1.0696163
228.0,1.0695866
229.0,1.0695051
230.0,1.0694554
231.0,1.0693084
232.0,1.0690751
233.0,1.0688245
234.0,1.0687491
235.0,1.0686713
236.0,1.0685804
237.0,1.0684854
238.0,1.0683799
239.0,1.0683292
240.0,1.0682313
241.0,1.0678236
242.0,1.068115
243.0,1.0680977
244.0,1.0680591
245.0,1.068107
246.0,1.068195
247.0,1.0681207
248.0,1.0679114
249.0,1.0676577
250.0,1.06756
251.0,1.0673954
252.0,1.0674274
253.0,1.0675138
254.0,1.0675477
255.0,1.0675381
256.0,1.067495
257.0,1.0674312
258.0,1.067292
259.0,1.0672082
260.0,1.0668536
261.0,1.0666709
262.0,1.066564
263.0,1.0664992
264.0,1.0664042
265.0,1.0662922
266.0,1.0661851
267.0,1.0660849
268.0,1.0660118
269.0,1.065906
270.0,1.06583
271.0,1.0657052
272.0,1.0657032
273.0,1.0657613
274.0,1.0657187
275.0,1.0655475
276.0,1.0653716
277.0,1.0652834
278.0,1.0651902
279.0,1.0650778
280.0,1.0651319
281.0,1.0639396
282.0,1.0652325
283.0,1.0652624
284.0,1.0651971
285.0,1.065142
286.0,1.0651212
287.0,1.0648811
288.0,1.0644953
289.0,1.0642704
290.0,1.0641366
291.0,1.0640303
292.0,1.0639284
293.0,1.0638034
294.0,1.0637019
295.0,1.0636063
296.0,1.0635052
297.0,1.0634154
298.0,1.0620911
299.0,1.0631953
300.0,1.0631572
301.0,1.0630823
302.0,1.0629971
303.0,1.0628992
304.0,1.0628216
305.0,1.0627017
306.0,1.0625448
307.0,1.0624775
308.0,1.0624628
309.0,1.0624286
310.0,1.0624876
311.0,1.0623603
312.0,1.0622615
313.0,1.0622075
314.0,1.0621144
315.0,1.0605853
316.0,1.0616753
317.0,1.061582
318.0,1.0614874
319.0,1.0613707
320.0,1.0612313
321.0,1.0611515
322.0,1.0610484
323.0,1.0609261
324.0,1.0608158
325.0,1.0606846
326.0,1.0606291
327.0,1.0610976
328.0,1.0613877
329.0,1.0614171
330.0,1.061347
331.0,1.061175
332.0,1.0598428
333.0,1.0608757
334.0,1.060936
335.0,1.0611756
336.0,1.0612849
337.0,1.0612084
338.0,1.0613649
339.0,1.0612375
340.0,1.0610474
341.0,1.0609475
342.0,1.0608765
343.0,1.060481
344.0,1.0601777
345.0,1.0598577
346.0,1.0596435
347.0,1.0594546
348.0,1.059325
349.0,1.0579998
350.0,1.059095
351.0,1.0589708
352.0,1.0588059
353.0,1.0587162
354.0,1.0584818
355.0,1.058561
356.0,1.0585502
357.0,1.0583718
358.0,1.0579655
359.0,1.0579827
360.0,1.0578302
361.0,1.0577666
362.0,1.0578157
363.0,1.0576633
364.0,1.0578845
365.0,1.0577279
366.0,1.057521
367.0,1.0577391
368.0,1.0576434
369.0,1.0576022
370.0,1.057153
371.0,1.0568552
372.0,1.0563902
373.0,1.0560567
374.0,1.0561292
375.0,1.0556365
376.0,1.055793
377.0,1.055671
378.0,1.0555452
379.0,1.0553696
380.0,1.0550429
381.0,1.054917
382.0,1.0550743
383.0,1.0547312
384.0,1.0548885
385.0,1.0546995
386.0,1.0544983
387.0,1.0541483
388.0,1.0540776
389.0,1.0525438
390.0,1.0536963
391.0,1.0537902
392.0,1.0540746
393.0,1.0539441
394.0,1.0539147
395.0,1.0535964
396.0,1.0537381
397.0,1.0530512
398.0,1.0526019
399.0,1.0524597
400.0,1.0523353
401.0,1.0521724
402.0,1.0519059
403.0,1.0514311
404.0,1.0512165
405.0,1.0513151
406.0,1.051302
407.0,1.0509565
408.0,1.050861
409.0,1.0507324
410.0,1.0508382
411.0,1.0504813
412.0,1.0490282
413.0,1.0503228
414.0,1.0496848
415.0,1.049762
416.0,1.0495195
417.0,1.0492721
418.0,1.0493069
419.0,1.0492773
420.0,1.0489408
421.0,1.0489476
422.0,1.0491129
423.0,1.0484537
424.0,1.0482975
425.0,1.0478885
426.0,1.0475315
427.0,1.0474942
428.0,1.0473019
429.0,1.0466425
430.0,1.0468224
431.0,1.0464053
432.0,1.0461026
433.0,1.0456264
434.0,1.0456821
435.0,1.0443254
436.0,1.0451853
437.0,1.0449079
438.0,1.045027
439.0,1.0444957
440.0,1.0446121
441.0,1.0422099
442.0,1.0441419
443.0,1.0435462
444.0,1.0433168
445.0,1.0430993
446.0,1.0429363
447.0,1.0430256
448.0,1.0427316
449.0,1.0425857
450.0,1.042357
451.0,1.0421194
452.0,1.0416652
453.0,1.0412954
454.0,1.0413001
455.0,1.0408849
456.0,1.0404476
457.0,1.0396575
458.0,1.039855
459.0,1.0396643
460.0,1.0394806
461.0,1.0385761
462.0,1.0383325
463.0,1.03834
464.0,1.0365078
465.0,1.0373914
466.0,1.0373086
467.0,1.0370154
468.0,1.0365697
469.0,1.0363404
470.0,1.0347081
471.0,1.0359524
472.0,1.0354376
473.0,1.0353961
474.0,1.0348929
475.0,1.0348442
476.0,1.034695
477.0,1.034387
478.0,1.0340303
479.0,1.0340294
480.0,1.0334123
481.0,1.033011
482.0,1.0325058
483.0,1.0319151
484.0,1.0314081
485.0,1.0307415
486.0,1.030625
487.0,1.0299815
488.0,1.0294027
489.0,1.0284796
490.0,1.0270153
491.0,1.0253955
492.0,1.0265794
493.0,1.0262649
494.0,1.025912
495.0,1.0254309
496.0,1.024959
497.0,1.0246599
498.0,1.0241696
499.0,1.0237714
500.0,1.0232565
