Cycle_Index,Discharge_Capacity
403,1.0521516
404,1.0520765
405,1.052008
406,1.0519595
407,1.0519178
408,1.0517833
409,1.0516958
410,1.0516218
411,1.0515317
412,1.0514814
413,1.0514032
414,1.0513705
415,1.0512407
416,1.0511053
417,1.0511297
418,1.0510731
419,1.051
420,1.0508494
421,1.0507754
422,1.0506623
423,1.0507177
424,1.0494177
425,1.0506376
426,1.0505027
427,1.0504797
428,1.0503231
429,1.0502412
430,1.0501564
431,1.0500915
432,1.0499829
433,1.0500004
434,1.0497949
435,1.0498093
436,1.0496416
437,1.0496453
438,1.049572
439,1.0494554
440,1.0493127
441,1.0492966
442,1.0491298
443,1.0490887
444,1.0489459
445,1.0488424
446,1.0487765
447,1.048613
448,1.048522
449,1.0484189
450,1.0483701
451,1.0483282
452,1.048297
453,1.0483087
454,1.0481936
455,1.0481775
456,1.0481331
457,1.0480475
458,1.0480726
459,1.0480062
460,1.0478216
461,1.0477918
462,1.0476818
463,1.0475585
464,1.047515
465,1.0474125
466,1.0472898
467,1.0472099
468,1.0471206
469,1.0469959
470,1.0469357
471,1.0469161
472,1.0467576
473,1.0465871
474,1.0464425
475,1.0464109
476,1.0463535
477,1.0461875
478,1.0461626
479,1.0460522
480,1.0459572
481,1.0458004
482,1.0457683
483,1.045595
484,1.0456351
485,1.0455875
486,1.045316
487,1.0452609
488,1.0452158
489,1.0451199
490,1.045014
491,1.0449179
492,1.0448239
493,1.0448232
494,1.0446573
495,1.0444578
496,1.0443684
497,1.0442251
498,1.0442201
499,1.0441258
500,1.0440274
501,1.0438868
502,1.043767
503,1.0437384
504,1.043525
505,1.0433639
506,1.0432985
507,1.0431148
508,1.0429653
509,1.0428646
510,1.0425981
511,1.0424781
512,1.042451
513,1.042232
514,1.0422013
515,1.0420669
516,1.0419171
517,1.0419838
518,1.0418502
519,1.0417742
520,1.0417913
521,1.0415614
522,1.0415305
523,1.0413991
524,1.0412351
525,1.0411525
526,1.0410259
527,1.0410137
528,1.0408247
529,1.0406865
530,1.0405813
531,1.0405253
532,1.0404533
533,1.0402726
534,1.0401534
535,1.0400023
536,1.039854
537,1.0396986
538,1.0395361
539,1.03943
540,1.039287
541,1.0391427
542,1.0390686
543,1.038886
544,1.0387741
545,1.0386239
546,1.0385417
547,1.0383908
548,1.0383699
549,1.0382228
550,1.0381283
