Cycle_Index,Discharge_Capacity
145,1.0342907
146,1.0339292
147,1.0338899
148,1.0335754
149,1.0334083
150,1.0330706
151,1.0331399
152,1.0330302
153,1.0330384
154,1.0328032
155,1.0326387
156,1.0325247
157,1.0322105
158,1.032095
159,1.0318881
160,1.0317614
161,1.0314426
162,1.0312126
163,1.0309927
164,1.03083
165,1.0307384
166,1.0304618
167,1.0302302
168,1.0298355
169,1.029578
170,1.0293126
171,1.0289726
172,1.0286479
173,1.0285393
174,1.0282551
175,1.0282601
176,1.0280071
177,1.0277317
178,1.0273286
179,1.0270866
180,1.0269355
181,1.0267844
182,1.0267264
183,1.026381
184,1.026212
185,1.0259576
186,1.0257797
187,1.0253706
188,1.025061
189,1.0247908
190,1.02475
191,1.0244526
192,1.0243961
193,1.0240998
194,1.0238074
195,1.023756
196,1.0234089
197,1.0232059
198,1.0230893
199,1.0228524
200,1.0225394
201,1.0224099
202,1.0221186
203,1.0219883
204,1.0216702
205,1.0215621
206,1.0212485
207,1.0210811
208,1.0208031
209,1.0205438
210,1.020067
211,1.0198489
212,1.01957
213,1.0195271
214,1.0193487
215,1.0190566
216,1.0188621
217,1.018696
218,1.0184681
219,1.0184039
220,1.0181274
221,1.0180614
222,1.0178096
223,1.0176737
224,1.0173005
225,1.0170577
226,1.0171065
227,1.0167046
228,1.0164771
229,1.0162868
230,1.0160185
231,1.0159893
232,1.0156577
233,1.0155145
234,1.0153766
235,1.0149807
236,1.0148982
237,1.0146568
238,1.0145158
239,1.0143081
240,1.0143162
241,1.0142876
242,1.0137768
243,1.013793
244,1.0133126
245,1.0131782
246,1.0130529
247,1.0127293
248,1.0128767
249,1.0124766
250,1.0122477
251,1.0119057
252,1.0118322
253,1.0116303
254,1.0113769
255,1.0110495
256,1.0110137
257,1.0107785
258,1.010723
259,1.0104642
260,1.0102417
261,1.0098921
262,1.0098914
263,1.0095725
264,1.0093021
265,1.009034
266,1.0089422
267,1.0086808
268,1.0083995
269,1.0084227
270,1.0080657
271,1.00796
272,1.0075958
273,1.0074778
274,1.007471
275,1.0073841
276,1.0068691
277,1.0067345
278,1.0064123
279,1.0064074
280,1.0060682
281,1.0060405
282,1.0059075
283,1.0056629
284,1.0056193
285,1.0051103
286,1.0050805
287,1.0047396
288,1.0045781
289,1.0045433
290,1.0041934
291,1.0042477
292,1.0039777
293,1.0035858
294,1.0032947
295,1.003074
296,1.0029223
297,1.0028818
298,1.002717
299,1.0025862
300,1.0024042
301,1.0022633
302,1.0018889
303,1.0017254
304,1.0014637
305,1.0011933
306,1.0009905
307,1.0009487
308,1.0006608
309,1.0004699
310,1.0002213
311,0.99996871
312,0.99979711
313,0.99980533
314,0.99954885
315,0.99937236
316,0.9991104
317,0.99884415
318,0.99863219
319,0.99865377
320,0.99827141
321,0.99807167
322,0.99790645
323,0.99771124
324,0.99746698
325,0.99720776
326,0.99713552
327,0.99683893
328,0.99667352
329,0.99642682
330,0.99606401
331,0.99590939
332,0.99575353
333,0.99537492
334,0.9953624
335,0.99505001
336,0.99514252
337,0.99474776
338,0.99438655
339,0.9942764
340,0.99404281
341,0.99372482
342,0.99352741
343,0.99352139
344,0.99344009
345,0.99321949
346,0.99288702
347,0.99282163
348,0.992522
349,0.99229604
350,0.99213278
351,0.99177521
352,0.99154729
353,0.99134701
354,0.99118418
355,0.99094588
356,0.99069786
357,0.99044263
358,0.99017072
359,0.98988992
360,0.98974633
361,0.98950571
362,0.98946255
363,0.98937172
364,0.98914266
365,0.98891878
366,0.9885906
367,0.98843652
368,0.98835796
369,0.98798835
370,0.98785758
371,0.98751199
372,0.98740643
373,0.9873808
374,0.98709172
375,0.98715967
376,0.98677409
377,0.98652637
378,0.98625749
379,0.98601097
380,0.98583633
381,0.98544008
382,0.98538929
383,0.98509377
384,0.98485374
385,0.98458284
386,0.98447227
387,0.98422736
388,0.98396027
389,0.98351723
390,0.98336071
391,0.98312533
392,0.98297912
393,0.98269147
394,0.98238415
395,0.98238337
396,0.98197711
397,0.9816305
398,0.98153013
399,0.98141402
400,0.98102534
401,0.98076522
402,0.98066902
403,0.98052806
404,0.98030925
405,0.98002791
406,0.97982007
407,0.97958142
408,0.97935075
409,0.9790768
410,0.97881866
411,0.9784776
412,0.97832352
413,0.9780342
414,0.97783762
415,0.97760105
416,0.97746485
417,0.97715187
418,0.97695613
419,0.97688973
420,0.97663659
421,0.97624284
422,0.97596341
423,0.97583914
424,0.97552538
425,0.97546363
426,0.97508836
427,0.97498178
428,0.97469455
429,0.97450727
430,0.97425359
431,0.97385943
432,0.97366303
433,0.97338033
434,0.97330141
435,0.97296226
436,0.97275609
437,0.97246331
438,0.97225517
439,0.9717893
440,0.97165221
441,0.97130567
442,0.97107726
443,0.97095162
444,0.97059149
445,0.97041512
446,0.97032797
447,0.96984112
448,0.96954376
449,0.96928906
450,0.96888655
451,0.96877295
452,0.96837765
453,0.96807921
454,0.96780896
455,0.96745908
456,0.96724194
457,0.96694547
458,0.96660799
459,0.9663443
460,0.96599615
461,0.96573418
462,0.96551085
463,0.96532375
464,0.96492022
465,0.96454901
466,0.96435159
467,0.96397763
468,0.96358174
469,0.96320975
470,0.9628669
471,0.96265239
472,0.96236616
473,0.96212065
474,0.96174449
475,0.96140689
476,0.96111214
477,0.96076912
478,0.96046573
479,0.96006459
480,0.95963526
481,0.95948881
482,0.95915413
483,0.95880759
484,0.95856971
485,0.95814461
486,0.95788997
487,0.95748538
488,0.95721257
489,0.95686352
490,0.95651007
491,0.95608878
492,0.95578206
493,0.95537966
494,0.955046
495,0.95472491
496,0.95454609
497,0.95403427
498,0.95376587
499,0.95336092
500,0.9530434
501,0.95272595
502,0.95228016
503,0.95187593
504,0.95151657
505,0.95106339
506,0.95072216
507,0.95039237
508,0.95009834
509,0.94968653
510,0.94935495
511,0.94906366
512,0.94883174
513,0.94850552
514,0.94821322
515,0.94782501
516,0.9475382
517,0.94727844
518,0.94704717
519,0.94671303
520,0.94641566
521,0.94609088
522,0.94575542
523,0.945171
524,0.94489229
525,0.94460791
526,0.94420391
527,0.94371235
528,0.94343323
529,0.9430899
530,0.94264734
531,0.94234031
532,0.94185382
533,0.94152558
534,0.94120294
535,0.94088864
536,0.94041359
537,0.94010746
538,0.93980646
539,0.93939906
540,0.93911219
541,0.93874085
542,0.93832237
543,0.93789059
544,0.93756068
545,0.93714511
546,0.93677443
547,0.93643224
548,0.93602341
549,0.93572038
550,0.93526
