Cycle_Index,Discharge_Capacity
138,1.0586232
139,1.0585592
140,1.0585274
141,1.0584555
142,1.0584464
143,1.0583801
144,1.0583593
145,1.0582914
146,1.0582305
147,1.0581789
148,1.0581229
149,1.0580816
150,1.0580128
151,1.0579938
152,1.057956
153,1.0579698
154,1.0579575
155,1.0579307
156,1.057843
157,1.0577753
158,1.057735
159,1.0577116
160,1.0576727
161,1.0576324
162,1.0575669
163,1.0574558
164,1.0574912
165,1.0575016
166,1.0574424
167,1.0573931
168,1.0573415
169,1.0573112
170,1.0572679
171,1.0571779
172,1.0571475
173,1.0570463
174,1.0569781
175,1.0569597
176,1.0569324
177,1.0569991
178,1.057133
179,1.057125
180,1.0570842
181,1.0568938
182,1.0567371
183,1.0566679
184,1.0565971
185,1.0567031
186,1.0568118
187,1.0568588
188,1.0568622
189,1.056767
190,1.0566835
191,1.0566065
192,1.0563955
193,1.0562459
194,1.0562128
195,1.0561677
196,1.0561092
197,1.0560602
198,1.0560333
199,1.0559299
200,1.055871
201,1.0557829
202,1.0557613
203,1.0557337
204,1.0557574
205,1.0558652
206,1.0559565
207,1.0559237
208,1.0557745
209,1.0556285
210,1.055505
211,1.0554293
212,1.0555768
213,1.0557637
214,1.0558492
215,1.0558803
216,1.0558655
217,1.0558038
218,1.0557016
219,1.0555491
220,1.0552353
221,1.0550586
222,1.054971
223,1.0549352
224,1.0548812
225,1.0548015
226,1.0547603
227,1.0547147
228,1.0546286
229,1.0546325
230,1.0546463
231,1.054635
232,1.0547011
233,1.0548093
234,1.0547936
235,1.0546045
236,1.0543847
237,1.0542611
238,1.0541687
239,1.0541649
240,1.0542574
241,1.0543637
242,1.0544047
243,1.0543189
244,1.0542983
245,1.0542499
246,1.0541567
247,1.0539122
248,1.0537807
249,1.0537117
250,1.0536506
251,1.0535825
252,1.0535216
253,1.0534616
254,1.0533801
255,1.0533315
256,1.053303
257,1.0532929
258,1.0532457
259,1.0532529
260,1.0533668
261,1.0534377
262,1.0532857
263,1.0531065
264,1.0529232
265,1.0528733
266,1.052654
267,1.0528977
268,1.0529999
269,1.0530492
270,1.0529584
271,1.0529888
272,1.0529418
273,1.052884
274,1.0527477
275,1.0524973
276,1.0524257
277,1.0523571
278,1.0522877
279,1.0522308
280,1.0521512
281,1.0521224
282,1.0520306
283,1.051966
284,1.0519257
285,1.05186
286,1.0517886
287,1.0518388
288,1.0518798
289,1.0518472
290,1.0516689
291,1.0516065
292,1.0515703
293,1.0514379
294,1.0514452
295,1.0514201
296,1.0515497
297,1.0515909
298,1.0516248
299,1.0516039
300,1.0515828
301,1.05153
302,1.0512592
303,1.0510063
304,1.0509783
305,1.0509157
306,1.0508279
307,1.0507997
308,1.0506904
309,1.0505503
310,1.0505662
311,1.0504916
312,1.0504212
313,1.050378
314,1.0502871
315,1.0501003
316,1.0501778
317,1.0498621
318,1.0501058
319,1.050119
320,1.0500566
321,1.0499394
322,1.049942
323,1.0499574
324,1.049932
325,1.0499156
326,1.0498941
327,1.0493073
328,1.0498081
329,1.0494092
330,1.049405
331,1.0492357
332,1.0492904
333,1.0492243
334,1.0491722
335,1.0491282
336,1.0490515
337,1.0488181
338,1.0489451
339,1.048885
340,1.048834
341,1.049099
342,1.0495073
343,1.0497136
344,1.0497069
345,1.0491973
346,1.0494747
347,1.049492
348,1.049473
349,1.0496259
350,1.0494338
351,1.0498695
352,1.0499997
353,1.0497762
354,1.0498295
355,1.0499345
356,1.049714
357,1.0495533
358,1.0492504
359,1.0485139
360,1.0486536
361,1.0483637
362,1.0485107
363,1.0483857
364,1.0481477
365,1.048316
366,1.0482609
367,1.0475732
368,1.0477066
369,1.0477232
370,1.0476764
371,1.0480731
372,1.0476907
373,1.04778
374,1.0477525
375,1.0472308
376,1.0476607
377,1.0478513
378,1.0478752
379,1.0480099
380,1.0478085
381,1.0477983
382,1.0478539
383,1.0478873
384,1.0473231
385,1.0474279
386,1.0471635
387,1.0469446
388,1.046759
389,1.0460165
390,1.0466748
391,1.0460223
392,1.0462624
393,1.0461228
394,1.0461798
395,1.046203
396,1.0458385
397,1.0462197
398,1.0463974
399,1.0462949
400,1.0457146
401,1.0459374
402,1.0454631
403,1.0453826
404,1.0449603
405,1.0458612
406,1.0458083
407,1.0457885
408,1.0457737
409,1.0460476
410,1.0457615
411,1.0458096
412,1.0454808
413,1.0451494
414,1.0451928
415,1.0445307
416,1.0448101
417,1.0447029
418,1.044661
419,1.0441397
420,1.0441918
421,1.0441257
422,1.0441046
423,1.0441955
424,1.0439115
425,1.0439297
426,1.0437229
427,1.044134
428,1.0439696
429,1.0435045
430,1.0430833
431,1.0432009
432,1.0431235
433,1.0434532
434,1.0434325
435,1.043039
436,1.0431048
437,1.043189
438,1.0426103
439,1.0428801
440,1.0426371
441,1.0425752
442,1.0427042
443,1.0426726
444,1.0421121
445,1.0422918
446,1.0421399
447,1.0415088
448,1.0419524
449,1.0417867
450,1.0417421
451,1.0416772
452,1.0412087
453,1.0409023
454,1.0409504
455,1.0412856
456,1.0411062
457,1.0408635
458,1.0409977
459,1.0402856
460,1.0403678
461,1.0405474
462,1.040856
463,1.0406646
464,1.040555
465,1.040802
466,1.0403342
467,1.0399539
468,1.0402089
469,1.0397736
470,1.0399833
471,1.0398967
472,1.0393786
473,1.0392231
474,1.0392731
475,1.0390692
476,1.0391304
477,1.0393224
478,1.0391777
479,1.0386429
480,1.0378113
481,1.0381858
482,1.0387547
483,1.0382004
484,1.0381811
485,1.0374424
486,1.0374984
487,1.0372289
488,1.0379922
489,1.0376089
490,1.0379796
491,1.0373794
492,1.0370148
493,1.0383548
494,1.0377594
495,1.0372912
496,1.0371023
497,1.0365149
498,1.0370115
499,1.0359265
500,1.0358797
501,1.035838
502,1.0361596
503,1.0351617
504,1.0352144
505,1.0336293
506,1.0321815
507,1.03455
508,1.0337458
509,1.0338144
510,1.0336785
511,1.0338209
512,1.0332055
513,1.0331081
514,1.0338162
515,1.0330662
516,1.0326548
517,1.0327098
518,1.0326637
519,1.033391
520,1.0325617
521,1.0327749
522,1.0324097
523,1.0327481
524,1.0324219
525,1.0322243
526,1.0318481
527,1.0313236
528,1.0314332
529,1.0309672
530,1.0310273
531,1.0301933
532,1.0303632
533,1.0296264
534,1.0300224
535,1.0302043
536,1.0301557
537,1.0297723
538,1.0298485
539,1.0293051
540,1.02967
541,1.0290576
542,1.0292506
543,1.0289563
544,1.0286915
545,1.02844
546,1.0282789
547,1.0285492
548,1.0282485
549,1.0273666
550,1.0276612
