Cycle_Index,Discharge_Capacity
310,1.0658344
311,1.0655838
312,1.0654273
313,1.0652614
314,1.0650181
315,1.0648969
316,1.0647002
317,1.0645802
318,1.0645026
319,1.0642408
320,1.0640361
321,1.0639533
322,1.0636662
323,1.0634446
324,1.0633063
325,1.0629869
326,1.0627378
327,1.0625871
328,1.0623113
329,1.0621134
330,1.0618948
331,1.0617138
332,1.0615412
333,1.0611995
334,1.0609776
335,1.0607605
336,1.06041
337,1.0601482
338,1.060075
339,1.0597049
340,1.0595022
341,1.059424
342,1.059101
343,1.0589248
344,1.0586168
345,1.0583072
346,1.0581734
347,1.0578406
348,1.0575018
349,1.0574709
350,1.0570244
351,1.0566913
352,1.056587
353,1.0561776
354,1.0558307
355,1.0557771
356,1.0553399
357,1.0549846
358,1.054684
359,1.0542374
360,1.0539463
361,1.0536457
362,1.0532664
363,1.0531596
364,1.052784
365,1.0525533
366,1.0524555
367,1.0519987
368,1.0515051
369,1.0513793
370,1.0508852
371,1.0505327
372,1.0502963
373,1.0498652
374,1.0494682
375,1.0491098
376,1.0487462
377,1.0483108
378,1.0480549
379,1.0477108
380,1.0474524
381,1.0469106
382,1.0452201
383,1.0461329
384,1.0455452
385,1.0451155
386,1.0447896
387,1.0431507
388,1.0440122
389,1.043582
390,1.043254
391,1.0428936
392,1.0412173
393,1.0419915
394,1.041569
395,1.0410208
396,1.0404915
397,1.0390123
398,1.0396146
399,1.0390476
400,1.038535
401,1.038047
402,1.0375905
403,1.0371876
404,1.0364918
405,1.0361292
406,1.0355422
407,1.0349027
408,1.0344836
409,1.0337962
410,1.0332111
411,1.0328603
412,1.0322644
413,1.0317695
414,1.0313655
415,1.0306932
416,1.0301132
417,1.0295789
418,1.0289074
419,1.0283258
420,1.0276961
421,1.0270193
422,1.0261787
423,1.0257263
424,1.0250825
425,1.0246052
426,1.0238312
427,1.0231935
428,1.0226513
429,1.0217962
430,1.0210636
431,1.020295
432,1.0195946
433,1.0188268
434,1.0179708
435,1.0173041
436,1.0165181
437,1.0159017
438,1.015107
439,1.0144269
440,1.0132905
441,1.0126532
442,1.0118452
443,1.0109046
444,1.009885
445,1.0092007
446,1.0082153
447,1.0074577
448,1.0063845
449,1.0055867
450,1.0042735
451,1.0029761
452,1.0024233
453,1.0017152
454,1.0004183
455,0.99957991
456,0.9971233
457,0.99756223
458,0.99640095
459,0.99537617
460,0.99393439
461,0.99180579
462,0.99190247
463,0.9906069
464,0.99013686
465,0.98865718
466,0.98645335
467,0.98655879
468,0.98521811
469,0.98379529
470,0.98248118
471,0.97987354
472,0.97989225
473,0.97860867
474,0.97733766
475,0.97582257
476,0.97351962
477,0.97316539
478,0.9717803
479,0.97030866
480,0.96891201
481,0.96733224
482,0.96626675
483,0.96467632
484,0.96326929
485,0.96175379
486,0.96054876
487,0.95894402
488,0.9572624
489,0.95579207
490,0.95426273
491,0.95271522
492,0.95138621
493,0.94986922
494,0.94800186
495,0.94668478
496,0.94519025
497,0.94320405
498,0.94174856
499,0.94031417
500,0.93857086
501,0.93709046
502,0.9354977
503,0.93356323
504,0.93198591
505,0.93030977
506,0.92883086
507,0.92691392
508,0.92525572
509,0.92375803
510,0.92225075
511,0.92047387
512,0.91868412
513,0.91713065
514,0.91537821
515,0.91346329
516,0.91207767
517,0.90890563
518,0.90841806
519,0.90646017
520,0.90496463
521,0.903117
522,0.90139222
523,0.89955252
524,0.89770436
525,0.89612311
526,0.89427847
527,0.89241832
528,0.89047796
529,0.88891238
530,0.88696337
531,0.88528943
532,0.88371998
533,0.88146538
534,0.88023257
535,0.87798744
536,0.8762657
537,0.87420225
538,0.87251556
539,0.87040716
540,0.86877614
541,0.86636508
542,0.86508489
543,0.86261404
544,0.86096168
545,0.85844582
546,0.85693473
547,0.85441321
548,0.85284829
549,0.85058397
550,0.84869093
