Cycle_Index,Discharge_Capacity
566,1.0562686
567,1.0560552
568,1.0564137
569,1.0559075
570,1.0562652
571,1.055986
572,1.0563872
573,1.0558314
574,1.0559092
575,1.0558989
576,1.0558044
577,1.0563313
578,1.0558602
579,1.0556787
580,1.0557892
581,1.055903
582,1.0555786
583,1.0552455
584,1.054987
585,1.0548784
586,1.0544331
587,1.0545926
588,1.054577
589,1.0541246
590,1.0541278
591,1.0544275
592,1.0540134
593,1.0542923
594,1.0541426
595,1.05354
596,1.0535549
597,1.0534748
598,1.0535599
599,1.0537225
600,1.053195
601,1.0536851
602,1.0525343
603,1.0534949
604,1.0529227
605,1.0529891
606,1.0530633
607,1.0533434
608,1.0528867
609,1.0529438
610,1.052907
611,1.0523758
612,1.05246
613,1.0519224
614,1.051762
615,1.0517055
616,1.0518942
617,1.0515546
618,1.0515786
619,1.0517143
620,1.0512128
621,1.0512949
622,1.0515469
623,1.0510213
624,1.0508832
625,1.0501529
626,1.0512078
627,1.0506504
628,1.0503088
629,1.0502801
630,1.050184
631,1.050198
632,1.0498878
633,1.0504638
634,1.0497794
635,1.0496145
636,1.0494306
637,1.0496541
638,1.0487456
639,1.0493479
640,1.0491297
641,1.0489435
642,1.0489478
643,1.0485646
644,1.0482186
645,1.0485293
646,1.048614
647,1.0478265
648,1.0478125
649,1.0478516
650,1.0474715
651,1.0475717
652,1.0472208
653,1.0465066
654,1.0472896
655,1.0466678
656,1.047412
657,1.0468485
658,1.0463783
659,1.0459439
660,1.0462028
661,1.0453244
662,1.0457675
663,1.0457309
664,1.0456592
665,1.0450014
666,1.0454223
667,1.0449793
668,1.0448378
669,1.0447162
670,1.0446904
671,1.0446776
672,1.0441308
673,1.0437731
674,1.0436507
675,1.0435569
676,1.0439329
677,1.0433563
678,1.0429136
679,1.0432223
680,1.0424703
681,1.0425547
682,1.0419757
683,1.0424036
684,1.0424676
685,1.0422018
686,1.0420215
687,1.0411657
688,1.0415351
689,1.0414308
690,1.0411824
691,1.0409093
692,1.0407691
693,1.040615
694,1.0405142
695,1.0402365
696,1.0399462
697,1.0397717
698,1.0396825
699,1.039719
700,1.0389802
701,1.0394783
702,1.0392693
703,1.038856
704,1.03905
705,1.0384548
706,1.037789
707,1.037501
708,1.0376431
709,1.0373877
710,1.0376031
711,1.037009
712,1.0373734
713,1.0370455
714,1.0366129
715,1.0367631
716,1.0360953
717,1.0363196
718,1.0357419
719,1.0355653
720,1.0352191
721,1.035297
722,1.0348591
723,1.0348476
724,1.0349245
725,1.0344604
726,1.0344934
727,1.0345008
728,1.0335106
729,1.0338107
730,1.0338895
731,1.0332695
732,1.0327446
733,1.0325888
734,1.0326523
735,1.0327915
736,1.0322888
737,1.0315601
738,1.03166
739,1.0316296
740,1.0313637
741,1.031167
742,1.031173
743,1.0307939
744,1.0305088
745,1.0303599
746,1.0300781
747,1.0297204
748,1.0297823
749,1.0297226
750,1.0294112
751,1.0296881
752,1.029078
753,1.028885
754,1.0293179
755,1.0289866
756,1.0287359
757,1.0284703
758,1.0279738
759,1.0275141
760,1.0267118
761,1.0264245
762,1.0264395
763,1.025866
764,1.0254042
765,1.0250654
766,1.0247881
767,1.0248486
768,1.024366
769,1.0244057
770,1.0239189
771,1.0235907
772,1.023183
773,1.0230354
774,1.0227901
775,1.0223743
776,1.0223808
777,1.0225884
778,1.0217535
779,1.0217375
780,1.0211533
781,1.0214547
782,1.0212102
783,1.0208724
784,1.0205965
785,1.0202419
786,1.0196947
787,1.0187743
788,1.0186101
789,1.0185798
790,1.0177256
791,1.0175045
792,1.0170846
793,1.0167621
794,1.0165386
795,1.0160804
796,1.0154936
797,1.0158204
798,1.0155045
799,1.0149305
800,1.0147413
