Cycle_Index,Discharge_Capacity
358,1.0533776
359,1.0535144
360,1.0533665
361,1.0532877
362,1.0530337
363,1.0530844
364,1.0529966
365,1.0528796
366,1.0529168
367,1.0529399
368,1.0528035
369,1.0527959
370,1.052744
371,1.0527645
372,1.0526386
373,1.0525312
374,1.0526698
375,1.0525846
376,1.0524733
377,1.0523769
378,1.0523927
379,1.052343
380,1.0522904
381,1.0522184
382,1.0523394
383,1.0521278
384,1.0520217
385,1.0521376
386,1.0521207
387,1.0520382
388,1.0521344
389,1.0520793
390,1.0520477
391,1.0518854
392,1.051795
393,1.051836
394,1.0516776
395,1.0517452
396,1.0517182
397,1.0517439
398,1.0517087
399,1.0517061
400,1.0516807
401,1.0516357
402,1.0515434
403,1.0515481
404,1.0515034
405,1.0515152
406,1.0515312
407,1.0515517
408,1.0516144
409,1.0514241
410,1.0514344
411,1.0513165
412,1.0511967
413,1.0511131
414,1.0512903
415,1.0512811
416,1.0512165
417,1.0510848
418,1.0511764
419,1.0509776
420,1.051122
421,1.0510851
422,1.0510082
423,1.050931
424,1.0509571
425,1.0509514
426,1.0508966
427,1.0509554
428,1.0506884
429,1.050753
430,1.0505568
431,1.0505366
432,1.0505291
433,1.0505459
434,1.0504237
435,1.0505092
436,1.0504516
437,1.050422
438,1.0503113
439,1.050324
440,1.0503069
441,1.0503273
442,1.0502295
443,1.0501142
444,1.0502956
445,1.0500599
446,1.0499812
447,1.0499405
448,1.0499845
449,1.0499297
450,1.0498703
451,1.0497812
452,1.0497296
453,1.0496175
454,1.0495815
455,1.0494058
456,1.0494249
457,1.0494058
458,1.0494232
459,1.0494181
460,1.0491921
461,1.049336
462,1.0492108
463,1.0490363
464,1.0489433
465,1.0489827
466,1.0488096
467,1.0486835
468,1.0486552
469,1.0485673
470,1.0485069
471,1.0484165
472,1.0484164
473,1.0482407
474,1.0482174
475,1.0481236
476,1.0480398
477,1.048027
478,1.0477018
479,1.0477811
480,1.0477717
481,1.0476629
482,1.0476708
483,1.0477459
484,1.047729
485,1.0477908
486,1.0477051
487,1.0477208
488,1.0478207
489,1.0478005
490,1.0478698
491,1.0477817
492,1.0477495
493,1.0476563
494,1.0474662
495,1.0474869
496,1.0473791
497,1.0472726
498,1.0472654
499,1.0472137
500,1.0470902
501,1.0469265
502,1.0468804
503,1.0467789
504,1.0467966
505,1.0467739
506,1.0466321
507,1.0466101
508,1.046447
509,1.0465133
510,1.0463227
511,1.0463338
512,1.0461128
513,1.0461279
514,1.0459814
515,1.0459663
516,1.0460587
517,1.0462546
518,1.0459352
519,1.0459168
520,1.0457311
521,1.045693
522,1.0456979
523,1.0456623
524,1.045513
525,1.0456026
526,1.0454516
527,1.0453681
528,1.0454533
529,1.0452504
530,1.0452323
531,1.0452564
532,1.0450821
533,1.0450119
534,1.0448446
535,1.0449409
536,1.0448186
537,1.0448778
538,1.0446327
539,1.0447447
540,1.0445479
541,1.044498
542,1.0442873
543,1.044279
544,1.0442063
545,1.0441798
546,1.0441916
547,1.0441999
548,1.0439684
549,1.0437535
550,1.0438374
551,1.0437123
552,1.0437907
553,1.0437361
554,1.0439278
555,1.0439817
556,1.0438559
557,1.0440271
558,1.0438159
559,1.0437181
560,1.0435524
561,1.0434542
562,1.0437318
563,1.0433873
564,1.0435041
565,1.043378
566,1.0430747
567,1.0431631
568,1.043184
569,1.0431508
570,1.0429653
571,1.0428314
572,1.0429555
573,1.0429443
574,1.0428637
575,1.0426927
576,1.0426379
577,1.0424999
578,1.0423838
579,1.0423357
580,1.0422415
581,1.042263
582,1.0421333
583,1.0421306
584,1.0420235
585,1.042053
586,1.04194
587,1.0418993
588,1.0416489
589,1.0416161
590,1.0417037
591,1.0415565
592,1.0415355
593,1.0417094
594,1.0415063
595,1.0415088
596,1.0415797
597,1.0415072
598,1.041338
599,1.0414555
600,1.0413967
601,1.0412172
602,1.0410038
603,1.0411599
604,1.0410887
605,1.0410508
606,1.0410414
607,1.0409216
608,1.0409417
609,1.0407979
610,1.0407052
611,1.0405825
612,1.0407108
613,1.0406848
614,1.0405282
615,1.0405316
616,1.0402288
617,1.0403053
618,1.0403167
619,1.0401361
620,1.0399997
621,1.0400743
622,1.0400149
623,1.039977
624,1.0397909
625,1.039808
626,1.0397022
627,1.0398244
628,1.0396518
629,1.0395472
630,1.0394206
631,1.0394847
632,1.0392929
633,1.039186
634,1.0390531
635,1.0390632
636,1.0391995
637,1.0390406
638,1.0387721
639,1.0388423
640,1.0387421
641,1.0386797
642,1.0386888
643,1.0386318
644,1.0386757
645,1.0386006
646,1.0383718
647,1.0384736
648,1.0383765
649,1.0382031
650,1.0381749
651,1.038092
652,1.0379148
653,1.0378404
654,1.0377396
655,1.0377741
656,1.0376012
657,1.037727
658,1.0375066
659,1.037451
660,1.0374144
661,1.0373186
662,1.0372449
663,1.0371202
664,1.0371732
665,1.0369793
666,1.0370475
667,1.0367948
668,1.0366716
669,1.0365818
670,1.0366273
671,1.0365613
672,1.0365338
673,1.0363467
674,1.0364027
675,1.0362591
676,1.0361729
677,1.0362574
678,1.0361072
679,1.0359272
680,1.0359248
681,1.0358268
682,1.0356427
683,1.0355804
684,1.0354608
685,1.0354756
686,1.0353321
687,1.0353882
688,1.0353123
689,1.0352753
690,1.0352297
691,1.0351833
692,1.0349722
693,1.0350012
694,1.0347446
695,1.0346344
696,1.0346402
697,1.034536
698,1.0344942
699,1.0345509
700,1.0343786
701,1.0343195
702,1.0344096
703,1.0343525
704,1.0341655
705,1.0340681
706,1.0339717
707,1.0338423
708,1.0335984
709,1.0336292
710,1.0335797
711,1.0334946
712,1.0332201
713,1.0330175
714,1.0329692
715,1.0330468
716,1.0330164
717,1.0329069
718,1.032938
719,1.03274
720,1.0327505
721,1.0325631
722,1.0326593
723,1.0324279
724,1.032317
725,1.0323399
726,1.0322081
727,1.0320375
728,1.0320402
729,1.0319401
730,1.0317546
731,1.0316278
732,1.0316339
733,1.0313882
734,1.0315434
735,1.0312902
736,1.031197
737,1.0311605
738,1.0310496
739,1.0311899
740,1.0311198
741,1.0308028
742,1.0308948
743,1.030844
744,1.0306623
745,1.0306827
746,1.0304995
747,1.0303835
748,1.0304084
749,1.030432
750,1.0303059
751,1.0301664
752,1.0299338
753,1.0299499
754,1.0297613
755,1.029899
756,1.0298047
757,1.0296327
758,1.0294733
759,1.029606
760,1.0294265
761,1.0294033
762,1.0293225
763,1.0292088
764,1.0289963
765,1.0288819
766,1.0289727
767,1.0286654
768,1.0285665
769,1.0284162
770,1.0284817
771,1.0282797
772,1.0281938
773,1.0282273
774,1.0281065
775,1.0278418
776,1.0278305
777,1.0277299
778,1.0277227
779,1.0277303
780,1.0274738
781,1.0273976
782,1.0273247
783,1.0272486
784,1.0270543
785,1.0269203
786,1.026786
787,1.0266751
788,1.0265088
789,1.0264997
790,1.0264884
791,1.0261524
792,1.0261402
793,1.0259554
794,1.0258992
795,1.0258858
796,1.0256737
797,1.0256121
798,1.0256542
799,1.0254402
800,1.02538
