Cycle_Index,Discharge_Capacity
129,1.0637388
130,1.0636939
131,1.0635467
132,1.0635285
133,1.0635272
134,1.0634609
135,1.0635253
136,1.0634131
137,1.0632874
138,1.0634444
139,1.0633521
140,1.0631679
141,1.0629567
142,1.0618234
143,1.0629621
144,1.0630131
145,1.0629256
146,1.0628448
147,1.0628775
148,1.0630053
149,1.063089
150,1.0630405
151,1.0629524
152,1.0629677
153,1.0627929
154,1.0628169
155,1.0627179
156,1.0626106
157,1.0626358
158,1.0627868
159,1.0626701
160,1.0626122
161,1.0624709
162,1.0623561
163,1.0623946
164,1.0623093
165,1.0623327
166,1.0621918
167,1.0620425
168,1.0621412
169,1.0621014
170,1.0620716
171,1.0622274
172,1.0623268
173,1.0621458
174,1.0622038
175,1.0622387
176,1.0621654
177,1.0621263
178,1.0619957
179,1.0620683
180,1.0618374
181,1.0620047
182,1.0619549
183,1.0619434
184,1.0618708
185,1.0619907
186,1.0618107
187,1.0617069
188,1.0616854
189,1.0617114
190,1.0617048
191,1.0616831
192,1.0616062
193,1.0615606
194,1.0614356
195,1.0613588
196,1.0613562
197,1.0611306
198,1.0609323
199,1.0607475
200,1.0609624
201,1.0606518
202,1.060711
203,1.0595922
204,1.0607623
205,1.0607237
206,1.0607026
207,1.0607828
208,1.0607183
209,1.0603808
210,1.0602374
211,1.0602911
212,1.0607241
213,1.0606563
214,1.0607328
215,1.0605496
216,1.0606822
217,1.0607167
218,1.0606726
219,1.0606195
220,1.0605491
221,1.0604506
222,1.0603635
223,1.0601308
224,1.0600004
225,1.0600915
226,1.0602995
227,1.0601135
228,1.0603131
229,1.060351
230,1.0600535
231,1.0599879
232,1.0600653
233,1.0601144
234,1.0598475
235,1.0596812
236,1.0598614
237,1.0596908
238,1.0595205
239,1.0596892
240,1.0597777
241,1.0595822
242,1.0596007
243,1.0596495
244,1.0595872
245,1.0595665
246,1.059569
247,1.0596219
248,1.059586
249,1.0595193
250,1.0594289
251,1.0595425
252,1.05957
253,1.0595219
254,1.0594263
255,1.0594107
256,1.0594556
257,1.0593885
258,1.0593575
259,1.0592812
260,1.0592723
261,1.0591786
262,1.0590754
263,1.0590199
264,1.0590792
265,1.0589879
266,1.0589815
267,1.0588256
268,1.0586587
269,1.0586448
270,1.0587251
271,1.0588107
272,1.058777
273,1.0587327
274,1.0584766
275,1.0582339
276,1.058093
277,1.0583061
278,1.0582309
279,1.0583385
280,1.0583577
281,1.0582887
282,1.0583152
283,1.0580947
284,1.0579753
285,1.0580508
286,1.0581092
287,1.0579461
288,1.057917
289,1.0579646
290,1.0578341
291,1.0578433
292,1.0577229
293,1.0576062
294,1.0575907
295,1.0575666
296,1.0576332
297,1.0575421
298,1.0574687
299,1.0573986
300,1.0573332
301,1.0574628
302,1.0573093
303,1.05709
304,1.0568047
305,1.0567906
306,1.056664
307,1.0569127
308,1.0569606
309,1.0569702
310,1.0569718
311,1.0570531
312,1.0569017
313,1.0568841
314,1.0566877
315,1.0565799
316,1.0565186
317,1.0565723
318,1.0564396
319,1.0562699
320,1.0562301
321,1.0561968
322,1.0561005
323,1.0561512
324,1.0561229
325,1.0560974
326,1.0558205
327,1.0559186
328,1.0557989
329,1.0557144
330,1.055415
331,1.0554301
332,1.0554734
333,1.0554291
334,1.0554755
335,1.055275
336,1.0553429
337,1.0551547
338,1.0551716
339,1.0549793
340,1.0550948
341,1.0551071
342,1.055261
343,1.0551054
344,1.055057
345,1.055097
346,1.0552467
347,1.0551212
348,1.055146
349,1.0550544
350,1.0551393
351,1.0550719
352,1.0544496
353,1.0548065
354,1.0545393
355,1.0546095
356,1.0544169
357,1.0542244
358,1.0541936
359,1.0542561
360,1.0542395
361,1.0541084
362,1.0540142
363,1.0540855
364,1.0540776
365,1.053843
366,1.0539694
367,1.0538418
368,1.0538405
369,1.0540179
370,1.0539291
371,1.0538625
372,1.0537403
373,1.0537308
374,1.0535612
375,1.0536538
376,1.0536623
377,1.0536784
378,1.0534091
379,1.0534047
380,1.053345
381,1.0532001
382,1.0528897
383,1.0529339
384,1.0530639
385,1.0532223
386,1.0531197
387,1.0529125
388,1.0527178
389,1.051367
390,1.0526708
391,1.0526265
392,1.0525848
393,1.05215
394,1.0525199
395,1.0525218
396,1.0523535
397,1.0523322
398,1.0520959
399,1.0522031
400,1.0520288
401,1.0521926
402,1.0521015
403,1.0521468
404,1.0520188
405,1.051998
406,1.0517502
407,1.0517138
408,1.0515336
409,1.0517367
410,1.0517335
411,1.0517421
412,1.0514925
413,1.0515617
414,1.0512809
415,1.0512824
416,1.0512164
417,1.0513822
418,1.0513061
419,1.0513282
420,1.0513858
421,1.0509969
422,1.0512482
423,1.0509089
424,1.0510818
425,1.0508496
426,1.0508845
427,1.0508353
428,1.0508614
429,1.050642
430,1.0505556
431,1.0504999
432,1.0504732
433,1.0506461
434,1.0503081
435,1.0502719
436,1.0499327
437,1.0501269
438,1.0501274
439,1.0499562
440,1.049932
441,1.0499758
442,1.0498396
443,1.0496759
444,1.0496821
445,1.0498562
446,1.049474
447,1.0495381
448,1.0494161
449,1.049433
450,1.0495409
451,1.0494139
452,1.0493621
453,1.0491391
454,1.0489343
455,1.0491719
456,1.049208
457,1.0489457
458,1.0489569
459,1.0489997
460,1.0489032
461,1.0491
462,1.0489012
463,1.0488458
464,1.048838
465,1.0488324
466,1.0488182
467,1.0486115
468,1.0487068
469,1.0483687
470,1.0483814
471,1.0484411
472,1.0480263
473,1.0481088
474,1.0481111
475,1.0480822
476,1.0479281
477,1.0479529
478,1.0478987
479,1.0478765
480,1.0476776
481,1.0477835
482,1.0477741
483,1.0476996
484,1.0473877
485,1.047636
486,1.0474343
487,1.0474513
488,1.0474575
489,1.0471746
490,1.0472817
491,1.0467888
492,1.0468382
493,1.0466161
494,1.0463653
495,1.0466602
496,1.0463647
497,1.0462828
498,1.0464547
499,1.0460718
500,1.0461962
501,1.0461472
502,1.0459596
503,1.0459136
504,1.045833
505,1.0456882
506,1.0455203
507,1.0456662
508,1.04565
509,1.0453703
510,1.0453697
511,1.0455649
512,1.0454541
513,1.0453025
514,1.0453198
515,1.0452844
516,1.0451825
517,1.045074
518,1.0451194
519,1.0451725
520,1.0449355
521,1.0449256
522,1.0448389
523,1.0446725
524,1.0446502
525,1.0445269
526,1.0446682
527,1.0443641
528,1.0442672
529,1.0443693
530,1.0443667
531,1.0441792
532,1.0442736
533,1.0439264
534,1.0439657
535,1.0437112
536,1.0437074
537,1.0436095
538,1.0435801
539,1.0435315
540,1.0435508
541,1.0433069
542,1.043103
543,1.0433774
544,1.0432796
545,1.0433224
546,1.0432935
547,1.0431855
548,1.0433394
549,1.0431088
550,1.0429653
551,1.0428953
552,1.0428092
553,1.0427243
554,1.0427636
555,1.0425384
556,1.0424653
557,1.0424383
558,1.0425041
559,1.0422121
560,1.0422114
561,1.0422618
562,1.0422139
563,1.0421942
564,1.0420567
565,1.0420939
566,1.041859
567,1.041747
568,1.0416889
569,1.041698
570,1.0418301
571,1.0418029
572,1.0414678
573,1.0414101
574,1.0414877
575,1.0414563
576,1.0412076
577,1.0411713
578,1.0412498
579,1.0408618
580,1.0407577
581,1.0407925
582,1.0408444
583,1.0406616
584,1.0405089
585,1.0406169
586,1.0403996
587,1.0401368
588,1.0402579
589,1.0400883
590,1.0400021
591,1.0399265
592,1.0396781
593,1.0395882
594,1.0395187
595,1.0394802
596,1.0395049
597,1.0394173
598,1.0392383
599,1.0393509
600,1.0391096
601,1.0391698
602,1.0391718
603,1.0391345
604,1.0391151
605,1.0390683
606,1.039044
607,1.0388609
608,1.0388064
609,1.0387919
610,1.03873
611,1.0383856
612,1.0385954
613,1.0383708
614,1.0383309
615,1.0383148
616,1.0379276
617,1.0378845
618,1.0379105
619,1.0380777
620,1.0380092
621,1.0380037
622,1.0379738
623,1.0377574
624,1.0374442
625,1.0375483
626,1.0375115
627,1.0372543
628,1.0374488
629,1.037266
630,1.0372517
631,1.03724
632,1.0372733
633,1.0371382
634,1.0370994
635,1.0370685
636,1.0371336
637,1.0369772
638,1.036913
639,1.0367212
640,1.0367923
641,1.0365531
642,1.0365715
643,1.0364028
644,1.0361885
645,1.0362722
646,1.034811
647,1.0358869
648,1.0358921
649,1.0358052
650,1.0355867
651,1.0354834
652,1.0353127
653,1.0351895
654,1.0352092
655,1.0350944
656,1.0348887
657,1.0346842
658,1.0347106
659,1.0346372
660,1.034664
661,1.0345027
662,1.0344911
663,1.0342497
664,1.0347102
665,1.034241
666,1.0345782
667,1.0339605
668,1.0340072
669,1.033671
670,1.03341
671,1.0335044
672,1.0333076
673,1.0334826
674,1.0335534
675,1.0336264
676,1.0333805
677,1.0333929
678,1.0331309
679,1.0317334
680,1.0329716
681,1.0327384
682,1.0326225
683,1.0324899
684,1.0326347
685,1.0325966
686,1.0325137
687,1.0324664
688,1.0322051
689,1.0319664
690,1.0317761
691,1.0317448
692,1.0317607
693,1.031474
694,1.0314385
695,1.0313306
696,1.030997
697,1.0310267
698,1.0310535
699,1.0308756
700,1.0309697
701,1.0308164
702,1.0308462
703,1.0306815
704,1.0306027
705,1.0302817
706,1.0301967
707,1.0300987
708,1.0299526
709,1.0300555
710,1.0300132
711,1.0298502
712,1.0297352
713,1.0296319
714,1.029421
715,1.0294318
716,1.0292096
717,1.0292255
718,1.0289174
719,1.0287106
720,1.028677
721,1.0286099
722,1.0283509
723,1.0283073
724,1.0282806
725,1.0281425
726,1.0277586
727,1.0277011
728,1.027522
729,1.0274935
730,1.0273029
731,1.0272436
732,1.0270743
733,1.0269409
734,1.0267733
735,1.0267563
736,1.0265846
737,1.0264645
738,1.0262983
739,1.0261005
740,1.0260024
741,1.0258263
742,1.0257031
743,1.0256442
744,1.0256033
745,1.0254551
746,1.0253135
747,1.0251195
748,1.0249567
749,1.0248889
750,1.0245967
751,1.0245572
752,1.0244702
753,1.0242414
754,1.0242302
755,1.0239731
756,1.0239228
757,1.0236303
758,1.0236915
759,1.0232451
760,1.0231665
761,1.0229234
762,1.0229467
763,1.0228101
764,1.022666
765,1.0224646
766,1.0222744
767,1.0221871
768,1.0221711
769,1.0218519
770,1.0217686
771,1.021556
772,1.0214258
773,1.0209874
774,1.0207155
775,1.0205805
776,1.0202157
777,1.0203238
778,1.0189018
779,1.0199472
780,1.019785
781,1.0195159
782,1.0195401
783,1.0192083
784,1.0189735
785,1.0187954
786,1.0186574
787,1.0184389
788,1.0183275
789,1.0181768
790,1.0178878
791,1.0177022
792,1.0174838
793,1.0172788
794,1.0170629
795,1.0168118
796,1.0166484
797,1.0165522
798,1.0162463
799,1.0160093
800,1.0157779
