Cycle_Index,Discharge_Capacity
275,1.0704443
276,1.0703729
277,1.0703652
278,1.0701581
279,1.0702196
280,1.0700651
281,1.0700394
282,1.0699753
283,1.069976
284,1.0699553
285,1.0698717
286,1.0699129
287,1.0698652
288,1.0698909
289,1.0698065
290,1.0697873
291,1.0696774
292,1.0696406
293,1.0695729
294,1.069494
295,1.0694963
296,1.0695041
297,1.0695056
298,1.0693656
299,1.06932
300,1.0692648
301,1.0692003
302,1.069092
303,1.0690235
304,1.0689594
305,1.0688885
306,1.0688971
307,1.068826
308,1.0687251
309,1.0685651
310,1.0685664
311,1.068424
312,1.0684217
313,1.0683625
314,1.068305
315,1.068176
316,1.0682746
317,1.0682482
318,1.0680875
319,1.0680691
320,1.0680739
321,1.0679667
322,1.0678993
323,1.0679495
324,1.067862
325,1.0678624
326,1.0679116
327,1.0677596
328,1.0678359
329,1.067649
330,1.0676147
331,1.0674837
332,1.0673586
333,1.0673604
334,1.0673816
335,1.0673176
336,1.0672537
337,1.0672269
338,1.0671605
339,1.0670837
340,1.0670979
341,1.0669671
342,1.0668471
343,1.0668049
344,1.0666897
345,1.0666463
346,1.0665435
347,1.0665169
348,1.0664972
349,1.0664123
350,1.0663263
351,1.0662984
352,1.0662898
353,1.0662704
354,1.0662429
355,1.0661938
356,1.0661472
357,1.0660777
358,1.0660319
359,1.0659059
360,1.0657883
361,1.0658345
362,1.0657785
363,1.06575
364,1.0657128
365,1.0655863
366,1.065605
367,1.0655626
368,1.0654082
369,1.065442
370,1.0653967
371,1.0653177
372,1.0652438
373,1.0651573
374,1.0651267
375,1.0649637
376,1.0649296
377,1.0649316
378,1.0649499
379,1.0647793
380,1.0647184
381,1.064615
382,1.0646509
383,1.064539
384,1.0645345
385,1.0644397
386,1.0644559
387,1.0643632
388,1.0642707
389,1.0640514
390,1.0639803
391,1.0639591
392,1.0638622
393,1.0638406
394,1.0636914
395,1.0636104
396,1.0635496
397,1.0634487
398,1.0633988
399,1.0633472
400,1.0633277
401,1.0632404
402,1.0632297
403,1.0631689
404,1.0630747
405,1.0630146
406,1.0629708
407,1.0629252
408,1.0627784
409,1.0627885
410,1.0627403
411,1.0626192
412,1.0624933
413,1.0624851
414,1.0625087
415,1.0623598
416,1.0623118
417,1.0622543
418,1.062252
419,1.0620812
420,1.062008
421,1.0619235
422,1.0619375
423,1.0617504
424,1.061713
425,1.0615784
426,1.0615131
427,1.0614293
428,1.0613681
429,1.0612878
430,1.061178
431,1.0610505
432,1.0608906
433,1.0607948
434,1.0607011
435,1.060621
436,1.0605156
437,1.0604885
438,1.0603395
439,1.0603216
440,1.0602573
441,1.0602872
442,1.0601646
443,1.0601619
444,1.0600724
445,1.0599875
446,1.060015
447,1.0599154
448,1.0598274
449,1.059791
450,1.0597426
451,1.0595669
452,1.0594468
453,1.059333
454,1.0591861
455,1.0590938
456,1.0590876
457,1.0590492
458,1.0589048
459,1.0588385
460,1.0587389
461,1.0586373
462,1.0585326
463,1.0584457
464,1.0584111
465,1.058266
466,1.0582156
467,1.0580902
468,1.0579647
469,1.0579014
470,1.057703
471,1.0576801
472,1.0576146
473,1.057482
474,1.0573554
475,1.0572678
476,1.0571575
477,1.0570179
478,1.056973
479,1.0568005
480,1.0567245
481,1.056685
482,1.0565598
483,1.056386
484,1.0562526
485,1.0562056
486,1.0560327
487,1.0559212
488,1.055828
489,1.0557128
490,1.0555409
491,1.0553941
492,1.0552371
493,1.055117
494,1.0550189
495,1.0548472
496,1.0546607
497,1.0545461
498,1.0544767
499,1.0543008
500,1.0540963
501,1.0540571
502,1.0539247
503,1.0538181
504,1.0537947
505,1.0537901
506,1.0536878
507,1.0536094
508,1.0534639
509,1.0533941
510,1.0532748
511,1.0531408
512,1.0530833
513,1.0529054
514,1.0528121
515,1.0526342
516,1.052537
517,1.0523912
518,1.0522734
519,1.0521108
520,1.0519655
521,1.0518116
522,1.0517582
523,1.0515015
524,1.0514153
525,1.0512339
526,1.0510391
527,1.0508868
528,1.0507505
529,1.0506516
530,1.0504447
531,1.0503339
532,1.0502458
533,1.0500808
534,1.0499533
535,1.0498282
536,1.0497271
537,1.0496455
538,1.0495205
539,1.0494043
540,1.0492516
541,1.0491545
542,1.0490354
543,1.0489908
544,1.0489039
545,1.0487694
546,1.0486398
547,1.0485148
548,1.0483861
549,1.0482184
550,1.0480813
