Cycle_Index,Discharge_Capacity
360,1.0568379
361,1.0568076
362,1.0567071
363,1.0566118
364,1.0565418
365,1.0564783
366,1.0563265
367,1.0562853
368,1.056255
369,1.0560968
370,1.0560725
371,1.0559671
372,1.0558332
373,1.0557706
374,1.0557071
375,1.0556105
376,1.0556674
377,1.0554093
378,1.0553236
379,1.0552546
380,1.0545661
381,1.0550056
382,1.0550606
383,1.0549327
384,1.0548024
385,1.0547701
386,1.0547092
387,1.0546019
388,1.0546331
389,1.0546309
390,1.0544235
391,1.0543911
392,1.0543004
393,1.0542324
394,1.0541289
395,1.0540552
396,1.0540023
397,1.0537446
398,1.0537064
399,1.0537146
400,1.0536429
401,1.053483
402,1.053408
403,1.0533123
404,1.0532392
405,1.0532047
406,1.0530738
407,1.0529065
408,1.052918
409,1.0528631
410,1.0527574
411,1.0526226
412,1.0525984
413,1.0524925
414,1.0524384
415,1.0521964
416,1.0522228
417,1.0521312
418,1.052009
419,1.0519577
420,1.0517794
421,1.0517598
422,1.0517447
423,1.0516648
424,1.0514841
425,1.05146
426,1.0513294
427,1.0511792
428,1.0511262
429,1.0509992
430,1.0508285
431,1.050724
432,1.0506516
433,1.0504826
434,1.0503726
435,1.0503151
436,1.0502533
437,1.0500953
438,1.0498505
439,1.0497921
440,1.0496055
441,1.0494775
442,1.0493747
443,1.0492109
444,1.0492245
445,1.0490878
446,1.0489024
447,1.048821
448,1.0487301
449,1.0487188
450,1.0486895
451,1.0486079
452,1.0484041
453,1.0483698
454,1.0482919
455,1.0481523
456,1.0480917
457,1.0480266
458,1.0479349
459,1.0477408
460,1.0475655
461,1.0474577
462,1.0473619
463,1.0472497
464,1.0471686
465,1.0470349
466,1.0469583
467,1.0468514
468,1.0466833
469,1.0465305
470,1.0464355
471,1.046258
472,1.0449928
473,1.0460006
474,1.0459267
475,1.0457548
476,1.0456281
477,1.0454677
478,1.0453677
479,1.0451509
480,1.0448506
481,1.0447255
482,1.0446196
483,1.0445553
484,1.0443457
485,1.0441962
486,1.0441417
487,1.0439212
488,1.0437843
489,1.0436335
490,1.043391
491,1.0433571
492,1.0430546
493,1.0429554
494,1.0427842
495,1.0425931
496,1.0425451
497,1.0423549
498,1.0422037
499,1.0421168
500,1.0418936
501,1.0418291
502,1.0416262
503,1.0401995
504,1.0411998
505,1.0410652
506,1.0409373
507,1.0406678
508,1.0404688
509,1.040336
510,1.0400251
511,1.0398648
512,1.0396739
513,1.0395117
514,1.0392704
515,1.0391196
516,1.0390712
517,1.0388576
518,1.0386708
519,1.0385144
520,1.0382456
521,1.0381826
522,1.0378884
523,1.0377425
524,1.0374857
525,1.0373566
526,1.0371666
527,1.0368638
528,1.0366851
529,1.0365145
530,1.0362837
531,1.0361124
532,1.0359305
533,1.0357985
534,1.0355543
535,1.0353172
536,1.0350603
537,1.0349183
538,1.0346358
539,1.0344734
540,1.0341598
541,1.0338252
542,1.0335745
543,1.0332677
544,1.0331671
545,1.0328275
546,1.0326327
547,1.0324109
548,1.0321932
549,1.031903
550,1.0316926
