Cycle_Index,Discharge_Capacity
397,1.0533561
398,1.0530692
399,1.0523638
400,1.0521612
401,1.05222
402,1.0522593
403,1.0521967
404,1.0519435
405,1.051761
406,1.0515867
407,1.0512177
408,1.0509827
409,1.0504247
410,1.0496998
411,1.0490059
412,1.0488061
413,1.0482286
414,1.0478034
415,1.0473034
416,1.0469614
417,1.0466115
418,1.0462629
419,1.0459161
420,1.0458745
421,1.0452961
422,1.0450461
423,1.0449946
424,1.0446767
425,1.0442132
426,1.04348
427,1.0431005
428,1.042318
429,1.0419431
430,1.0419254
431,1.0417204
432,1.0416064
433,1.0410388
434,1.0408431
435,1.0403659
436,1.03992
437,1.0393873
438,1.0386926
439,1.0379277
440,1.0371126
441,1.036492
442,1.0358025
443,1.0352947
444,1.0347475
445,1.0340285
446,1.0336242
447,1.0329324
448,1.0323497
449,1.0318661
450,1.0309187
451,1.0307088
452,1.0301379
453,1.0297301
454,1.02887
455,1.0280824
456,1.0272104
457,1.026775
458,1.0261408
459,1.0256628
460,1.0248622
461,1.0243909
462,1.0239164
463,1.0232053
464,1.0225364
465,1.0219338
466,1.0210218
467,1.0203052
468,1.0191904
469,1.018333
470,1.017392
471,1.0164565
472,1.0158296
473,1.0148997
474,1.0141711
475,1.0133592
476,1.0124681
477,1.0117882
478,1.0110869
479,1.0102993
480,1.0092711
481,1.0085084
482,1.0077181
483,1.0068707
484,1.0061612
485,1.0050582
486,1.0045741
487,1.0036529
488,1.0031313
489,1.0027001
490,1.0020521
491,1.0014374
492,1.000702
493,0.99999291
494,0.99915749
495,0.99825978
496,0.99732959
497,0.99612004
498,0.99515665
499,0.99405229
500,0.99299961
501,0.9920308
502,0.99113506
503,0.99027473
504,0.98792845
505,0.98678923
506,0.98337507
507,0.9823935
508,0.98341745
509,0.98262823
510,0.98155016
511,0.98046535
512,0.97928482
513,0.97840649
514,0.97726762
515,0.97610593
516,0.97511178
517,0.97382903
518,0.97298902
519,0.97201145
520,0.97095692
521,0.97010905
522,0.96906924
523,0.96811521
524,0.96701527
525,0.96600151
526,0.96484423
527,0.96335703
528,0.9620778
529,0.96089619
530,0.95955008
531,0.95848781
532,0.95736647
533,0.95609999
534,0.95502472
535,0.95396864
536,0.9528265
537,0.95158732
538,0.95044965
539,0.949507
540,0.94829935
541,0.94732374
542,0.94604224
543,0.94504476
544,0.94374263
545,0.94260824
546,0.94132119
547,0.94045156
548,0.93906236
549,0.93818611
550,0.93696707
