Cycle_Index,Discharge_Capacity
658,1.0222416
659,1.0217291
660,1.0216137
661,1.0213726
662,1.0210251
663,1.0203749
664,1.0200411
665,1.0190525
666,1.0189703
667,1.0181426
668,1.0180818
669,1.0171244
670,1.0169706
671,1.0162381
672,1.0157865
673,1.0152553
674,1.0147946
675,1.0146792
676,1.0140383
677,1.0122356
678,1.0130697
679,1.0119594
680,1.0115728
681,1.0113244
682,1.0103694
683,1.0099243
684,1.0096159
685,1.0086634
686,1.0080309
687,1.0076518
688,1.0070591
689,1.006592
690,1.0059294
691,1.0054495
692,1.0046599
693,1.0042827
694,1.0034571
695,1.0026393
696,1.0023786
697,1.0015577
698,1.0007405
699,1.0002488
700,0.99949193
701,0.998891
702,0.99834603
703,0.99764615
704,0.99701577
705,0.99634713
706,0.99548948
707,0.99508506
708,0.99439073
709,0.99384946
710,0.99295682
711,0.99207115
712,0.99143428
713,0.9909001
714,0.99007457
715,0.98953497
716,0.98866951
717,0.98838687
718,0.98758906
719,0.98655808
720,0.98605144
721,0.98570806
722,0.98467308
723,0.98390192
724,0.98320538
725,0.9825623
726,0.98187107
727,0.98120463
728,0.98039579
729,0.97962481
730,0.97890592
731,0.97833472
732,0.9773162
733,0.97685248
734,0.97610354
735,0.97519344
736,0.97471553
737,0.97432661
738,0.97355562
739,0.9727487
740,0.9719578
741,0.97146946
742,0.97086734
743,0.96988147
744,0.96925735
745,0.96884024
746,0.96788085
747,0.96685237
748,0.96646851
749,0.96579224
750,0.96511
751,0.96404934
752,0.96394998
753,0.96338654
754,0.96266162
755,0.96233213
756,0.96158695
757,0.96066099
758,0.9601627
759,0.9594453
760,0.95844692
761,0.957735
762,0.95662814
763,0.95592088
764,0.95533031
765,0.95413357
766,0.95367962
767,0.95276922
768,0.95192564
769,0.95143843
770,0.95079613
771,0.94970489
772,0.94905651
773,0.94850552
774,0.94772005
775,0.94721633
776,0.94644988
777,0.94570118
778,0.94501841
779,0.94427198
780,0.94365251
781,0.94284928
782,0.94241875
783,0.9417913
784,0.94118029
785,0.94033921
786,0.93959963
787,0.939089
788,0.93856627
789,0.93770915
790,0.93703234
791,0.93613458
792,0.93528187
793,0.93443948
794,0.93351257
795,0.93264192
796,0.93195188
797,0.93122065
798,0.93040234
799,0.929591
800,0.92879891
