Cycle_Index,Discharge_Capacity
625,1.0492634
626,1.0490688
627,1.0488869
628,1.0487293
629,1.0486287
630,1.0485514
631,1.0480572
632,1.0481638
633,1.0476946
634,1.047843
635,1.0477827
636,1.0473574
637,1.0474044
638,1.0470588
639,1.0458442
640,1.0469235
641,1.0466477
642,1.0465155
643,1.0460391
644,1.0460954
645,1.0459039
646,1.0457559
647,1.045303
648,1.0453285
649,1.0449721
650,1.0448275
651,1.0448806
652,1.044744
653,1.0444868
654,1.0443393
655,1.0438923
656,1.0439306
657,1.0438317
658,1.0433105
659,1.0433254
660,1.0432649
661,1.0430632
662,1.042734
663,1.0423048
664,1.0421226
665,1.0420753
666,1.0415826
667,1.0414109
668,1.0410638
669,1.0411646
670,1.0409545
671,1.040777
672,1.0402368
673,1.0403917
674,1.0398788
675,1.039529
676,1.0396852
677,1.039397
678,1.0388798
679,1.039088
680,1.038467
681,1.0383434
682,1.0379577
683,1.0378343
684,1.037786
685,1.0375762
686,1.0368323
687,1.036998
688,1.0366699
689,1.036386
690,1.0358787
691,1.035537
692,1.0357834
693,1.0356438
694,1.0350316
695,1.0351033
696,1.0344791
697,1.0347333
698,1.0341545
699,1.0336587
700,1.0334002
701,1.0332261
702,1.0332854
703,1.0328739
704,1.0322775
705,1.0321144
706,1.0321562
707,1.0320605
708,1.031392
709,1.0312691
710,1.03081
711,1.0300771
712,1.0298078
713,1.0297577
714,1.0294805
715,1.0294694
716,1.0291585
717,1.0283662
718,1.0283239
719,1.0280579
720,1.0273851
721,1.0271071
722,1.0273
723,1.0267737
724,1.0265104
725,1.0255566
726,1.0259277
727,1.0250162
728,1.0248339
729,1.0247051
730,1.0247494
731,1.0240617
732,1.0241402
733,1.0240729
734,1.0232413
735,1.0233568
736,1.0228719
737,1.0223936
738,1.0219319
739,1.0217113
740,1.0211742
741,1.0209271
742,1.0200796
743,1.020388
744,1.0202891
745,1.0195948
746,1.0192614
747,1.0189263
748,1.0189391
749,1.0183808
750,1.0181438
751,1.0171307
752,1.0163255
753,1.0162398
754,1.0155871
755,1.0147672
756,1.0142995
757,1.0135199
758,1.0136058
759,1.0127392
760,1.0123966
761,1.0116
762,1.0114062
763,1.0106632
764,1.010342
765,1.0099329
766,1.0094349
767,1.0076026
768,1.0088221
769,1.0079573
770,1.0078381
771,1.0076847
772,1.0067455
773,1.0064256
774,1.0057751
775,1.0059791
776,1.0048887
777,1.0044454
778,1.0042745
779,1.0033622
780,1.0028619
781,1.0024019
782,1.0013258
783,1.0007486
784,1.0000215
785,0.99967849
786,0.99874401
787,0.99885613
788,0.99776459
789,0.99709129
790,0.99659228
791,0.99580282
792,0.99569184
793,0.99465233
794,0.99402809
795,0.99394709
796,0.99303794
797,0.99234509
798,0.99204445
799,0.99101698
800,0.99065107
