Cycle_Index,Discharge_Capacity
313.0,1.0612019
314.0,1.06103
315.0,1.0610074
316.0,1.060721
317.0,1.0606511
318.0,1.0608628
319.0,1.0607795
320.0,1.0605426
321.0,1.0604724
322.0,1.0601056
323.0,1.060351
324.0,1.0601555
325.0,1.059799
326.0,1.0596782
327.0,1.0597934
328.0,1.0595973
329.0,1.0594661
330.0,1.0592957
331.0,1.0592915
332.0,1.0589011
333.0,1.058513
334.0,1.0586925
335.0,1.0585481
336.0,1.0585848
337.0,1.0584401
338.0,1.0588316
339.0,1.0588727
340.0,1.058762
341.0,1.0585735
342.0,1.0583838
343.0,1.0581554
344.0,1.0581527
345.0,1.0582395
346.0,1.0580511
347.0,1.0579948
348.0,1.0584633
349.0,1.0584083
350.0,1.0581541
351.0,1.0581139
352.0,1.0581917
353.0,1.0577978
354.0,1.0574889
355.0,1.0570757
356.0,1.0566313
357.0,1.0566148
358.0,1.0562274
359.0,1.0562212
360.0,1.0561182
361.0,1.0559722
362.0,1.0556657
363.0,1.0554309
364.0,1.0554614
365.0,1.0551156
366.0,1.0550597
367.0,1.0549191
368.0,1.0549966
369.0,1.0533566
370.0,1.0544628
371.0,1.0543003
372.0,1.0542943
373.0,1.0538573
374.0,1.0540305
375.0,1.0539149
376.0,1.0538415
377.0,1.0538756
378.0,1.053838
379.0,1.0535766
380.0,1.0536026
381.0,1.0533816
382.0,1.053033
383.0,1.0527157
384.0,1.0525967
385.0,1.0522951
386.0,1.0518447
387.0,1.0519258
388.0,1.0515021
389.0,1.0512834
390.0,1.0513589
391.0,1.0512129
392.0,1.0509123
393.0,1.0506643
394.0,1.0506597
395.0,1.0502872
396.0,1.0501126
397.0,1.0501336
398.0,1.049817
399.0,1.0496964
400.0,1.0493523
401.0,1.0490589
402.0,1.0487711
403.0,1.0487188
404.0,1.0488896
405.0,1.0485784
406.0,1.0485983
407.0,1.0486047
408.0,1.0483518
409.0,1.0481237
410.0,1.0478028
411.0,1.0478142
412.0,1.0474131
413.0,1.047132
414.0,1.0465355
415.0,1.0462278
416.0,1.046057
417.0,1.0455065
418.0,1.0455394
419.0,1.0454074
420.0,1.0448129
421.0,1.0446392
422.0,1.0447255
423.0,1.0443692
424.0,1.0441152
425.0,1.0437946
426.0,1.0437934
427.0,1.043674
428.0,1.0434623
429.0,1.0430802
430.0,1.0426536
431.0,1.0423101
432.0,1.0420446
433.0,1.041935
434.0,1.0419602
435.0,1.0418788
436.0,1.0415711
437.0,1.0410159
438.0,1.0409422
439.0,1.0408796
440.0,1.0404919
441.0,1.0403746
442.0,1.0396956
443.0,1.0393814
444.0,1.039047
445.0,1.0385848
446.0,1.0380301
447.0,1.037891
448.0,1.0374757
449.0,1.0372491
450.0,1.0368965
451.0,1.0365928
452.0,1.0363595
453.0,1.0360708
454.0,1.0357767
455.0,1.0354059
456.0,1.0350876
457.0,1.0347639
458.0,1.0346169
459.0,1.0341493
460.0,1.0338675
461.0,1.0332452
462.0,1.0329399
463.0,1.0327349
464.0,1.0325097
465.0,1.03214
466.0,1.0320328
467.0,1.0313798
468.0,1.0313406
469.0,1.0311427
470.0,1.0305297
471.0,1.0303835
472.0,1.0298905
473.0,1.0291452
474.0,1.028669
475.0,1.0280898
476.0,1.0276783
477.0,1.0273761
478.0,1.0268282
479.0,1.0262558
480.0,1.0260134
481.0,1.0253559
482.0,1.02509
483.0,1.0244884
484.0,1.0239902
485.0,1.0235447
486.0,1.0230211
487.0,1.022396
488.0,1.021764
489.0,1.0212626
490.0,1.0206971
491.0,1.0201434
492.0,1.0194697
493.0,1.0192062
494.0,1.018944
495.0,1.0182645
496.0,1.0181072
497.0,1.017522
498.0,1.0170943
499.0,1.0165509
500.0,1.015924
501.0,1.0154114
502.0,1.0130962
503.0,1.0134916
504.0,1.0126144
505.0,1.0117445
506.0,1.0109062
507.0,1.0100875
508.0,1.0094392
509.0,1.0074766
510.0,1.0059124
511.0,1.00363
512.0,1.001518
513.0,1.0031887
514.0,1.002309
515.0,1.0024047
516.0,1.0012046
517.0,1.0004054
518.0,0.99958146
519.0,0.99853587
520.0,0.99771619
521.0,0.99695492
522.0,0.99605125
523.0,0.99507385
524.0,0.99293739
525.0,0.99314106
526.0,0.99252295
527.0,0.99162179
528.0,0.9907161
529.0,0.98974276
530.0,0.98863834
531.0,0.98760176
532.0,0.98643291
533.0,0.9851594
534.0,0.98370427
535.0,0.98256385
536.0,0.98146075
537.0,0.98009294
538.0,0.97913045
539.0,0.97780585
540.0,0.97658396
541.0,0.9754321
542.0,0.97416663
543.0,0.97292376
544.0,0.97179186
545.0,0.97042
546.0,0.96929497
547.0,0.96816021
548.0,0.96703893
549.0,0.96567994
550.0,0.96450943
