Cycle_Index,Discharge_Capacity
207,1.0456836
208,1.0456351
209,1.0455358
210,1.045419
211,1.0454111
212,1.0452915
213,1.0452687
214,1.0451655
215,1.0450794
216,1.0449667
217,1.0449228
218,1.0448784
219,1.0447823
220,1.0447958
221,1.0448623
222,1.0448446
223,1.0448416
224,1.04488
225,1.0448202
226,1.044843
227,1.0448334
228,1.0447791
229,1.0446959
230,1.0446705
231,1.0446904
232,1.0446126
233,1.0446724
234,1.0446064
235,1.0445043
236,1.0444862
237,1.0444293
238,1.044384
239,1.0443524
240,1.044356
241,1.0443274
242,1.0442913
243,1.0442472
244,1.0442677
245,1.0440671
246,1.0441785
247,1.044148
248,1.044089
249,1.0440471
250,1.0439347
251,1.0439042
252,1.0438685
253,1.0437799
254,1.0436894
255,1.0437216
256,1.0436764
257,1.0436906
258,1.043558
259,1.0436298
260,1.0434743
261,1.043384
262,1.0433259
263,1.0434917
264,1.0433474
265,1.0433532
266,1.0433053
267,1.0432233
268,1.0431184
269,1.0431266
270,1.0430473
271,1.0430578
272,1.0429728
273,1.042933
274,1.0428691
275,1.042836
276,1.0427816
277,1.042793
278,1.042726
279,1.0426918
280,1.0426742
281,1.0426074
282,1.0424762
283,1.0425246
284,1.0423625
285,1.0424384
286,1.042408
287,1.0423502
288,1.0422165
289,1.0423568
290,1.0422134
291,1.0422138
292,1.0420941
293,1.0420604
294,1.0420119
295,1.0419817
296,1.0419416
297,1.0418793
298,1.041857
299,1.041859
300,1.0418009
301,1.0417413
302,1.0417657
303,1.0416682
304,1.0415928
305,1.0414991
306,1.0413777
307,1.04146
308,1.0413741
309,1.0413573
310,1.0413135
311,1.0412229
312,1.0411817
313,1.0411205
314,1.0411046
315,1.0410726
316,1.0410043
317,1.0410757
318,1.0409262
319,1.040776
320,1.0407748
321,1.0407009
322,1.0405911
323,1.04053
324,1.0405393
325,1.0404432
326,1.0404195
327,1.0403486
328,1.0402906
329,1.0403543
330,1.0402735
331,1.0401731
332,1.0401189
333,1.0401653
334,1.040033
335,1.0400411
336,1.0399841
337,1.039961
338,1.0398189
339,1.0397599
340,1.0397164
341,1.0397799
342,1.0397233
343,1.0396286
344,1.039547
345,1.0395327
346,1.0393498
347,1.0394069
348,1.0393887
349,1.0392426
350,1.0392944
351,1.0392481
352,1.0392027
353,1.0391573
354,1.0390702
355,1.0390484
356,1.039004
357,1.0389355
358,1.0388675
359,1.0388761
360,1.0387614
361,1.0387295
362,1.0387715
363,1.0386724
364,1.0385635
365,1.0386317
366,1.0386128
367,1.038506
368,1.0385566
369,1.03852
370,1.038337
371,1.0383593
372,1.0382644
373,1.038259
374,1.0382199
375,1.0382391
376,1.0381323
377,1.0380937
378,1.0380152
379,1.0379839
380,1.0378618
381,1.0378267
382,1.0377748
383,1.0377125
384,1.0376683
385,1.037645
386,1.0375688
387,1.0374564
388,1.0374472
389,1.0373914
390,1.0373024
391,1.037357
392,1.0373063
393,1.0372227
394,1.0370718
395,1.0370249
396,1.0370641
397,1.0370079
398,1.0368968
399,1.0369015
400,1.036779
401,1.0367764
402,1.0366734
403,1.0367781
404,1.0367419
405,1.0367031
406,1.0367063
407,1.0367787
408,1.0366337
409,1.0366337
410,1.0366123
411,1.0365906
412,1.0364751
413,1.0363984
414,1.0362705
415,1.0363365
416,1.0363452
417,1.0361491
418,1.0361829
419,1.0361775
420,1.0360229
421,1.0360111
422,1.0359511
423,1.0358779
424,1.0358553
425,1.0358055
426,1.0357811
427,1.0357085
428,1.0356857
429,1.0356898
430,1.0355594
431,1.0355203
432,1.0354415
433,1.0354595
434,1.0354158
435,1.0353107
436,1.0351934
437,1.0352596
438,1.0351504
439,1.0351915
440,1.0350919
441,1.0351191
442,1.035018
443,1.0349687
444,1.0349606
445,1.0349034
446,1.0348669
447,1.0348097
448,1.0347091
449,1.0345664
450,1.0345138
451,1.0344578
452,1.0344601
453,1.0344232
454,1.034371
455,1.0343468
456,1.0343333
457,1.0343239
458,1.0342202
459,1.0342009
460,1.0341008
461,1.0341457
462,1.0340748
463,1.034035
464,1.0340252
465,1.0339601
466,1.0338823
467,1.033749
468,1.0337721
469,1.0336714
470,1.0335974
471,1.033549
472,1.0334705
473,1.0334229
474,1.0333776
475,1.0334067
476,1.0333107
477,1.0332828
478,1.0333304
479,1.0332441
480,1.0331697
481,1.0331067
482,1.0330534
483,1.0330019
484,1.0329268
485,1.0328052
486,1.0328245
487,1.0327498
488,1.0326967
489,1.0326853
490,1.0325606
491,1.032465
492,1.0325289
493,1.0323761
494,1.0323299
495,1.0322666
496,1.0321395
497,1.0321728
498,1.0321144
499,1.0320415
500,1.0320234
501,1.0319906
502,1.0318553
503,1.0317851
504,1.0317795
505,1.0316564
506,1.031584
507,1.0315909
508,1.031597
509,1.0316039
510,1.0315446
511,1.0315002
512,1.0315356
513,1.0314715
514,1.0314343
515,1.0312926
516,1.0313345
517,1.0312133
518,1.0312302
519,1.0311389
520,1.0310543
521,1.0309935
522,1.0309656
523,1.0309
524,1.0309452
525,1.0307351
526,1.0306911
527,1.030642
528,1.0305815
529,1.0305294
530,1.0305345
531,1.0303835
532,1.0304534
533,1.0302655
534,1.0302396
535,1.0302923
536,1.0301735
537,1.030116
538,1.0300443
539,1.0300368
540,1.0299557
541,1.0298864
542,1.0298481
543,1.0297439
544,1.0297431
545,1.0296997
546,1.0295311
547,1.0295249
548,1.0295687
549,1.0294453
550,1.029444
551,1.0293016
552,1.0292765
553,1.0291314
554,1.0291735
555,1.0291215
556,1.0290322
557,1.0289057
558,1.0287629
559,1.0287446
560,1.0286541
561,1.0285815
562,1.0285492
563,1.0284816
564,1.0284534
565,1.0284148
566,1.0283577
567,1.0282446
568,1.0281947
569,1.0281034
570,1.0280323
571,1.0279275
572,1.0278435
573,1.0278076
574,1.0276344
575,1.0276128
576,1.0275581
577,1.0275121
578,1.0274287
579,1.0274699
580,1.0274156
581,1.027367
582,1.0273927
583,1.0273036
584,1.0273148
585,1.0272357
586,1.0272629
587,1.0272019
588,1.0271569
589,1.0270542
590,1.0270164
591,1.0268892
592,1.0268363
593,1.0268059
594,1.0268097
595,1.0266767
596,1.0266162
597,1.0265328
598,1.026556
599,1.0264468
600,1.0263847
601,1.0262733
602,1.0262203
603,1.0261122
604,1.0261295
605,1.0260377
606,1.0259339
607,1.025894
608,1.0257849
609,1.0257396
610,1.0256371
611,1.0256358
612,1.0255349
613,1.0255061
614,1.0255338
615,1.0253971
616,1.0253445
617,1.0253381
618,1.025249
619,1.0251597
620,1.0250432
621,1.0250571
622,1.0250416
623,1.0250403
624,1.0249124
625,1.0249254
626,1.0248567
627,1.0248746
628,1.0248767
629,1.0248857
630,1.0247936
631,1.024688
632,1.024685
633,1.0245733
634,1.0245174
635,1.0244416
636,1.0244868
637,1.0244402
638,1.024433
639,1.0243667
640,1.0242449
641,1.0242311
642,1.0241238
643,1.0240449
644,1.0240397
645,1.0239621
646,1.0239233
647,1.0238546
648,1.0237163
649,1.0236229
650,1.0236731
651,1.0237106
652,1.0236603
653,1.0236324
654,1.0235516
655,1.0234083
656,1.0233651
657,1.0233203
658,1.0233192
659,1.0232116
660,1.0231756
661,1.0230889
662,1.023074
663,1.0229583
664,1.0228623
665,1.0228231
666,1.0227741
667,1.0226101
668,1.022655
669,1.0225891
670,1.0224936
671,1.0223429
672,1.0223452
673,1.0222622
674,1.0222145
675,1.0222011
676,1.0221236
677,1.0221119
678,1.0219996
679,1.0219814
680,1.0219622
681,1.0218183
682,1.0217122
683,1.0217304
684,1.0216188
685,1.0215358
686,1.0215013
687,1.0212938
688,1.0213567
689,1.0212945
690,1.0212985
691,1.0212643
692,1.0211507
693,1.0210862
694,1.0210843
695,1.0210294
696,1.0209842
697,1.0208908
698,1.0209109
699,1.0208194
700,1.0207816
701,1.0207144
702,1.0206027
703,1.0205815
704,1.0205431
705,1.0204265
706,1.0202583
707,1.0202237
708,1.0201242
709,1.0200596
710,1.0200722
711,1.0199354
712,1.0198678
713,1.0197539
714,1.0197067
715,1.0196738
716,1.01955
717,1.0194504
718,1.0194759
719,1.0193992
720,1.0193367
721,1.0192401
722,1.0192384
723,1.0190235
724,1.0190344
725,1.0189799
726,1.0189781
727,1.0189126
728,1.0188216
729,1.0187154
730,1.0186253
731,1.0186776
732,1.0185795
733,1.0184363
734,1.0185058
735,1.0183115
736,1.0182287
737,1.018154
738,1.0181183
739,1.0180522
740,1.0179417
741,1.0179505
742,1.017861
743,1.017777
744,1.0177779
745,1.0176854
746,1.0175905
747,1.0174829
748,1.0173731
749,1.0172908
750,1.0171887
751,1.0171677
752,1.0170447
753,1.0169957
754,1.0169148
755,1.0168051
756,1.0167001
757,1.0166848
758,1.0166026
759,1.0165191
760,1.0164428
761,1.0164101
762,1.0163269
763,1.0162289
764,1.0162035
765,1.0161387
766,1.0159717
767,1.0159572
768,1.0159386
769,1.0158581
770,1.0157397
771,1.0156157
772,1.0155931
773,1.0155367
774,1.0154706
775,1.0153651
776,1.015366
777,1.0152458
778,1.0151089
779,1.0151147
780,1.0149888
781,1.0149119
782,1.014878
783,1.0148667
784,1.0147123
785,1.0147142
786,1.0146694
787,1.0145823
788,1.0145117
789,1.0144093
790,1.0143147
791,1.0142519
792,1.0141385
793,1.0140587
794,1.0140089
795,1.0138936
796,1.0138695
797,1.0137273
798,1.0135831
799,1.0134907
800,1.0134192
801,1.0133128
802,1.013231
803,1.0132165
804,1.0131714
805,1.0130248
806,1.0130415
807,1.0130142
808,1.0128716
809,1.0128137
810,1.0127916
811,1.0126858
812,1.01256
813,1.0125631
814,1.0123709
815,1.0124158
816,1.0122571
817,1.0123599
818,1.0122188
819,1.012099
820,1.0119699
821,1.011922
822,1.0118762
823,1.0118061
824,1.01174
825,1.0115803
826,1.0115063
827,1.0114264
828,1.0112779
829,1.0111717
830,1.0111859
831,1.0110937
832,1.0109147
833,1.0109249
834,1.0107867
835,1.0107129
836,1.0105747
837,1.0104548
838,1.0104909
839,1.0104214
840,1.0102558
841,1.0102152
842,1.0101677
843,1.0101194
844,1.0100032
845,1.0100048
846,1.0099641
847,1.0098394
848,1.0097851
849,1.0096459
850,1.0096028
851,1.0094446
852,1.0092759
853,1.0092254
854,1.0091313
855,1.0090424
856,1.00893
857,1.0088117
858,1.008662
859,1.0086209
860,1.0084718
861,1.0083053
862,1.008162
863,1.0081373
864,1.0079645
865,1.0079335
866,1.0077841
867,1.0077542
868,1.0076804
869,1.0076123
870,1.007442
871,1.0073613
872,1.0072784
873,1.0071248
874,1.0070152
875,1.0068544
876,1.0068008
877,1.0067738
878,1.0066031
879,1.0064852
880,1.006386
881,1.0062956
882,1.0062397
883,1.0061041
884,1.0060109
885,1.0058701
886,1.005839
887,1.0057027
888,1.0056293
889,1.00552
890,1.0053885
891,1.0052738
892,1.0052567
893,1.005163
894,1.0050049
895,1.0048772
896,1.0048285
897,1.0047354
898,1.0046228
899,1.0044515
900,1.0043478
901,1.0042663
902,1.0041187
903,1.0040419
904,1.0038083
905,1.0037643
906,1.0036267
907,1.003564
908,1.0033709
909,1.0033239
910,1.0031273
911,1.0029991
912,1.002916
913,1.0027522
914,1.0026897
915,1.0025291
916,1.0023739
917,1.0023016
918,1.0021439
919,1.0020822
920,1.0019982
921,1.0018183
922,1.0017347
923,1.0015501
924,1.0014346
925,1.0013274
926,1.0011532
927,1.0010643
928,1.0009192
929,1.0006633
930,1.0005339
931,1.0004418
932,1.0003151
933,1.0002277
934,1.0000819
935,0.99992478
936,0.99968469
937,0.99969852
938,0.99952608
939,0.99939466
940,0.99913085
941,0.99913615
942,0.99894273
943,0.99882579
944,0.99868411
945,0.99860555
946,0.99842691
947,0.99823284
948,0.99812013
949,0.99797577
950,0.99785233
951,0.99775118
952,0.99755251
953,0.99741447
954,0.99724537
955,0.99716836
956,0.99691027
957,0.99678856
958,0.9966321
959,0.99645019
960,0.99620801
961,0.99610877
962,0.9960351
963,0.99581772
964,0.99562669
965,0.99535334
966,0.99521321
967,0.9950487
968,0.99484628
969,0.99468982
970,0.99454987
971,0.99435914
972,0.99410081
973,0.99398315
974,0.99390513
975,0.99361092
976,0.9933787
977,0.99320608
978,0.99305153
979,0.99285901
980,0.99257958
981,0.99236995
982,0.99212933
983,0.99201077
984,0.99164909
985,0.99156493
986,0.99128187
987,0.99103642
988,0.99079847
989,0.99064302
990,0.99047315
991,0.99009764
992,0.98991984
993,0.98972327
994,0.98942065
995,0.9892475
996,0.98896557
997,0.9887107
998,0.98851794
999,0.98826522
1000,0.98801225
