Cycle_Index,Discharge_Capacity
145.0,1.069509
146.0,1.0691657
147.0,1.068936
148.0,1.0691931
149.0,1.0688474
150.0,1.0687028
151.0,1.0687532
152.0,1.0684114
153.0,1.0682105
154.0,1.0683094
155.0,1.0680175
156.0,1.0680664
157.0,1.0680709
158.0,1.0679393
159.0,1.0680354
160.0,1.0678309
161.0,1.0676441
162.0,1.0676895
163.0,1.0674549
164.0,1.0673225
165.0,1.0674716
166.0,1.0671244
167.0,1.0670534
168.0,1.0671897
169.0,1.0667784
170.0,1.0667044
171.0,1.0668001
172.0,1.0665207
173.0,1.0663399
174.0,1.0664116
175.0,1.0660402
176.0,1.0658085
177.0,1.0658097
178.0,1.0656298
179.0,1.0656067
180.0,1.0654995
181.0,1.0653528
182.0,1.0653425
183.0,1.0652322
184.0,1.0649661
185.0,1.0650942
186.0,1.0648377
187.0,1.0644847
188.0,1.0647403
189.0,1.0643969
190.0,1.0642442
191.0,1.0643221
192.0,1.0638698
193.0,1.0637294
194.0,1.0637447
195.0,1.0635432
196.0,1.0634745
197.0,1.0633785
198.0,1.0630791
199.0,1.0628778
200.0,1.0627875
201.0,1.0626514
202.0,1.0627056
203.0,1.0623486
204.0,1.0622874
205.0,1.0622962
206.0,1.0620577
207.0,1.0618548
208.0,1.0619813
209.0,1.0616283
210.0,1.0614904
211.0,1.0614597
212.0,1.061029
213.0,1.0609568
214.0,1.0609306
215.0,1.0606804
216.0,1.0603514
217.0,1.060313
218.0,1.0600443
219.0,1.0598787
220.0,1.059865
221.0,1.0596231
222.0,1.0595292
223.0,1.059332
224.0,1.0590861
225.0,1.0590488
226.0,1.0587339
227.0,1.0585568
228.0,1.0587207
229.0,1.0583695
230.0,1.0582265
231.0,1.0583454
232.0,1.0579001
233.0,1.0577108
234.0,1.0577395
235.0,1.0573047
236.0,1.0571976
237.0,1.057196
238.0,1.0569068
239.0,1.0566932
240.0,1.0565273
241.0,1.0561854
242.0,1.0561619
243.0,1.0560005
244.0,1.0558555
245.0,1.0558302
246.0,1.0555446
247.0,1.0552179
248.0,1.0552996
249.0,1.0517976
250.0,1.0527713
251.0,1.0531676
252.0,1.053133
253.0,1.0530925
254.0,1.0532509
255.0,1.0530118
256.0,1.0528601
257.0,1.0528828
258.0,1.0525631
259.0,1.052452
260.0,1.0525653
261.0,1.0523958
262.0,1.052166
263.0,1.0521402
264.0,1.0518837
265.0,1.0516474
266.0,1.0515729
267.0,1.0513024
268.0,1.0511727
269.0,1.051031
270.0,1.0508713
271.0,1.0509181
272.0,1.0506579
273.0,1.0504073
274.0,1.0504848
275.0,1.0500987
276.0,1.0498481
277.0,1.0499157
278.0,1.0494665
279.0,1.0492686
280.0,1.0493107
281.0,1.04893
282.0,1.0486804
283.0,1.0486287
284.0,1.0483762
285.0,1.0483066
286.0,1.0481164
287.0,1.0477927
288.0,1.0476357
289.0,1.047381
290.0,1.0470623
291.0,1.047098
292.0,1.0467346
293.0,1.0464498
294.0,1.0465956
295.0,1.0462111
296.0,1.0459887
297.0,1.0459274
298.0,1.0455657
299.0,1.0453019
300.0,1.045199
301.0,1.0448668
302.0,1.0445602
303.0,1.0444014
304.0,1.044063
305.0,1.0438088
306.0,1.0436045
307.0,1.0433865
308.0,1.0432495
309.0,1.0429437
310.0,1.0426701
311.0,1.0425651
312.0,1.0421263
313.0,1.0414841
314.0,1.0416745
315.0,1.0412679
316.0,1.0409092
317.0,1.0407633
318.0,1.0404495
319.0,1.0400994
320.0,1.0399835
321.0,1.0396433
322.0,1.0393496
323.0,1.0389228
324.0,1.0387753
325.0,1.0385026
326.0,1.0380385
327.0,1.0377384
328.0,1.0372833
329.0,1.0371641
330.0,1.036809
331.0,1.0364543
332.0,1.0361905
333.0,1.0358024
334.0,1.0356956
335.0,1.0351548
336.0,1.0347601
337.0,1.0345185
338.0,1.033777
339.0,1.0338002
340.0,1.0333232
341.0,1.0330164
342.0,1.0327965
343.0,1.0324544
344.0,1.0320631
345.0,1.0319036
346.0,1.0311302
347.0,1.03105
348.0,1.0304736
349.0,1.029582
350.0,1.0294582
351.0,1.0294567
352.0,1.0289719
353.0,1.0284141
354.0,1.028181
355.0,1.0275638
356.0,1.0273559
357.0,1.0268821
358.0,1.0264138
359.0,1.025946
360.0,1.0249636
361.0,1.0246997
362.0,1.0242848
363.0,1.0233489
364.0,1.0233032
365.0,1.022426
366.0,1.0220034
367.0,1.0218424
368.0,1.0211549
369.0,1.0211161
370.0,1.0203375
371.0,1.0199106
372.0,1.0191665
373.0,1.0186377
374.0,1.0182788
375.0,1.0176072
376.0,1.0172496
377.0,1.0164866
378.0,1.0158569
379.0,1.0154686
380.0,1.0149311
381.0,1.0142292
382.0,1.0136858
383.0,1.0128326
384.0,1.0123131
385.0,1.0117203
386.0,1.0106089
387.0,1.0102843
388.0,1.0095264
389.0,1.0090436
390.0,1.0083739
391.0,1.0079908
392.0,1.0071499
393.0,1.0063982
394.0,1.0059452
395.0,1.0053101
396.0,1.0046465
397.0,1.0038038
398.0,1.0027567
399.0,1.0023441
400.0,1.0016844
401.0,1.0008631
402.0,1.0002245
403.0,0.99923718
404.0,0.9983229
405.0,0.99789572
406.0,0.99682009
407.0,0.99606323
408.0,0.99541765
409.0,0.99453425
410.0,0.99353951
411.0,0.99274629
412.0,0.99201083
413.0,0.99073875
414.0,0.98987705
415.0,0.98913836
416.0,0.98838097
417.0,0.98751342
418.0,0.98628038
419.0,0.98530972
420.0,0.98439485
421.0,0.98334295
422.0,0.9824574
423.0,0.9811759
424.0,0.98009443
425.0,0.97925854
426.0,0.97785676
427.0,0.97668886
428.0,0.97577351
429.0,0.97456598
430.0,0.97318405
431.0,0.97234344
432.0,0.97087157
433.0,0.96967822
434.0,0.96829373
435.0,0.96695977
436.0,0.96559525
437.0,0.9645524
438.0,0.96300101
439.0,0.96171367
440.0,0.96040857
441.0,0.9589079
442.0,0.95745122
443.0,0.95615697
444.0,0.95463628
445.0,0.95281774
446.0,0.95175117
447.0,0.94999361
448.0,0.94840461
449.0,0.94694281
450.0,0.94535685
451.0,0.94326329
452.0,0.94190699
453.0,0.94002515
454.0,0.93824714
455.0,0.93682939
456.0,0.93509007
457.0,0.93326139
458.0,0.93160927
459.0,0.92961127
460.0,0.92789072
461.0,0.92603451
462.0,0.92425901
463.0,0.92250609
464.0,0.92081332
465.0,0.91872567
466.0,0.9169082
467.0,0.91518795
468.0,0.91338426
469.0,0.91162115
470.0,0.90985924
471.0,0.90792286
472.0,0.90581989
473.0,0.90415037
474.0,0.90213746
475.0,0.90065455
476.0,0.89866781
477.0,0.896833
478.0,0.8949554
479.0,0.89323282
480.0,0.89152026
481.0,0.88958681
482.0,0.88769054
483.0,0.88613588
484.0,0.88418335
485.0,0.88258481
486.0,0.88047326
487.0,0.87419802
488.0,0.87666756
489.0,0.8747912
490.0,0.87293094
491.0,0.87088913
492.0,0.86922795
493.0,0.86711431
494.0,0.86546642
495.0,0.86361909
496.0,0.86171979
497.0,0.85976291
498.0,0.8577221
499.0,0.85562021
500.0,0.85340494
