Cycle_Index,Discharge_Capacity
185,1.0908177
186,1.0907521
187,1.0907233
188,1.0906312
189,1.0905826
190,1.0905268
191,1.0905316
192,1.0906219
193,1.0907685
194,1.0907676
195,1.0906403
196,1.0904484
197,1.0902689
198,1.0901501
199,1.0902532
200,1.090481
201,1.0906404
202,1.0907329
203,1.0907552
204,1.0907114
205,1.0906371
206,1.0905244
207,1.0902026
208,1.0898938
209,1.0898727
210,1.0897996
211,1.0896848
212,1.0896163
213,1.0895396
214,1.0894957
215,1.089425
216,1.089406
217,1.0893781
218,1.0893954
219,1.0894349
220,1.0895213
221,1.0896412
222,1.0895696
223,1.0893388
224,1.0891371
225,1.0891058
226,1.0889735
227,1.0889835
228,1.0891078
229,1.0891953
230,1.089221
231,1.0891967
232,1.0891318
233,1.0890397
234,1.0889369
235,1.0886323
236,1.0886226
237,1.0886022
238,1.0885062
239,1.0884651
240,1.0883621
241,1.088268
242,1.0881991
243,1.0881449
244,1.0881155
245,1.0881274
246,1.0880951
247,1.0881525
248,1.0883063
249,1.088338
250,1.0882089
251,1.0879718
252,1.0878028
253,1.0877568
254,1.0876703
255,1.0877707
256,1.0878894
257,1.0879655
258,1.0879667
259,1.0878919
260,1.0878568
261,1.0878009
262,1.0875825
263,1.0873206
264,1.0872784
265,1.0872128
266,1.0871583
267,1.0871096
268,1.0870128
269,1.0869325
270,1.0868441
271,1.0868076
272,1.0867361
273,1.0866616
274,1.0865872
275,1.0866485
276,1.0867196
277,1.0867038
278,1.086514
279,1.086434
280,1.086381
281,1.0862551
282,1.0862614
283,1.0863609
284,1.0864742
285,1.0865802
286,1.0865771
287,1.0866001
288,1.0865918
289,1.0865374
290,1.0862937
291,1.085966
292,1.0858752
293,1.0858029
294,1.0857238
295,1.0856868
296,1.0855992
297,1.0855432
298,1.085555
299,1.0853742
300,1.0853505
301,1.0852627
302,1.0852243
303,1.085242
304,1.0851892
305,1.085236
306,1.0852475
307,1.0851696
308,1.0851463
309,1.0849077
310,1.084882
311,1.0848958
312,1.0848988
313,1.0849179
314,1.084924
315,1.0848637
316,1.08486
317,1.0848018
318,1.0845097
319,1.0845437
320,1.0845243
321,1.0844537
322,1.0843923
323,1.0843235
324,1.0842794
325,1.0842222
326,1.0841165
327,1.0840576
328,1.0839988
329,1.0839353
330,1.0843449
331,1.0847691
332,1.0849344
333,1.084869
334,1.084771
335,1.0846936
336,1.0846254
337,1.0847844
338,1.0850517
339,1.0852857
340,1.0853815
341,1.0854768
342,1.0855231
343,1.0854924
344,1.0854504
345,1.0852319
346,1.0848669
347,1.0845016
348,1.0842277
349,1.084043
350,1.0839185
351,1.0838168
352,1.0837568
353,1.0836859
354,1.0836442
355,1.0836073
356,1.083539
357,1.0834513
358,1.0835233
359,1.0835408
360,1.0834471
361,1.0832801
362,1.0831796
363,1.083069
364,1.083015
365,1.0831825
366,1.0833625
367,1.0834576
368,1.0835388
369,1.083582
370,1.0835999
371,1.0836021
372,1.0835803
373,1.0832905
374,1.0829604
375,1.0827326
376,1.0825362
377,1.0823791
378,1.0822903
379,1.0821763
380,1.082148
381,1.0820954
382,1.082056
383,1.0820251
384,1.0819983
385,1.0819733
386,1.0820498
387,1.0820409
388,1.0818992
389,1.0817199
390,1.0815424
391,1.0814204
392,1.0814322
393,1.0815873
394,1.0817809
395,1.0819191
396,1.0819608
397,1.0820076
398,1.0819919
399,1.0819573
400,1.0818186
401,1.0814737
402,1.0811846
403,1.0809608
404,1.0807937
405,1.0806783
406,1.0806184
407,1.0805466
408,1.0804634
409,1.0804408
410,1.0804329
411,1.0803906
412,1.0803567
413,1.0804037
414,1.0805014
415,1.0804676
416,1.0802649
417,1.0800612
418,1.0799036
419,1.0797462
420,1.0797864
421,1.0800031
422,1.0801373
423,1.0802237
424,1.0802443
425,1.0802424
426,1.0801841
427,1.0801058
428,1.0798509
429,1.079532
430,1.0792742
431,1.0790824
432,1.0789366
433,1.0788499
434,1.0788033
435,1.07873
436,1.0786638
437,1.0786252
438,1.078566
439,1.0785438
440,1.0785273
441,1.0786258
442,1.0786548
443,1.0784688
444,1.078279
445,1.0781428
446,1.0780158
447,1.077984
448,1.0780697
449,1.078163
450,1.0781856
451,1.0782102
452,1.0782101
453,1.0781558
454,1.0781163
455,1.0780761
456,1.0777888
457,1.077522
458,1.0773579
459,1.0771842
460,1.077071
461,1.0766513
462,1.0769097
463,1.0768281
464,1.0767548
465,1.07665
466,1.0765811
467,1.0764948
468,1.0764349
469,1.0763259
470,1.0762758
471,1.0762106
472,1.0761123
473,1.076017
474,1.0759385
475,1.0760659
476,1.0762931
477,1.0764998
478,1.076623
479,1.0767215
480,1.0767845
481,1.0767939
482,1.0767181
483,1.0765108
484,1.0761095
485,1.0757459
486,1.075473
487,1.075294
488,1.0751787
489,1.0750538
490,1.073447
491,1.0732324
492,1.0708559
493,1.0713021
494,1.072682
495,1.0742387
496,1.0732064
497,1.0730791
498,1.0730374
499,1.0729921
500,1.0728985
501,1.0728024
502,1.0725678
503,1.0726281
504,1.0727415
505,1.0728096
506,1.0728556
507,1.072852
508,1.0728667
509,1.0728576
510,1.0725557
511,1.072547
512,1.0721881
513,1.0718753
514,1.0717304
515,1.0716048
516,1.0715302
517,1.0714477
518,1.0713573
519,1.071291
520,1.0711857
521,1.0711242
522,1.0710349
523,1.0710213
524,1.0709985
525,1.0709654
526,1.070822
527,1.0708611
528,1.0707915
529,1.0706937
530,1.0705283
531,1.0704452
532,1.0704837
533,1.0704976
534,1.0704899
535,1.0704578
536,1.0703593
537,1.0702335
538,1.0701689
539,1.0697966
540,1.0696908
541,1.0695783
542,1.0694623
543,1.0693352
544,1.0692586
545,1.0690846
546,1.0689809
547,1.0688564
548,1.0687633
549,1.0687075
550,1.0685804
551,1.0684577
552,1.0685245
553,1.0684345
554,1.0681125
555,1.0678132
556,1.0678003
557,1.0680716
558,1.0678159
559,1.0679404
560,1.0681261
561,1.0681864
562,1.0682033
563,1.0681736
564,1.0681601
565,1.0680448
566,1.0678842
567,1.0674646
568,1.0670755
569,1.0670131
570,1.0668187
571,1.0666708
572,1.0665785
573,1.0664439
574,1.0663544
575,1.0662552
576,1.0661556
577,1.0660503
578,1.0659742
579,1.0658411
580,1.0657961
581,1.0656964
582,1.0656128
583,1.0655888
584,1.0654931
585,1.0653511
586,1.0651854
587,1.0652466
588,1.0653082
589,1.0653251
590,1.0652816
591,1.064882
592,1.0650396
593,1.0649573
594,1.0646912
595,1.0643423
596,1.0642942
597,1.0636019
598,1.0639534
599,1.0638673
600,1.0637871
601,1.0637482
602,1.0636662
603,1.063524
604,1.0634053
605,1.0632741
606,1.0631504
607,1.0628659
608,1.0628535
609,1.0628926
610,1.0628557
611,1.0627483
612,1.0626138
613,1.0624096
614,1.062148
615,1.0620662
616,1.0619901
617,1.0619047
618,1.0617748
619,1.0616403
620,1.0612125
621,1.061314
622,1.0613198
623,1.0607449
624,1.061034
625,1.0609455
626,1.0607893
627,1.0606667
628,1.0605446
629,1.0603291
630,1.060216
631,1.0600846
632,1.0599641
633,1.0598035
634,1.059683
635,1.059539
636,1.0594078
637,1.0592582
638,1.0591434
639,1.0589075
640,1.0587901
641,1.0582323
642,1.0582587
643,1.0584899
644,1.0584421
645,1.0583965
646,1.0582424
647,1.0580693
648,1.0578462
649,1.0576539
650,1.0575961
651,1.0574579
652,1.0572274
653,1.0571457
654,1.0570451
655,1.0568237
656,1.0563647
657,1.0565029
658,1.0563291
659,1.056218
660,1.0560331
661,1.0558724
662,1.0556604
663,1.0554758
664,1.0551472
665,1.0552133
666,1.0550096
667,1.0537
668,1.0540071
669,1.0543579
670,1.0539402
671,1.0540236
672,1.0539123
673,1.0537282
674,1.0535946
675,1.053214
676,1.0529612
677,1.0527456
678,1.0524744
679,1.0521872
680,1.0524374
681,1.0521582
682,1.051349
683,1.0513831
684,1.0512767
685,1.0515032
686,1.0510316
687,1.0501401
688,1.0505571
689,1.0503894
690,1.0504287
691,1.0502576
692,1.0500478
693,1.0499332
694,1.0488095
695,1.0494367
696,1.0492979
697,1.0488046
698,1.0485908
699,1.0483145
700,1.0481907
701,1.0475606
702,1.0473061
703,1.0469455
704,1.0470718
705,1.0469396
706,1.0466577
707,1.0467373
708,1.0461829
709,1.0462719
710,1.045958
711,1.0447639
712,1.0449954
713,1.04522
714,1.0446357
715,1.0445036
716,1.0448349
717,1.044675
718,1.0440222
719,1.0436951
720,1.0432281
721,1.0425494
722,1.0423628
723,1.0425229
724,1.0423852
725,1.0419617
726,1.0419351
727,1.0418543
728,1.041609
729,1.0418804
730,1.0415779
731,1.0413312
732,1.0408294
733,1.0412303
734,1.0405705
735,1.0398594
736,1.0396832
737,1.0383968
738,1.038177
739,1.0371569
740,1.0371742
741,1.036153
742,1.0366637
743,1.0363921
744,1.0362749
745,1.0362134
746,1.0357974
747,1.0347933
748,1.0348198
749,1.0344099
750,1.0332812
