Cycle_Index,Discharge_Capacity
214.0,1.0754035
215.0,1.0753553
216.0,1.0752529
217.0,1.0751826
218.0,1.0751184
219.0,1.0750377
220.0,1.0749805
221.0,1.0749936
222.0,1.0749474
223.0,1.0749917
224.0,1.0750517
225.0,1.075134
226.0,1.0750214
227.0,1.0747736
228.0,1.0745794
229.0,1.0745283
230.0,1.0744286
231.0,1.0744615
232.0,1.0745338
233.0,1.0745822
234.0,1.0745921
235.0,1.0745494
236.0,1.0744468
237.0,1.0743614
238.0,1.0742563
239.0,1.0740365
240.0,1.0739367
241.0,1.0738386
242.0,1.0725589
243.0,1.0737095
244.0,1.0736258
245.0,1.0735252
246.0,1.0734736
247.0,1.0733638
248.0,1.0720832
249.0,1.0732882
250.0,1.0731984
251.0,1.0731699
252.0,1.0732247
253.0,1.0733074
254.0,1.0732402
255.0,1.073037
256.0,1.0728382
257.0,1.0727729
258.0,1.0726434
259.0,1.072639
260.0,1.072726
261.0,1.0727842
262.0,1.0728045
263.0,1.0727476
264.0,1.0727016
265.0,1.0726241
266.0,1.0726177
267.0,1.0723298
268.0,1.0721152
269.0,1.0720253
270.0,1.0719595
271.0,1.0718681
272.0,1.0718299
273.0,1.0716656
274.0,1.0716113
275.0,1.0715096
276.0,1.0714183
277.0,1.0701175
278.0,1.0712655
279.0,1.0712074
280.0,1.0711691
281.0,1.0712614
282.0,1.0711896
283.0,1.069809
284.0,1.0709258
285.0,1.0707661
286.0,1.0707017
287.0,1.0706736
288.0,1.0706701
289.0,1.0707664
290.0,1.0707943
291.0,1.0708367
292.0,1.0708302
293.0,1.0708144
294.0,1.0707458
295.0,1.0705402
296.0,1.0702503
297.0,1.0700227
298.0,1.0699335
299.0,1.0698471
300.0,1.0697366
301.0,1.0697222
302.0,1.0696431
303.0,1.0695083
304.0,1.0694556
305.0,1.0694129
306.0,1.0693159
307.0,1.0692872
308.0,1.069145
309.0,1.0690956
310.0,1.0690038
311.0,1.0690483
312.0,1.0677108
313.0,1.0688821
314.0,1.0687733
315.0,1.0686553
316.0,1.0686302
317.0,1.0686048
318.0,1.0673323
319.0,1.0685458
320.0,1.0685227
321.0,1.068435
322.0,1.0684167
323.0,1.0683131
324.0,1.0680758
325.0,1.0680219
326.0,1.0677477
327.0,1.0678124
328.0,1.0677093
329.0,1.0676236
330.0,1.0675832
331.0,1.067487
332.0,1.0673738
333.0,1.0672853
334.0,1.0671797
335.0,1.0670602
336.0,1.0673059
337.0,1.0676422
338.0,1.0677913
339.0,1.0677629
340.0,1.0676558
341.0,1.0675186
342.0,1.0674645
343.0,1.0673928
344.0,1.0675577
345.0,1.0677136
346.0,1.0678059
347.0,1.0676605
348.0,1.0678999
349.0,1.0672907
350.0,1.0677772
351.0,1.0677211
352.0,1.0674332
353.0,1.065877
354.0,1.0666916
355.0,1.0665733
356.0,1.0663955
357.0,1.0662673
358.0,1.0657636
359.0,1.0647962
360.0,1.0659277
361.0,1.065856
362.0,1.0654854
363.0,1.065601
364.0,1.065241
365.0,1.0655078
366.0,1.0652398
367.0,1.0653783
368.0,1.0652478
369.0,1.0650977
370.0,1.0650096
371.0,1.0648725
372.0,1.0649681
373.0,1.0650364
374.0,1.0650916
375.0,1.0649674
376.0,1.0650021
377.0,1.0650749
378.0,1.0650531
379.0,1.0643599
380.0,1.0647678
381.0,1.0644016
382.0,1.0642641
383.0,1.0640165
384.0,1.0638546
385.0,1.0636361
386.0,1.0635753
387.0,1.0634426
388.0,1.0632826
389.0,1.0633036
390.0,1.0632124
391.0,1.063122
392.0,1.0630322
393.0,1.0630016
394.0,1.0617739
395.0,1.0629723
396.0,1.0627688
397.0,1.0624704
398.0,1.0624207
399.0,1.0622844
400.0,1.0610543
401.0,1.0623802
402.0,1.0624419
403.0,1.0624952
404.0,1.0624186
405.0,1.0621872
406.0,1.0623945
407.0,1.0623608
408.0,1.0621682
409.0,1.0615996
410.0,1.060887
411.0,1.0612332
412.0,1.0610924
413.0,1.0609272
414.0,1.060802
415.0,1.0606686
416.0,1.0605783
417.0,1.0604862
418.0,1.0603141
419.0,1.0603262
420.0,1.0602216
421.0,1.0601674
422.0,1.0602268
423.0,1.0601537
424.0,1.060024
425.0,1.0597674
426.0,1.0595556
427.0,1.0593902
428.0,1.0590624
429.0,1.0591594
430.0,1.0593957
431.0,1.0590726
432.0,1.0592458
433.0,1.0593668
434.0,1.0588089
435.0,1.057098
436.0,1.0585394
437.0,1.0584158
438.0,1.0582423
439.0,1.0577652
440.0,1.0578092
441.0,1.0564367
442.0,1.0574533
443.0,1.0571451
444.0,1.0572515
445.0,1.0571719
446.0,1.0570545
447.0,1.0568877
448.0,1.0565921
449.0,1.0566772
450.0,1.0564165
451.0,1.0566722
452.0,1.0565252
453.0,1.0562462
454.0,1.0559568
455.0,1.05555
456.0,1.0557265
457.0,1.0555369
458.0,1.0557309
459.0,1.0556716
460.0,1.0551786
461.0,1.055457
462.0,1.0552808
463.0,1.0553145
464.0,1.054903
465.0,1.0546848
466.0,1.0545397
467.0,1.0543516
468.0,1.0541478
469.0,1.0539539
470.0,1.0536805
471.0,1.0533533
472.0,1.0534481
473.0,1.0532708
474.0,1.0527819
475.0,1.0528088
476.0,1.0523093
477.0,1.0521966
478.0,1.0524158
479.0,1.0517488
480.0,1.0517515
481.0,1.0516652
482.0,1.0516933
483.0,1.0509393
484.0,1.0512595
485.0,1.0511677
486.0,1.0512086
487.0,1.0509211
488.0,1.0502831
489.0,1.0510417
490.0,1.0512712
491.0,1.0512328
492.0,1.051103
493.0,1.0506572
494.0,1.0498813
495.0,1.0499083
496.0,1.0494158
497.0,1.048982
498.0,1.0487528
499.0,1.0489359
500.0,1.0480188
