Cycle_Index,Discharge_Capacity
254.0,1.0760059
255.0,1.0759857
256.0,1.0759271
257.0,1.0759369
258.0,1.0759511
259.0,1.0759227
260.0,1.076023
261.0,1.0760882
262.0,1.0759782
263.0,1.0757971
264.0,1.0756174
265.0,1.0755544
266.0,1.075384
267.0,1.0755745
268.0,1.0757159
269.0,1.0757617
270.0,1.0758212
271.0,1.0757662
272.0,1.0756829
273.0,1.0756179
274.0,1.0754904
275.0,1.0751705
276.0,1.0751599
277.0,1.0751002
278.0,1.0750824
279.0,1.0749922
280.0,1.0749388
281.0,1.0748618
282.0,1.0748069
283.0,1.0747625
284.0,1.0747162
285.0,1.0746348
286.0,1.0745615
287.0,1.0746098
288.0,1.0746679
289.0,1.0746297
290.0,1.0744749
291.0,1.0744017
292.0,1.0743334
293.0,1.0742615
294.0,1.0742809
295.0,1.074023
296.0,1.0744129
297.0,1.0744811
298.0,1.074507
299.0,1.0745463
300.0,1.0744998
301.0,1.0745236
302.0,1.0742568
303.0,1.0739836
304.0,1.0739102
305.0,1.0738597
306.0,1.0737612
307.0,1.0734745
308.0,1.0736097
309.0,1.0735568
310.0,1.0734
311.0,1.0734115
312.0,1.0733827
313.0,1.0733398
314.0,1.0732677
315.0,1.0732746
316.0,1.0732425
317.0,1.073261
318.0,1.073199
319.0,1.0731801
320.0,1.0731456
321.0,1.0729451
322.0,1.0729489
323.0,1.0728512
324.0,1.0729395
325.0,1.0730033
326.0,1.072951
327.0,1.0727518
328.0,1.0728478
329.0,1.0725771
330.0,1.0725023
331.0,1.0725161
332.0,1.0724967
333.0,1.0724146
334.0,1.0723524
335.0,1.0722803
336.0,1.0721968
337.0,1.0721601
338.0,1.0718161
339.0,1.0719141
340.0,1.071915
341.0,1.0719254
342.0,1.0724325
343.0,1.0727512
344.0,1.0723711
345.0,1.0727059
346.0,1.0722057
347.0,1.0725319
348.0,1.0724933
349.0,1.0726658
350.0,1.0729113
351.0,1.0731153
352.0,1.0731481
353.0,1.0732875
354.0,1.0732944
355.0,1.0728571
356.0,1.0732193
357.0,1.0728221
358.0,1.0726799
359.0,1.0723516
360.0,1.0721345
361.0,1.0719025
362.0,1.0718583
363.0,1.0717572
364.0,1.071717
365.0,1.071654
366.0,1.0715452
367.0,1.0715659
368.0,1.0714766
369.0,1.0714164
370.0,1.0714498
371.0,1.0714514
372.0,1.0713493
373.0,1.0711473
374.0,1.0708576
375.0,1.0709816
376.0,1.0705218
377.0,1.0707151
378.0,1.0711021
379.0,1.0713345
380.0,1.0712943
381.0,1.0712703
382.0,1.0714513
383.0,1.0712615
384.0,1.0709122
385.0,1.0706279
386.0,1.0708038
387.0,1.0705123
388.0,1.0704653
389.0,1.0703567
390.0,1.0699501
391.0,1.0700076
392.0,1.0699447
393.0,1.0699419
394.0,1.0699272
395.0,1.0697366
396.0,1.0696586
397.0,1.0697999
398.0,1.0694004
399.0,1.0699359
400.0,1.0693984
401.0,1.0694765
402.0,1.0694134
403.0,1.0685184
404.0,1.0689914
405.0,1.0691515
406.0,1.0696173
407.0,1.0695604
408.0,1.0692939
409.0,1.0689631
410.0,1.069069
411.0,1.0696241
412.0,1.069313
413.0,1.0690788
414.0,1.0690343
415.0,1.0686678
416.0,1.0686699
417.0,1.0685921
418.0,1.0683265
419.0,1.0682918
420.0,1.0682073
421.0,1.0678424
422.0,1.0680132
423.0,1.0676001
424.0,1.0679892
425.0,1.0681763
426.0,1.0680404
427.0,1.0677067
428.0,1.0677137
429.0,1.067627
430.0,1.0675473
431.0,1.0675902
432.0,1.0669868
433.0,1.0676235
434.0,1.0673568
435.0,1.067096
436.0,1.0675255
437.0,1.067845
438.0,1.0672308
439.0,1.0675673
440.0,1.0673581
441.0,1.067124
442.0,1.0664966
443.0,1.0664134
444.0,1.0664705
445.0,1.0667312
446.0,1.0664126
447.0,1.0663122
448.0,1.0663447
449.0,1.0662019
450.0,1.0661608
451.0,1.0658394
452.0,1.0657421
453.0,1.0658695
454.0,1.0663416
455.0,1.0659778
456.0,1.0659395
457.0,1.0657924
458.0,1.065425
459.0,1.0655189
460.0,1.0654949
461.0,1.0652105
462.0,1.064808
463.0,1.0656658
464.0,1.0652155
465.0,1.0655515
466.0,1.0647874
467.0,1.0655463
468.0,1.0654956
469.0,1.065298
470.0,1.0649588
471.0,1.0648022
472.0,1.0649058
473.0,1.0646638
474.0,1.064317
475.0,1.0646093
476.0,1.0645385
477.0,1.0643576
478.0,1.0643283
479.0,1.0642526
480.0,1.0641127
481.0,1.0643501
482.0,1.0640653
483.0,1.0641468
484.0,1.0638919
485.0,1.0630746
486.0,1.0631406
487.0,1.0636711
488.0,1.0633166
489.0,1.0637736
490.0,1.0637382
491.0,1.0640234
492.0,1.0637566
493.0,1.0638117
494.0,1.0640427
495.0,1.0639995
496.0,1.0641679
497.0,1.0635854
498.0,1.0633487
499.0,1.0628628
500.0,1.0622953
