Cycle_Index,Discharge_Capacity
277.0,1.0579624
278.0,1.0592091
279.0,1.0585443
280.0,1.0585613
281.0,1.0583704
282.0,1.0581723
283.0,1.0573815
284.0,1.0579064
285.0,1.0577463
286.0,1.0576998
287.0,1.0572116
288.0,1.0561599
289.0,1.0572301
290.0,1.0564493
291.0,1.056643
292.0,1.0565439
293.0,1.0558666
294.0,1.056523
295.0,1.0562664
296.0,1.0553629
297.0,1.0558015
298.0,1.0557475
299.0,1.0550203
300.0,1.0551786
301.0,1.0547823
302.0,1.0545672
303.0,1.054323
304.0,1.0536343
305.0,1.0538836
306.0,1.0539738
307.0,1.0520852
308.0,1.051952
309.0,1.0530171
310.0,1.0525867
311.0,1.046543
312.0,1.0525897
313.0,1.0519732
314.0,1.0521333
315.0,1.0516849
316.0,1.0511707
317.0,1.0476036
318.0,1.0472586
319.0,1.0505766
320.0,1.0506587
321.0,1.0503615
322.0,1.0500083
323.0,1.0497645
324.0,1.0493723
325.0,1.049288
326.0,1.0490454
327.0,1.0460942
328.0,1.0486044
329.0,1.0471964
330.0,1.0476825
331.0,1.047791
332.0,1.0474242
333.0,1.0467299
334.0,1.0467148
335.0,1.0467248
336.0,1.0438139
337.0,1.045965
338.0,1.0453517
339.0,1.0453893
340.0,1.0439516
341.0,1.0444531
342.0,1.0440338
343.0,1.0438994
344.0,1.0433865
345.0,1.0437367
346.0,1.0432972
347.0,1.0423317
348.0,1.0424478
349.0,1.0420455
350.0,1.0415696
351.0,1.0413537
352.0,1.0412306
353.0,1.0406233
354.0,1.0403903
355.0,1.0400758
356.0,1.0389978
357.0,1.0355606
358.0,1.0347271
359.0,1.0360415
360.0,1.0382756
361.0,1.0373976
362.0,1.0374966
363.0,1.0371802
364.0,1.0362202
365.0,1.0362679
366.0,1.0354943
367.0,1.0344824
368.0,1.0336641
369.0,1.0346658
370.0,1.0341398
371.0,1.0328535
372.0,1.03236
373.0,1.0322996
374.0,1.0327355
375.0,1.0314523
376.0,1.0315489
377.0,1.0309097
378.0,1.0298058
379.0,1.0296696
380.0,1.0299437
381.0,1.0288792
382.0,1.0285397
383.0,1.0282642
384.0,1.027197
385.0,1.0272233
386.0,1.0271223
387.0,1.0258625
388.0,1.0258501
389.0,1.0250882
390.0,1.0238013
391.0,1.0234846
392.0,1.0180638
393.0,1.0210961
394.0,1.0223144
395.0,1.0213994
396.0,1.0186107
397.0,1.0204413
398.0,1.0191834
399.0,1.0190537
400.0,1.0123357
401.0,1.0173999
402.0,1.0167542
403.0,1.0168899
404.0,1.0156196
405.0,1.0136583
406.0,1.0142742
407.0,1.0134043
408.0,1.013032
409.0,1.0128094
410.0,1.0112555
411.0,1.005066
412.0,1.0103316
413.0,1.0082848
414.0,1.0082394
415.0,1.0082918
416.0,1.0066776
417.0,1.0057269
418.0,1.0053999
419.0,1.004512
420.0,1.0040423
421.0,1.0030084
422.0,1.0007746
423.0,1.0015974
424.0,1.0006763
425.0,0.99928087
426.0,0.99900281
427.0,0.99771947
428.0,0.99731195
429.0,0.99666244
430.0,0.99535245
431.0,0.99474955
432.0,0.99375266
433.0,0.99297637
434.0,0.99202174
435.0,0.99142057
436.0,0.98990601
437.0,0.98938459
438.0,0.98839378
439.0,0.98400074
440.0,0.98619342
441.0,0.9855938
442.0,0.98416632
443.0,0.98316133
444.0,0.98213756
445.0,0.98052168
446.0,0.97990507
447.0,0.97886759
448.0,0.97772068
449.0,0.9763577
450.0,0.97577232
451.0,0.9723509
452.0,0.97335756
453.0,0.97174358
454.0,0.97017622
455.0,0.96935087
456.0,0.9678148
457.0,0.96666521
458.0,0.96529055
459.0,0.96425658
460.0,0.96240634
461.0,0.96125519
462.0,0.95997256
463.0,0.95819235
464.0,0.95691794
465.0,0.95525622
466.0,0.9534471
467.0,0.95219779
468.0,0.94948632
469.0,0.94889611
470.0,0.94729257
471.0,0.94589782
472.0,0.94394118
473.0,0.94263065
474.0,0.94114184
475.0,0.93887514
476.0,0.93762386
477.0,0.93563861
478.0,0.93376631
479.0,0.93228632
480.0,0.93059427
481.0,0.92849505
482.0,0.92736226
483.0,0.92419064
484.0,0.92387378
485.0,0.92199236
486.0,0.92080182
487.0,0.91806269
488.0,0.91698819
489.0,0.91520828
490.0,0.91334355
491.0,0.91221339
492.0,0.91065156
493.0,0.90839988
494.0,0.9068709
495.0,0.90587217
496.0,0.90377182
497.0,0.90219778
498.0,0.90059066
499.0,0.89866453
500.0,0.89713484
