Cycle_Index,Discharge_Capacity
231.0,1.0693508
232.0,1.0680326
233.0,1.0691786
234.0,1.069043
235.0,1.0687628
236.0,1.0686435
237.0,1.0685799
238.0,1.0685096
239.0,1.0684632
240.0,1.0683789
241.0,1.0683167
242.0,1.0682594
243.0,1.0682176
244.0,1.0681615
245.0,1.0681536
246.0,1.0681349
247.0,1.0681528
248.0,1.068258
249.0,1.0682808
250.0,1.0681676
251.0,1.0679133
252.0,1.067723
253.0,1.06765
254.0,1.0669147
255.0,1.0663999
256.0,1.0677783
257.0,1.0678397
258.0,1.0678205
259.0,1.0677698
260.0,1.0677103
261.0,1.0676891
262.0,1.0674894
263.0,1.0671896
264.0,1.0670881
265.0,1.0670235
266.0,1.066936
267.0,1.0668793
268.0,1.0668098
269.0,1.0667309
270.0,1.0666378
271.0,1.0665623
272.0,1.0665325
273.0,1.0665481
274.0,1.0664362
275.0,1.0664523
276.0,1.0665278
277.0,1.066463
278.0,1.0650688
279.0,1.0661415
280.0,1.0660475
281.0,1.0659589
282.0,1.0659444
283.0,1.0660102
284.0,1.0661359
285.0,1.066172
286.0,1.0661982
287.0,1.0661887
288.0,1.0661366
289.0,1.0661132
290.0,1.0658301
291.0,1.0654892
292.0,1.0652808
293.0,1.065184
294.0,1.0650957
295.0,1.065001
296.0,1.0648998
297.0,1.0648522
298.0,1.0647746
299.0,1.0646763
300.0,1.0646124
301.0,1.0633299
302.0,1.0644557
303.0,1.0644355
304.0,1.0643833
305.0,1.0642453
306.0,1.0641692
307.0,1.0640882
308.0,1.0639757
309.0,1.0638881
310.0,1.0638858
311.0,1.0639074
312.0,1.0638797
313.0,1.0639099
314.0,1.0638347
315.0,1.0637367
316.0,1.0636845
317.0,1.063651
318.0,1.063086
319.0,1.0631905
320.0,1.0631068
321.0,1.0630425
322.0,1.0629635
323.0,1.0628587
324.0,1.0615798
325.0,1.0627509
326.0,1.062637
327.0,1.0625507
328.0,1.0624734
329.0,1.0623825
330.0,1.0629557
331.0,1.0633179
332.0,1.0634623
333.0,1.0633848
334.0,1.063271
335.0,1.0631775
336.0,1.0631125
337.0,1.0631251
338.0,1.0633183
339.0,1.0634407
340.0,1.0635171
341.0,1.0623529
342.0,1.0635731
343.0,1.0635169
344.0,1.0634253
345.0,1.0632985
346.0,1.0629408
347.0,1.0626045
348.0,1.0623231
349.0,1.0621336
350.0,1.0619634
351.0,1.061841
352.0,1.0617244
353.0,1.0616455
354.0,1.0615296
355.0,1.0614809
356.0,1.0613643
357.0,1.0612556
358.0,1.0611961
359.0,1.0612594
360.0,1.061152
361.0,1.0610025
362.0,1.060838
363.0,1.060706
364.0,1.0593134
365.0,1.0605903
366.0,1.0607024
367.0,1.0607785
368.0,1.0607954
369.0,1.0608215
370.0,1.060802
371.0,1.0607208
372.0,1.0607009
373.0,1.0604818
374.0,1.0601619
375.0,1.0598565
376.0,1.0596924
377.0,1.059417
378.0,1.0593009
379.0,1.059085
380.0,1.0590492
381.0,1.0589606
382.0,1.0588887
383.0,1.0587947
384.0,1.0586749
385.0,1.0586174
386.0,1.0586069
387.0,1.057386
388.0,1.0585061
389.0,1.0583372
390.0,1.0581074
391.0,1.0579207
392.0,1.0577904
393.0,1.0578719
394.0,1.0579727
395.0,1.0580447
396.0,1.0580617
397.0,1.0580468
398.0,1.0579934
399.0,1.0579416
400.0,1.0578319
401.0,1.0575249
402.0,1.0571725
403.0,1.0565219
404.0,1.0566001
405.0,1.0564883
406.0,1.0563134
407.0,1.0561757
408.0,1.0556821
409.0,1.0559025
410.0,1.0546145
411.0,1.0557507
412.0,1.0556642
413.0,1.0555595
414.0,1.0555423
415.0,1.0555315
416.0,1.0553501
417.0,1.0551374
418.0,1.0549186
419.0,1.0547104
420.0,1.0542263
421.0,1.0545639
422.0,1.0546577
423.0,1.0546567
424.0,1.0546781
425.0,1.0545908
426.0,1.0544974
427.0,1.0542725
428.0,1.0541923
429.0,1.0537646
430.0,1.0534518
431.0,1.0528754
432.0,1.0524923
433.0,1.0512961
434.0,1.0525682
435.0,1.0522121
436.0,1.0522661
437.0,1.0520626
438.0,1.0518928
439.0,1.0517224
440.0,1.0517418
441.0,1.0516645
442.0,1.0516909
443.0,1.0515566
444.0,1.0512936
445.0,1.0510734
446.0,1.0508456
447.0,1.0506361
448.0,1.0505147
449.0,1.0503546
450.0,1.0503242
451.0,1.050368
452.0,1.0502918
453.0,1.0500665
454.0,1.0499107
455.0,1.0498458
456.0,1.0484748
457.0,1.049316
458.0,1.0486765
459.0,1.0486784
460.0,1.0484365
461.0,1.0482031
462.0,1.0478133
463.0,1.0478078
464.0,1.0476457
465.0,1.0474327
466.0,1.0471565
467.0,1.0469898
468.0,1.0468156
469.0,1.0466099
470.0,1.0463727
471.0,1.046198
472.0,1.0459678
473.0,1.0457175
474.0,1.0455391
475.0,1.045125
476.0,1.0452516
477.0,1.0451776
478.0,1.0451095
479.0,1.0440379
480.0,1.0444587
481.0,1.0445968
482.0,1.0446285
483.0,1.0444152
484.0,1.0442656
485.0,1.0438331
486.0,1.0429506
487.0,1.0427165
488.0,1.0427574
489.0,1.0425041
490.0,1.0420541
491.0,1.0409424
492.0,1.0405412
493.0,1.0388998
494.0,1.0375605
495.0,1.039391
496.0,1.0391222
497.0,1.0391008
498.0,1.0387273
499.0,1.0384884
500.0,1.0382364
