Cycle_Index,Discharge_Capacity
155.0,1.0664793
156.0,1.0662135
157.0,1.066318
158.0,1.0661731
159.0,1.0659815
160.0,1.0659199
161.0,1.0658817
162.0,1.0655924
163.0,1.0655973
164.0,1.06542
165.0,1.0652077
166.0,1.0652049
167.0,1.0650645
168.0,1.0648323
169.0,1.0647305
170.0,1.0645461
171.0,1.0644827
172.0,1.0643591
173.0,1.0640905
174.0,1.0640763
175.0,1.0639541
176.0,1.0637077
177.0,1.0637478
178.0,1.0636711
179.0,1.0633271
180.0,1.0633581
181.0,1.0632064
182.0,1.0630093
183.0,1.0629445
184.0,1.0628837
185.0,1.0626167
186.0,1.0625013
187.0,1.0623934
188.0,1.0622776
189.0,1.0622008
190.0,1.0618876
191.0,1.0618776
192.0,1.0616714
193.0,1.0614809
194.0,1.0614887
195.0,1.0613847
196.0,1.0610214
197.0,1.0610434
198.0,1.0608785
199.0,1.0606155
200.0,1.0605789
201.0,1.0604117
202.0,1.0602165
203.0,1.0600927
204.0,1.0599946
205.0,1.0598325
206.0,1.0597587
207.0,1.0594136
208.0,1.0594038
209.0,1.059265
210.0,1.059009
211.0,1.0589647
212.0,1.0588973
213.0,1.0584978
214.0,1.0572581
215.0,1.0582716
216.0,1.057988
217.0,1.0578994
218.0,1.0577813
219.0,1.0574983
220.0,1.0574303
221.0,1.0572904
222.0,1.0570915
223.0,1.0568955
224.0,1.0566157
225.0,1.056535
226.0,1.0563806
227.0,1.0561508
228.0,1.0561044
229.0,1.0560046
230.0,1.0556513
231.0,1.0556459
232.0,1.055438
233.0,1.0551636
234.0,1.0550873
235.0,1.0548265
236.0,1.0545681
237.0,1.0544215
238.0,1.0543619
239.0,1.0540261
240.0,1.0538533
241.0,1.0535586
242.0,1.0535307
243.0,1.0533435
244.0,1.0530087
245.0,1.0529665
246.0,1.0527794
247.0,1.0523704
248.0,1.0484192
249.0,1.0512456
250.0,1.0518944
251.0,1.0522209
252.0,1.0522451
253.0,1.0520619
254.0,1.0521084
255.0,1.0519667
256.0,1.0517737
257.0,1.0517143
258.0,1.0515037
259.0,1.0513594
260.0,1.0513315
261.0,1.0510156
262.0,1.0508507
263.0,1.0506839
264.0,1.0504298
265.0,1.0502728
266.0,1.0500392
267.0,1.0497851
268.0,1.0497336
269.0,1.0495075
270.0,1.0491937
271.0,1.0491519
272.0,1.0488917
273.0,1.0485817
274.0,1.0484902
275.0,1.0482821
276.0,1.0479809
277.0,1.0478474
278.0,1.0475506
279.0,1.0473461
280.0,1.04716
281.0,1.04678
282.0,1.0467144
283.0,1.0464842
284.0,1.0461068
285.0,1.0460273
286.0,1.0457839
287.0,1.0454741
288.0,1.0453755
289.0,1.0451444
290.0,1.0448338
291.0,1.0446384
292.0,1.0437946
293.0,1.0439171
294.0,1.0439303
295.0,1.0435991
296.0,1.0433919
297.0,1.0431598
298.0,1.0426291
299.0,1.0422275
300.0,1.0423781
301.0,1.0420055
302.0,1.0418687
303.0,1.0416255
304.0,1.0412996
305.0,1.0410564
306.0,1.040802
307.0,1.0404977
308.0,1.0401103
309.0,1.0400071
310.0,1.0396625
311.0,1.039027
312.0,1.0390188
313.0,1.0388594
314.0,1.0385929
315.0,1.0382358
316.0,1.0377225
317.0,1.0376604
318.0,1.0372703
319.0,1.0365444
320.0,1.0363505
321.0,1.0358412
322.0,1.0359377
323.0,1.0355575
324.0,1.0353664
325.0,1.0351781
326.0,1.0345396
327.0,1.0341787
328.0,1.0339544
329.0,1.033767
330.0,1.0334932
331.0,1.0332162
332.0,1.0323744
333.0,1.0324051
334.0,1.0319413
335.0,1.0316746
336.0,1.0311544
337.0,1.030642
338.0,1.0303669
339.0,1.0302594
340.0,1.0300468
341.0,1.0296668
342.0,1.0284129
343.0,1.0286614
344.0,1.027966
345.0,1.0275137
346.0,1.0267631
347.0,1.0270938
348.0,1.0265241
349.0,1.0257783
350.0,1.026073
351.0,1.0258424
352.0,1.0245812
353.0,1.024696
354.0,1.024175
355.0,1.0236591
356.0,1.0231711
357.0,1.0229642
358.0,1.0220516
359.0,1.0220478
360.0,1.0214812
361.0,1.0209723
362.0,1.0206352
363.0,1.0200888
364.0,1.0197579
365.0,1.0193149
366.0,1.018597
367.0,1.0183969
368.0,1.0177813
369.0,1.0168257
370.0,1.0165142
371.0,1.0159317
372.0,1.0154768
373.0,1.0149928
374.0,1.0147947
375.0,1.0133914
376.0,1.0131902
377.0,1.0126812
378.0,1.0122894
379.0,1.0117567
380.0,1.0110353
381.0,1.01007
382.0,1.0099846
383.0,1.0094887
384.0,1.0085646
385.0,1.0078236
386.0,1.0071081
387.0,1.0059073
388.0,1.0058358
389.0,1.0056502
390.0,1.0033802
391.0,1.003644
392.0,1.0032742
393.0,1.0025223
394.0,1.0021667
395.0,1.0010248
396.0,1.000669
397.0,0.99939483
398.0,0.99906582
399.0,0.99827164
400.0,0.99769962
401.0,0.99688405
402.0,0.99592954
403.0,0.99503887
404.0,0.99442917
405.0,0.99355167
406.0,0.99297702
407.0,0.99191636
408.0,0.99117327
409.0,0.98973662
410.0,0.98901331
411.0,0.98800105
412.0,0.98672271
413.0,0.98606199
414.0,0.9854266
415.0,0.98407912
416.0,0.9830808
417.0,0.98092502
418.0,0.98146701
419.0,0.98043001
420.0,0.97936195
421.0,0.97823763
422.0,0.97721511
423.0,0.97573113
424.0,0.97481978
425.0,0.97331464
426.0,0.97217453
427.0,0.97097731
428.0,0.96956742
429.0,0.96874571
430.0,0.9670164
431.0,0.96623451
432.0,0.96463668
433.0,0.96326429
434.0,0.96225369
435.0,0.96105027
436.0,0.95907325
437.0,0.95743436
438.0,0.95633286
439.0,0.95475978
440.0,0.95294887
441.0,0.95162451
442.0,0.95013285
443.0,0.94805813
444.0,0.94653499
445.0,0.94503284
446.0,0.94366211
447.0,0.94174868
448.0,0.93997931
449.0,0.9384535
450.0,0.93657655
451.0,0.93474901
452.0,0.93296444
453.0,0.93132442
454.0,0.92931861
455.0,0.92778081
456.0,0.925901
457.0,0.92411691
458.0,0.92225242
459.0,0.92063111
460.0,0.91843629
461.0,0.9166171
462.0,0.91472417
463.0,0.9130401
464.0,0.91115391
465.0,0.90910643
466.0,0.90739965
467.0,0.90549898
468.0,0.90348577
469.0,0.90146649
470.0,0.89981157
471.0,0.89795989
472.0,0.89601833
473.0,0.89411479
474.0,0.8920303
475.0,0.89054286
476.0,0.88863206
477.0,0.88712972
478.0,0.88524431
479.0,0.88326186
480.0,0.88134605
481.0,0.87965506
482.0,0.87766546
483.0,0.87568706
484.0,0.87334043
485.0,0.87139684
486.0,0.86932117
487.0,0.86723816
488.0,0.86548698
489.0,0.86357909
490.0,0.86134875
491.0,0.85959947
492.0,0.85728848
493.0,0.85549462
494.0,0.85343397
495.0,0.85096473
496.0,0.84945107
497.0,0.84713656
498.0,0.8452884
499.0,0.84304136
500.0,0.84115404
