Cycle_Index,Discharge_Capacity
151.0,1.0933349
152.0,1.0932322
153.0,1.0931834
154.0,1.0931052
155.0,1.0931213
156.0,1.0930245
157.0,1.0930319
158.0,1.0929016
159.0,1.0930486
160.0,1.0927969
161.0,1.0927938
162.0,1.0927789
163.0,1.0927472
164.0,1.0927243
165.0,1.0926272
166.0,1.0925113
167.0,1.0925164
168.0,1.0924361
169.0,1.0923573
170.0,1.092374
171.0,1.0923284
172.0,1.0922984
173.0,1.0922303
174.0,1.0921618
175.0,1.0920869
176.0,1.0920404
177.0,1.0920384
178.0,1.0918688
179.0,1.0918808
180.0,1.0918654
181.0,1.0918163
182.0,1.0917704
183.0,1.0920669
184.0,1.0922954
185.0,1.0920612
186.0,1.0918256
187.0,1.0915468
188.0,1.0915451
189.0,1.0914137
190.0,1.0915009
191.0,1.0916808
192.0,1.0916942
193.0,1.0918013
194.0,1.0915701
195.0,1.0915564
196.0,1.0917027
197.0,1.091458
198.0,1.0910907
199.0,1.0909803
200.0,1.090956
201.0,1.0908144
202.0,1.0909095
203.0,1.0906798
204.0,1.0906733
205.0,1.090583
206.0,1.0903845
207.0,1.0904289
208.0,1.0904919
209.0,1.0903498
210.0,1.0904672
211.0,1.0906012
212.0,1.0907475
213.0,1.0906414
214.0,1.0905511
215.0,1.090315
216.0,1.0900513
217.0,1.0899572
218.0,1.0901761
219.0,1.0904551
220.0,1.0905875
221.0,1.0905678
222.0,1.0906404
223.0,1.0905389
224.0,1.0905497
225.0,1.0903611
226.0,1.0900322
227.0,1.0896271
228.0,1.0895014
229.0,1.0894477
230.0,1.0893611
231.0,1.0893177
232.0,1.0891778
233.0,1.0891707
234.0,1.0889913
235.0,1.0889928
236.0,1.08902
237.0,1.0889562
238.0,1.0888366
239.0,1.0891644
240.0,1.0892918
241.0,1.0892693
242.0,1.0890428
243.0,1.0888004
244.0,1.0886167
245.0,1.0884986
246.0,1.0884664
247.0,1.0886271
248.0,1.0887638
249.0,1.0887386
250.0,1.0888276
251.0,1.0887806
252.0,1.0886661
253.0,1.0885024
254.0,1.0883882
255.0,1.0880765
256.0,1.0879176
257.0,1.0879151
258.0,1.0878379
259.0,1.0878087
260.0,1.0877086
261.0,1.0876616
262.0,1.0875961
263.0,1.0875249
264.0,1.0873747
265.0,1.0874397
266.0,1.0874422
267.0,1.087481
268.0,1.0875648
269.0,1.0876602
270.0,1.0873622
271.0,1.0872502
272.0,1.0869629
273.0,1.0868315
274.0,1.0869024
275.0,1.0868884
276.0,1.0870242
277.0,1.0870997
278.0,1.0870825
279.0,1.0870519
280.0,1.0870264
281.0,1.0868521
282.0,1.0867324
283.0,1.0864412
284.0,1.0861453
285.0,1.086211
286.0,1.0861205
287.0,1.0860204
288.0,1.085827
289.0,1.0859172
290.0,1.0857214
291.0,1.0856971
292.0,1.0855529
293.0,1.0855879
294.0,1.0854981
295.0,1.0854176
296.0,1.0856272
297.0,1.0855634
298.0,1.0854259
299.0,1.0850536
300.0,1.0851485
301.0,1.0850648
302.0,1.0849041
303.0,1.0848906
304.0,1.0850122
305.0,1.0851526
306.0,1.085081
307.0,1.085268
308.0,1.0852815
309.0,1.0853109
310.0,1.0852072
311.0,1.0849264
312.0,1.0845267
313.0,1.0843164
314.0,1.0842696
315.0,1.0840695
316.0,1.0840317
317.0,1.0839297
318.0,1.0838547
319.0,1.0838156
320.0,1.0837247
321.0,1.0836861
322.0,1.0836265
323.0,1.0835835
324.0,1.0835587
325.0,1.0834852
326.0,1.0833067
327.0,1.083348
328.0,1.0831517
329.0,1.0832028
330.0,1.0831304
331.0,1.0830299
332.0,1.0831083
333.0,1.0829771
334.0,1.083032
335.0,1.0830933
336.0,1.0830324
337.0,1.0829746
338.0,1.0828657
339.0,1.0827628
340.0,1.0823802
341.0,1.0823321
342.0,1.0822779
343.0,1.082194
344.0,1.0820817
345.0,1.0820291
346.0,1.0820117
347.0,1.0818692
348.0,1.0817764
349.0,1.0816271
350.0,1.0815792
351.0,1.0814395
352.0,1.0817569
353.0,1.0822263
354.0,1.0823424
355.0,1.0823479
356.0,1.0822366
357.0,1.0821077
358.0,1.0821582
359.0,1.0821297
360.0,1.0823631
361.0,1.0825204
362.0,1.0826104
363.0,1.0828469
364.0,1.0828915
365.0,1.0829278
366.0,1.0828685
367.0,1.0828152
368.0,1.082414
369.0,1.0820301
370.0,1.0817084
371.0,1.081445
372.0,1.0812944
373.0,1.0811448
374.0,1.0811149
375.0,1.081015
376.0,1.0809132
377.0,1.0808675
378.0,1.0807916
379.0,1.0807232
380.0,1.080641
381.0,1.0807034
382.0,1.0807148
383.0,1.0805491
384.0,1.0804452
385.0,1.080273
386.0,1.080162
387.0,1.0800647
388.0,1.0802295
389.0,1.0803353
390.0,1.0805018
391.0,1.0804952
392.0,1.0806572
393.0,1.0806509
394.0,1.0806601
395.0,1.080608
396.0,1.0803713
397.0,1.0800562
398.0,1.0797631
399.0,1.0783405
400.0,1.0793754
401.0,1.0793226
402.0,1.0791215
403.0,1.0790148
404.0,1.0787117
405.0,1.078867
406.0,1.0788965
407.0,1.0787172
408.0,1.0787263
409.0,1.0788653
410.0,1.0788502
411.0,1.0787064
412.0,1.0785073
413.0,1.0784807
414.0,1.0783482
415.0,1.0781223
416.0,1.0781225
417.0,1.0783159
418.0,1.0784724
419.0,1.0785807
420.0,1.0786042
421.0,1.0786234
422.0,1.0785729
423.0,1.0785636
424.0,1.0783628
425.0,1.0780692
426.0,1.077733
427.0,1.0775282
428.0,1.0773363
429.0,1.0771013
430.0,1.077027
431.0,1.0744967
432.0,1.0768895
433.0,1.0768442
434.0,1.0767261
435.0,1.0767663
436.0,1.076702
437.0,1.0766567
438.0,1.0768125
439.0,1.0768085
440.0,1.0765724
441.0,1.0763651
442.0,1.0762159
443.0,1.0760834
444.0,1.0759033
445.0,1.0761266
446.0,1.0762453
447.0,1.0763285
448.0,1.0763688
449.0,1.0763664
450.0,1.0763171
451.0,1.076051
452.0,1.076215
453.0,1.0757703
454.0,1.0754489
455.0,1.0752169
456.0,1.0750121
457.0,1.0748618
458.0,1.0747066
459.0,1.0746782
460.0,1.074613
461.0,1.0744523
462.0,1.0742954
463.0,1.0744592
464.0,1.0742694
465.0,1.074253
466.0,1.0742694
467.0,1.0743005
468.0,1.0741698
469.0,1.0739342
470.0,1.0725776
471.0,1.0736552
472.0,1.0734648
473.0,1.0735335
474.0,1.0735021
475.0,1.0737005
476.0,1.0736934
477.0,1.0736392
478.0,1.0735909
479.0,1.0735593
480.0,1.0710361
481.0,1.0732986
482.0,1.072984
483.0,1.0727295
484.0,1.0725349
485.0,1.0722216
486.0,1.072186
487.0,1.0720954
488.0,1.0718902
489.0,1.0718119
490.0,1.0717432
491.0,1.0712347
492.0,1.0714165
493.0,1.0713062
494.0,1.071305
495.0,1.0707965
496.0,1.0710567
497.0,1.0709896
498.0,1.070811
499.0,1.0707154
500.0,1.0705566
