Cycle_Index,Discharge_Capacity
300.0,1.0735575
301.0,1.0734903
302.0,1.0734737
303.0,1.0733941
304.0,1.0733577
305.0,1.0732579
306.0,1.0732476
307.0,1.0732679
308.0,1.0732727
309.0,1.0733019
310.0,1.0733097
311.0,1.0732543
312.0,1.0731988
313.0,1.0731924
314.0,1.0730158
315.0,1.0728383
316.0,1.0727715
317.0,1.0727199
318.0,1.0726806
319.0,1.0726135
320.0,1.0725478
321.0,1.072535
322.0,1.0724412
323.0,1.0723426
324.0,1.0722359
325.0,1.0721247
326.0,1.0723267
327.0,1.0728229
328.0,1.0731394
329.0,1.0731647
330.0,1.0730561
331.0,1.0729605
332.0,1.0729289
333.0,1.0728841
334.0,1.073004
335.0,1.0732143
336.0,1.0732745
337.0,1.0732861
338.0,1.0733401
339.0,1.0731848
340.0,1.0733922
341.0,1.0730548
342.0,1.0731692
343.0,1.072541
344.0,1.0725683
345.0,1.0722641
346.0,1.0720322
347.0,1.0721892
348.0,1.0720712
349.0,1.0719109
350.0,1.0717077
351.0,1.0716723
352.0,1.071735
353.0,1.0715584
354.0,1.0713425
355.0,1.0714157
356.0,1.0717827
357.0,1.071381
358.0,1.0713232
359.0,1.0713298
360.0,1.0711876
361.0,1.0713919
362.0,1.0711528
363.0,1.0715209
364.0,1.071383
365.0,1.0711576
366.0,1.0715059
367.0,1.071437
368.0,1.0711305
369.0,1.0715027
370.0,1.0712711
371.0,1.0707477
372.0,1.0708671
373.0,1.0704794
374.0,1.0701697
375.0,1.0703651
376.0,1.0703306
377.0,1.0703555
378.0,1.0703461
379.0,1.0698583
380.0,1.0700541
381.0,1.0701514
382.0,1.070048
383.0,1.0698912
384.0,1.0701547
385.0,1.0697961
386.0,1.0699776
387.0,1.0696077
388.0,1.0696808
389.0,1.0693181
390.0,1.0693076
391.0,1.0699972
392.0,1.0696573
393.0,1.0699785
394.0,1.069496
395.0,1.0697237
396.0,1.0697433
397.0,1.0697211
398.0,1.0693787
399.0,1.0691717
400.0,1.0689248
401.0,1.0689226
402.0,1.0686326
403.0,1.0687047
404.0,1.0682759
405.0,1.0685575
406.0,1.0684435
407.0,1.0682535
408.0,1.068465
409.0,1.0683407
410.0,1.0679846
411.0,1.0684855
412.0,1.0686543
413.0,1.0684592
414.0,1.0683789
415.0,1.0679028
416.0,1.0677625
417.0,1.0677466
418.0,1.0680436
419.0,1.0680885
420.0,1.0679119
421.0,1.068035
422.0,1.0683273
423.0,1.0680646
424.0,1.0681998
425.0,1.0679713
426.0,1.0678262
427.0,1.0673383
428.0,1.0672609
429.0,1.0667943
430.0,1.066927
431.0,1.0669308
432.0,1.0664328
433.0,1.0666507
434.0,1.0667835
435.0,1.066705
436.0,1.0662615
437.0,1.0660994
438.0,1.0665351
439.0,1.0665102
440.0,1.0664576
441.0,1.0663652
442.0,1.0663654
443.0,1.066223
444.0,1.0658742
445.0,1.0661031
446.0,1.0660645
447.0,1.0661147
448.0,1.0659306
449.0,1.0661327
450.0,1.0661161
451.0,1.0662413
452.0,1.0660639
453.0,1.0659006
454.0,1.065685
455.0,1.0655507
456.0,1.0656689
457.0,1.0653567
458.0,1.065142
459.0,1.0651222
460.0,1.0649457
461.0,1.065008
462.0,1.0650048
463.0,1.0650023
464.0,1.0645175
465.0,1.0646385
466.0,1.0647278
467.0,1.0646446
468.0,1.0645219
469.0,1.0645562
470.0,1.0644031
471.0,1.064312
472.0,1.0642848
473.0,1.0641333
474.0,1.0640495
475.0,1.064018
476.0,1.0644244
477.0,1.0646535
478.0,1.0644503
479.0,1.0641559
480.0,1.0646673
481.0,1.0645064
482.0,1.0641794
483.0,1.0639694
484.0,1.0636271
485.0,1.063723
486.0,1.0633841
487.0,1.0632199
488.0,1.0631839
489.0,1.0625652
490.0,1.0623178
491.0,1.0611751
492.0,1.0597461
493.0,1.0619559
494.0,1.0611866
495.0,1.0618104
496.0,1.0617465
497.0,1.0616292
498.0,1.0615275
499.0,1.0614933
500.0,1.0613717
