Cycle_Index,Discharge_Capacity
428,1.0559905
429,1.055994
430,1.0560334
431,1.0557652
432,1.0558435
433,1.0556631
434,1.0555658
435,1.0555454
436,1.0554792
437,1.055491
438,1.0554501
439,1.0553398
440,1.0551674
441,1.0551358
442,1.0552121
443,1.0552329
444,1.0551355
445,1.0548861
446,1.0550086
447,1.0549339
448,1.0548476
449,1.0546218
450,1.0547136
451,1.0543875
452,1.0544145
453,1.054315
454,1.054183
455,1.0540767
456,1.0540138
457,1.054031
458,1.053921
459,1.0537047
460,1.0537153
461,1.0536017
462,1.0534261
463,1.053318
464,1.0532428
465,1.0532236
466,1.0532135
467,1.0534533
468,1.0533204
469,1.0533999
470,1.0532626
471,1.0532259
472,1.0532159
473,1.0533477
474,1.0532193
475,1.0531958
476,1.0532197
477,1.0529081
478,1.0529757
479,1.0529227
480,1.0527587
481,1.0526893
482,1.0526335
483,1.0526152
484,1.0523736
485,1.0522908
486,1.0522853
487,1.0522377
488,1.0520799
489,1.0518976
490,1.051977
491,1.0520784
492,1.0519443
493,1.0518796
494,1.0517542
495,1.0515847
496,1.0515159
497,1.051471
498,1.0514535
499,1.051403
500,1.051338
501,1.0512732
502,1.0512819
503,1.0512341
504,1.051042
505,1.0508325
506,1.050907
507,1.0509323
508,1.0508714
509,1.0506938
510,1.0507815
511,1.0505085
512,1.0504388
513,1.0503037
514,1.0503279
515,1.0502119
516,1.0500267
517,1.050084
518,1.050022
519,1.0499253
520,1.0497506
521,1.0498046
522,1.0496629
523,1.0496159
524,1.0493639
525,1.049104
526,1.0491389
527,1.0492156
528,1.0492014
529,1.0491025
530,1.0489557
531,1.0487794
532,1.0487893
533,1.0488257
534,1.0487903
535,1.0489212
536,1.0489557
537,1.0488946
538,1.0489286
539,1.0488173
540,1.0489452
541,1.0486685
542,1.0485903
543,1.0485321
544,1.048493
545,1.0484184
546,1.0484658
547,1.0482517
548,1.0482041
549,1.0481496
550,1.0481442
