Cycle_Index,Discharge_Capacity
236,1.0614675
237,1.06139
238,1.0613918
239,1.0614209
240,1.0612962
241,1.0612726
242,1.0611851
243,1.060997
244,1.0610441
245,1.0609173
246,1.0609145
247,1.0608965
248,1.0609821
249,1.0609074
250,1.0607946
251,1.0608443
252,1.0607418
253,1.0607435
254,1.0606503
255,1.0606328
256,1.0605497
257,1.0604306
258,1.0603629
259,1.0602981
260,1.0602152
261,1.0602449
262,1.06025
263,1.0602709
264,1.060209
265,1.0601102
266,1.0599868
267,1.0599763
268,1.0598644
269,1.0598425
270,1.0598698
271,1.0597094
272,1.0596707
273,1.059667
274,1.0595583
275,1.0594907
276,1.0595497
277,1.0596055
278,1.0594648
279,1.0594084
280,1.0593303
281,1.0591698
282,1.0590729
283,1.0591341
284,1.05911
285,1.0590866
286,1.0590639
287,1.0590224
288,1.0588865
289,1.0589364
290,1.058818
291,1.0588189
292,1.0586312
293,1.0585629
294,1.0585548
295,1.0583733
296,1.05841
297,1.0583618
298,1.0584378
299,1.0582836
300,1.05826
301,1.0579714
302,1.0580887
303,1.0580264
304,1.0580441
305,1.0578492
306,1.0579425
307,1.0578002
308,1.0578763
309,1.0578369
310,1.0578302
311,1.0576961
312,1.057523
313,1.0575323
314,1.0575695
315,1.0573503
316,1.0573795
317,1.0573313
318,1.0573077
319,1.057413
320,1.0572945
321,1.0571005
322,1.0570207
323,1.0568975
324,1.0568624
325,1.0568157
326,1.0569445
327,1.0567935
328,1.056753
329,1.0566925
330,1.0566373
331,1.0565733
332,1.056597
333,1.0564939
334,1.0564063
335,1.0563756
336,1.0562583
337,1.0562116
338,1.0561923
339,1.0561886
340,1.0561011
341,1.056017
342,1.0560069
343,1.0560125
344,1.0559152
345,1.0558349
346,1.055843
347,1.055827
348,1.0557419
349,1.0557251
350,1.055683
351,1.0556548
352,1.0556548
353,1.0556043
354,1.0555673
355,1.0556704
356,1.0555731
357,1.0554106
358,1.0553747
359,1.0554173
360,1.0551677
361,1.0551579
362,1.0552772
363,1.0550838
364,1.0550451
365,1.054985
366,1.0551184
367,1.0548949
368,1.0547298
369,1.0546999
370,1.0547429
371,1.0547107
372,1.0545495
373,1.054493
374,1.0543542
375,1.0543679
376,1.0544133
377,1.0542781
378,1.0543243
379,1.0542706
380,1.0543517
381,1.0543081
382,1.0542663
383,1.0542082
384,1.054093
385,1.054163
386,1.0540714
387,1.0539399
388,1.0539625
389,1.0538876
390,1.0538733
391,1.053808
392,1.0538121
393,1.0537641
394,1.0537148
395,1.0537629
396,1.0536578
397,1.0535445
398,1.0536838
399,1.0537529
400,1.0536716
401,1.0536199
402,1.0536196
403,1.0535712
404,1.053448
405,1.0533686
406,1.0533996
407,1.0533637
408,1.0533216
409,1.0532737
410,1.0532771
411,1.0531936
412,1.053071
413,1.052984
414,1.053146
415,1.0531023
416,1.0530689
417,1.0530257
418,1.053066
419,1.0529809
420,1.052847
421,1.0528294
422,1.0526031
423,1.0527287
424,1.0525365
425,1.052676
426,1.0526087
427,1.0525601
428,1.0526202
429,1.0525333
430,1.0524595
431,1.0523814
432,1.0523759
433,1.0523182
434,1.0523785
435,1.0522443
436,1.0523001
437,1.052269
438,1.0522801
439,1.0521351
440,1.0520742
441,1.0519832
442,1.0519274
443,1.0519751
444,1.0519999
445,1.0517693
446,1.0517343
447,1.0517012
448,1.0515102
449,1.0514719
450,1.0514511
451,1.0514677
452,1.0514156
453,1.051247
454,1.0512788
455,1.0511222
456,1.0511264
457,1.0509914
458,1.05099
459,1.0508158
460,1.0507053
461,1.0506868
462,1.0506707
463,1.0504192
464,1.0503768
465,1.050387
466,1.0501269
467,1.0500858
468,1.0500417
469,1.0500116
470,1.0499903
471,1.0497185
472,1.0496352
473,1.0496888
474,1.0494915
475,1.0495842
476,1.0496716
477,1.0496243
478,1.04967
479,1.0496973
480,1.0497731
481,1.049729
482,1.0496787
483,1.0496329
484,1.0497772
485,1.0496138
486,1.0494862
487,1.0494027
488,1.0493431
489,1.0492942
490,1.04896
491,1.0490055
492,1.048948
493,1.0487498
494,1.0487121
495,1.0487061
496,1.0486654
497,1.0486705
498,1.0485058
499,1.0483667
500,1.0484531
501,1.0483937
502,1.0483507
503,1.0483705
504,1.0481521
505,1.0480716
506,1.0478617
507,1.0479366
508,1.0479643
509,1.0478204
510,1.0477129
511,1.0476739
512,1.0477172
513,1.0475564
514,1.0473672
515,1.0473105
516,1.047527
517,1.0474128
518,1.0473423
519,1.0471638
520,1.0471246
521,1.0470582
522,1.0468997
523,1.0468701
524,1.0468686
525,1.0468097
526,1.0467652
527,1.0467839
528,1.0465344
529,1.0465713
530,1.0464569
531,1.0464034
532,1.0463231
533,1.0462003
534,1.0460883
535,1.0459902
536,1.0459905
537,1.0459585
538,1.0460796
539,1.0458412
540,1.0455943
541,1.0456498
542,1.0454881
543,1.0455074
544,1.0456585
545,1.0456743
546,1.0458971
547,1.0459189
548,1.0457867
549,1.0457579
550,1.0457383
