Cycle_Index,Discharge_Capacity
164,1.0412225
165,1.041206
166,1.0412637
167,1.0408705
168,1.0409249
169,1.0409386
170,1.040821
171,1.0407161
172,1.0407686
173,1.0403726
174,1.0401218
175,1.0403796
176,1.0398753
177,1.0399995
178,1.0401051
179,1.0396653
180,1.0396553
181,1.0392284
182,1.0392141
183,1.0394249
184,1.0389127
185,1.0387404
186,1.0387588
187,1.0386386
188,1.0386107
189,1.0388161
190,1.038541
191,1.0385996
192,1.0383615
193,1.0381104
194,1.0380652
195,1.0380231
196,1.037827
197,1.0375804
198,1.037719
199,1.0373172
200,1.0373292
201,1.0372007
202,1.0373393
203,1.036695
204,1.0371683
205,1.0371037
206,1.036391
207,1.0365973
208,1.0366639
209,1.0364066
210,1.0364558
211,1.0361309
212,1.0361187
213,1.0360329
214,1.0359875
215,1.0356714
216,1.0357599
217,1.0350546
218,1.0352942
219,1.0354559
220,1.035187
221,1.0350677
222,1.0351119
223,1.035055
224,1.0347754
225,1.0348291
226,1.0346487
227,1.0344259
228,1.0342746
229,1.0341851
230,1.0342022
231,1.0338755
232,1.0336106
233,1.0336146
234,1.033549
235,1.0335513
236,1.0332649
237,1.0331981
238,1.0332139
239,1.0330689
240,1.0329459
241,1.03289
242,1.0325713
243,1.0328566
244,1.0324469
245,1.0324315
246,1.0324464
247,1.0323607
248,1.032042
249,1.0318122
250,1.0316894
251,1.0316929
252,1.0316312
253,1.0315056
254,1.0312512
255,1.0312948
256,1.0309865
257,1.0311154
258,1.0367792
259,1.0331942
260,1.0324521
261,1.0318611
262,1.0317214
263,1.0315391
264,1.0311011
265,1.0309904
266,1.0308782
267,1.0306505
268,1.0302962
269,1.0304855
270,1.0299684
271,1.0299155
272,1.0296432
273,1.0296575
274,1.0294735
275,1.0293043
276,1.0291517
277,1.0294073
278,1.0292119
279,1.0290377
280,1.0286262
281,1.0287825
282,1.0288901
283,1.0284742
284,1.028631
285,1.0282598
286,1.0283835
287,1.0281169
288,1.0279289
289,1.0277028
290,1.0274934
291,1.0275571
292,1.027398
293,1.0271982
294,1.0270402
295,1.0271317
296,1.0271013
297,1.0266905
298,1.026845
299,1.0265777
300,1.0260216
301,1.0264106
302,1.0263809
303,1.0257747
304,1.0258007
305,1.0258077
306,1.0257461
307,1.0258452
308,1.025364
309,1.0253053
310,1.025386
311,1.025105
312,1.0250592
313,1.0249631
314,1.0246691
315,1.0243642
316,1.0243356
317,1.0245168
318,1.0242813
319,1.0241258
320,1.0239457
321,1.0237843
322,1.0239036
323,1.0235922
324,1.0232499
325,1.0233389
326,1.0231407
327,1.0231538
328,1.0230088
329,1.0227391
330,1.0228181
331,1.0225685
332,1.022724
333,1.0225537
334,1.0219749
335,1.0220683
336,1.0217907
337,1.0216209
338,1.021723
339,1.0216172
340,1.0213174
341,1.0212506
342,1.0209568
343,1.0207943
344,1.0208161
345,1.0206276
346,1.0206597
347,1.0203842
348,1.0201271
349,1.0201316
350,1.0200706
351,1.0197591
352,1.0196126
353,1.0196918
354,1.0194134
355,1.0193357
356,1.0187999
357,1.0190345
358,1.0188624
359,1.0189116
360,1.0183237
361,1.0186642
362,1.0185039
363,1.0184665
364,1.0184001
365,1.0178349
366,1.0179814
367,1.0176029
368,1.017471
369,1.0174404
370,1.0173769
371,1.0172026
372,1.0171666
373,1.0170615
374,1.0168519
375,1.0168232
376,1.0163639
377,1.016041
378,1.0160359
379,1.0159703
380,1.0160391
381,1.0157667
382,1.0156723
383,1.0154719
384,1.0154096
385,1.0151368
386,1.0151044
387,1.0149059
388,1.0148808
389,1.0148878
390,1.0144424
391,1.0144076
392,1.0140995
393,1.0139089
394,1.0137578
395,1.0135263
396,1.0135422
397,1.0134615
398,1.0131128
399,1.013333
400,1.0130954
401,1.0126133
402,1.0124981
403,1.0123196
404,1.0123612
405,1.0123024
406,1.011948
407,1.0118613
408,1.0117383
409,1.0115913
410,1.0114084
411,1.0113974
412,1.0111468
413,1.0109378
414,1.0107491
415,1.0108964
416,1.010478
417,1.0103949
418,1.0102253
419,1.0098892
420,1.0097096
421,1.0096738
422,1.0094142
423,1.009281
424,1.0092083
425,1.0089129
426,1.0089593
427,1.0085826
428,1.0080975
429,1.008078
430,1.0079428
431,1.0076128
432,1.0077556
433,1.0076847
434,1.0074795
435,1.0072916
436,1.0070029
437,1.0070715
438,1.0067829
439,1.006759
440,1.0065285
441,1.0061014
442,1.0059043
443,1.0057614
444,1.0056394
445,1.0054997
446,1.0053358
447,1.005322
448,1.0049525
449,1.00491
450,1.0047451
451,1.0042425
452,1.0042675
453,1.004282
454,1.0035878
455,1.0032806
456,1.0033882
457,1.0034015
458,1.0029006
459,1.0029258
460,1.0025698
461,1.0020949
462,1.002269
463,1.002207
464,1.0021098
465,1.0019931
466,1.001687
467,1.0014048
468,1.001255
469,1.0010363
470,1.0008682
471,1.0008371
472,1.0005358
473,1.0003884
474,1.0000646
475,0.99968922
476,0.99983227
477,0.99931216
478,0.99934578
479,0.99896801
480,0.99884224
481,0.99876606
482,0.99859273
483,0.99795866
484,0.99779165
485,0.99781203
486,0.99755472
487,0.997051
488,0.99716401
489,0.99680996
490,0.9966749
491,0.996795
492,0.99650931
493,0.99603045
494,0.99583447
495,0.99564588
496,0.99549019
497,0.99511462
498,0.99517405
499,0.99470454
500,0.99407583
501,0.99432087
502,0.99427521
503,0.99378741
504,0.99390525
505,0.99331003
506,0.99331373
507,0.99297386
508,0.99273938
509,0.99241614
510,0.99223465
511,0.99177992
512,0.991768
513,0.99127007
514,0.99122202
515,0.99125862
516,0.99086148
517,0.99069834
518,0.99047482
519,0.9899351
520,0.98992699
521,0.98948288
522,0.98939085
523,0.98927563
524,0.98892671
525,0.98875207
526,0.98839855
527,0.98815942
528,0.98789442
529,0.98743337
530,0.98724991
531,0.9868781
532,0.98672909
533,0.98640996
534,0.9858222
535,0.98573476
536,0.9857384
537,0.98546249
538,0.98510385
539,0.98452413
540,0.98461276
541,0.98443097
542,0.98394972
543,0.98398918
544,0.9832902
545,0.98328793
546,0.98294061
547,0.98284262
548,0.98220402
549,0.98206586
550,0.98166013
