Cycle_Index,Discharge_Capacity
178.0,1.0812193
179.0,1.0811313
180.0,1.0810524
181.0,1.0809504
182.0,1.0806407
183.0,1.0805054
184.0,1.0804741
185.0,1.0803717
186.0,1.0803038
187.0,1.0802526
188.0,1.0801431
189.0,1.0800934
190.0,1.0799946
191.0,1.0799385
192.0,1.0798665
193.0,1.0798469
194.0,1.0798345
195.0,1.0799236
196.0,1.0800099
197.0,1.0799667
198.0,1.0798023
199.0,1.0795784
200.0,1.0793684
201.0,1.0792074
202.0,1.0794281
203.0,1.0796275
204.0,1.079748
205.0,1.0797782
206.0,1.0797794
207.0,1.0796978
208.0,1.0795912
209.0,1.0794448
210.0,1.079038
211.0,1.0787221
212.0,1.0786326
213.0,1.078549
214.0,1.0784571
215.0,1.0783277
216.0,1.078244
217.0,1.0781633
218.0,1.0780566
219.0,1.0780109
220.0,1.0780158
221.0,1.0779655
222.0,1.0780346
223.0,1.0780666
224.0,1.0781775
225.0,1.0781142
226.0,1.0778519
227.0,1.0775942
228.0,1.0774198
229.0,1.0772977
230.0,1.0773063
231.0,1.0774019
232.0,1.0774224
233.0,1.0774868
234.0,1.0774852
235.0,1.077359
236.0,1.0772456
237.0,1.0771494
238.0,1.0767807
239.0,1.0765764
240.0,1.0765334
241.0,1.0764252
242.0,1.0763254
243.0,1.0761999
244.0,1.0760896
245.0,1.0760074
246.0,1.0758879
247.0,1.0758185
248.0,1.0758188
249.0,1.0757679
250.0,1.0757253
251.0,1.0757642
252.0,1.0758264
253.0,1.0757084
254.0,1.0754821
255.0,1.0751987
256.0,1.0750569
257.0,1.0748971
258.0,1.0749167
259.0,1.0750165
260.0,1.0750794
261.0,1.0750742
262.0,1.0750208
263.0,1.0749046
264.0,1.0747731
265.0,1.074692
266.0,1.0743331
267.0,1.0740292
268.0,1.0738991
269.0,1.073797
270.0,1.0737016
271.0,1.0735903
272.0,1.0734701
273.0,1.0733457
274.0,1.0731804
275.0,1.0730498
276.0,1.072966
277.0,1.0728571
278.0,1.0727831
279.0,1.0727676
280.0,1.0727938
281.0,1.0726464
282.0,1.0724304
283.0,1.0722868
284.0,1.0721184
285.0,1.0719578
286.0,1.0719354
287.0,1.0719781
288.0,1.0720139
289.0,1.0720071
290.0,1.0720055
291.0,1.0719229
292.0,1.0718434
293.0,1.0717689
294.0,1.071381
295.0,1.0709324
296.0,1.0707134
297.0,1.0705997
298.0,1.0704116
299.0,1.0702904
300.0,1.0701513
301.0,1.0700061
302.0,1.0698652
303.0,1.0697311
304.0,1.0695946
305.0,1.0694475
306.0,1.0692811
307.0,1.0692104
308.0,1.0690814
309.0,1.0689273
310.0,1.0687866
311.0,1.0686125
312.0,1.0684458
313.0,1.0682507
314.0,1.0682322
315.0,1.0681876
316.0,1.0680629
317.0,1.0679982
318.0,1.0679466
319.0,1.0677905
320.0,1.0676281
321.0,1.0675315
322.0,1.0671479
323.0,1.0668776
324.0,1.0666586
325.0,1.066511
326.0,1.0663294
327.0,1.0661472
328.0,1.0659904
329.0,1.0658417
330.0,1.0656214
331.0,1.0654796
332.0,1.0652647
333.0,1.0650389
334.0,1.065448
335.0,1.0658705
336.0,1.0660485
337.0,1.0659072
338.0,1.0656855
339.0,1.0653803
340.0,1.0652838
341.0,1.0651634
342.0,1.0653312
343.0,1.0652357
344.0,1.065362
345.0,1.0653391
346.0,1.0651289
347.0,1.0649152
348.0,1.0649322
349.0,1.0648162
350.0,1.0645126
351.0,1.0640607
352.0,1.0634972
353.0,1.0631996
354.0,1.0628926
355.0,1.0626076
356.0,1.0622567
357.0,1.0621063
358.0,1.0619729
359.0,1.0616746
360.0,1.061553
361.0,1.0609084
362.0,1.0610855
363.0,1.0608482
364.0,1.0608124
365.0,1.0604092
366.0,1.0601432
367.0,1.0600433
368.0,1.0595772
369.0,1.0594964
370.0,1.0595244
371.0,1.0592248
372.0,1.0591781
373.0,1.059227
374.0,1.0588917
375.0,1.0589395
376.0,1.0586754
377.0,1.0585955
378.0,1.05764
379.0,1.0574167
380.0,1.056986
381.0,1.0568641
382.0,1.0561996
383.0,1.0559655
384.0,1.0557297
385.0,1.0557088
386.0,1.0554578
387.0,1.0551747
388.0,1.0547086
389.0,1.0545213
390.0,1.0544348
391.0,1.0542141
392.0,1.0537149
393.0,1.0537983
394.0,1.0532005
395.0,1.0528661
396.0,1.0524937
397.0,1.0523435
398.0,1.0517919
399.0,1.0519246
400.0,1.0516368
401.0,1.0515779
402.0,1.0512305
403.0,1.0510881
404.0,1.050891
405.0,1.0503161
406.0,1.0501833
407.0,1.0496942
408.0,1.0489994
409.0,1.0487077
410.0,1.0479555
411.0,1.0479358
412.0,1.047254
413.0,1.046978
414.0,1.0466391
415.0,1.0463433
416.0,1.0461732
417.0,1.0456151
418.0,1.0453488
419.0,1.0451493
420.0,1.0446666
421.0,1.0442009
422.0,1.0440958
423.0,1.0433676
424.0,1.0429282
425.0,1.0424848
426.0,1.0419865
427.0,1.04185
428.0,1.0417292
429.0,1.041401
430.0,1.0410831
431.0,1.0407484
432.0,1.0402954
433.0,1.0400449
434.0,1.0395725
435.0,1.0386992
436.0,1.0381036
437.0,1.0374173
438.0,1.0368571
439.0,1.0365162
440.0,1.0359067
441.0,1.0356357
442.0,1.0351875
443.0,1.0348454
444.0,1.0341544
445.0,1.0338473
446.0,1.0332499
447.0,1.0326885
448.0,1.0322999
449.0,1.0317748
450.0,1.0314648
451.0,1.030697
452.0,1.0302136
453.0,1.0295681
454.0,1.0290719
455.0,1.0285163
456.0,1.0282694
457.0,1.0276663
458.0,1.0271989
459.0,1.0267808
460.0,1.0262475
461.0,1.0258179
462.0,1.0250913
463.0,1.0245067
464.0,1.02372
465.0,1.022944
466.0,1.0220046
467.0,1.0214432
468.0,1.0206026
469.0,1.0200027
470.0,1.0193859
471.0,1.0188038
472.0,1.018115
473.0,1.0173579
474.0,1.0167176
475.0,1.015945
476.0,1.0155004
477.0,1.0147382
478.0,1.0140797
479.0,1.0131782
480.0,1.0124828
481.0,1.0117092
482.0,1.010872
483.0,1.0100566
484.0,1.0096339
485.0,1.0091608
486.0,1.0084951
487.0,1.0080814
488.0,1.0074105
489.0,1.0063506
490.0,1.0060444
491.0,1.0051203
492.0,1.0043268
493.0,1.003204
494.0,1.002319
495.0,1.0012867
496.0,1.0005887
497.0,0.99958736
498.0,0.99897128
499.0,0.99757278
500.0,0.99625593
501.0,0.99394739
502.0,0.99158841
503.0,0.99324191
504.0,0.99152571
505.0,0.99132264
506.0,0.99032354
507.0,0.98949105
508.0,0.98880428
509.0,0.98767859
510.0,0.98676962
511.0,0.9861362
512.0,0.98500621
513.0,0.98402351
514.0,0.98333085
515.0,0.98271203
516.0,0.98169988
517.0,0.98108143
518.0,0.98015869
519.0,0.97933394
520.0,0.97858858
521.0,0.9776901
522.0,0.97666657
523.0,0.97538805
524.0,0.97447461
525.0,0.97334945
526.0,0.97257268
527.0,0.97168159
528.0,0.97068143
529.0,0.96950257
530.0,0.96855891
531.0,0.96767086
532.0,0.96659487
533.0,0.96566439
534.0,0.96484441
535.0,0.963893
536.0,0.96293509
537.0,0.9619022
538.0,0.96084672
539.0,0.95994943
540.0,0.95888323
541.0,0.95774442
542.0,0.9567585
543.0,0.95580924
544.0,0.95483452
545.0,0.95377296
546.0,0.95284981
547.0,0.9516995
548.0,0.95081908
549.0,0.94994938
550.0,0.94868988
