Cycle_Index,Discharge_Capacity
373.0,1.072413
374.0,1.0722176
375.0,1.0720921
376.0,1.0720031
377.0,1.0717689
378.0,1.0718242
379.0,1.0718136
380.0,1.0717548
381.0,1.071764
382.0,1.0715282
383.0,1.0716022
384.0,1.0717618
385.0,1.0705191
386.0,1.0715293
387.0,1.0711468
388.0,1.071311
389.0,1.0712202
390.0,1.071218
391.0,1.0711621
392.0,1.0713981
393.0,1.0711395
394.0,1.0716858
395.0,1.0711011
396.0,1.0716784
397.0,1.0715667
398.0,1.0713656
399.0,1.0706193
400.0,1.0709113
401.0,1.0707728
402.0,1.0705388
403.0,1.070333
404.0,1.0703682
405.0,1.0702002
406.0,1.0697929
407.0,1.070068
408.0,1.0697647
409.0,1.0697455
410.0,1.0701083
411.0,1.0699507
412.0,1.0702641
413.0,1.0702746
414.0,1.0701241
415.0,1.0696896
416.0,1.0693604
417.0,1.0692458
418.0,1.0695022
419.0,1.0695006
420.0,1.0694031
421.0,1.0696307
422.0,1.0699703
423.0,1.069718
424.0,1.069919
425.0,1.0698279
426.0,1.0694191
427.0,1.0690516
428.0,1.0687623
429.0,1.0686041
430.0,1.0684968
431.0,1.0685859
432.0,1.0685509
433.0,1.068239
434.0,1.0677967
435.0,1.0681251
436.0,1.0680667
437.0,1.0679008
438.0,1.0678767
439.0,1.0682789
440.0,1.0682839
441.0,1.0681657
442.0,1.0677139
443.0,1.0675063
444.0,1.0678048
445.0,1.0676482
446.0,1.0662218
447.0,1.0678542
448.0,1.067764
449.0,1.0679495
450.0,1.0678403
451.0,1.0674082
452.0,1.0675467
453.0,1.0677269
454.0,1.0674583
455.0,1.0672027
456.0,1.0669799
457.0,1.0667119
458.0,1.0667205
459.0,1.0667417
460.0,1.0664449
461.0,1.0664474
462.0,1.0663811
463.0,1.0660632
464.0,1.0657973
465.0,1.0656571
466.0,1.0659486
467.0,1.0656918
468.0,1.0659028
469.0,1.0652725
470.0,1.0654477
471.0,1.065714
472.0,1.0657264
473.0,1.06534
474.0,1.0654292
475.0,1.0657489
476.0,1.065605
477.0,1.0661141
478.0,1.0662737
479.0,1.0663249
480.0,1.0664468
481.0,1.0658506
482.0,1.0658718
483.0,1.0653021
484.0,1.065058
485.0,1.0648413
486.0,1.0650164
487.0,1.0643363
488.0,1.064423
489.0,1.0638113
490.0,1.0627916
491.0,1.062381
492.0,1.0604843
493.0,1.0620641
494.0,1.0616121
495.0,1.0626017
496.0,1.0623885
497.0,1.0624682
498.0,1.0624694
499.0,1.0619696
500.0,1.0620342
501.0,1.0614572
502.0,1.0620868
503.0,1.0622538
504.0,1.0622461
505.0,1.0621746
506.0,1.0623544
507.0,1.0620871
508.0,1.0618989
509.0,1.0618343
510.0,1.0619279
511.0,1.0617577
512.0,1.0613874
513.0,1.0609921
514.0,1.0612241
515.0,1.0609628
516.0,1.0611461
517.0,1.0609294
518.0,1.0607276
519.0,1.0608095
520.0,1.0604337
521.0,1.0606065
522.0,1.0606966
523.0,1.0605407
524.0,1.0604187
525.0,1.0601197
526.0,1.0597328
527.0,1.0601037
528.0,1.0596395
529.0,1.0597496
530.0,1.0599765
531.0,1.0601026
532.0,1.0597094
533.0,1.0593847
534.0,1.0597935
535.0,1.0598395
536.0,1.0594654
537.0,1.0593965
538.0,1.0576187
539.0,1.0589741
540.0,1.0591388
541.0,1.0586739
542.0,1.058845
543.0,1.058663
544.0,1.0580715
545.0,1.058574
546.0,1.0579993
547.0,1.0581039
548.0,1.0580171
549.0,1.0581764
550.0,1.0578818
