Cycle_Index,Discharge_Capacity
232,1.0698998
233,1.0699356
234,1.0698833
235,1.0696952
236,1.0697162
237,1.0696733
238,1.0696602
239,1.0696454
240,1.0695577
241,1.0696222
242,1.0694618
243,1.0694143
244,1.0694613
245,1.0694126
246,1.0693854
247,1.0693773
248,1.0693437
249,1.0693375
250,1.0692792
251,1.0692356
252,1.0692896
253,1.0691333
254,1.0691742
255,1.0691478
256,1.0690475
257,1.0690404
258,1.0690566
259,1.0689869
260,1.0689837
261,1.0689849
262,1.0689487
263,1.0689424
264,1.0689437
265,1.0688902
266,1.0689027
267,1.0687966
268,1.0687535
269,1.0687821
270,1.0687025
271,1.0686746
272,1.0686744
273,1.0686365
274,1.0686206
275,1.068619
276,1.0685556
277,1.0685369
278,1.0685171
279,1.0684792
280,1.0684658
281,1.0683889
282,1.0682994
283,1.0683284
284,1.06828
285,1.0681736
286,1.0681814
287,1.068138
288,1.0680954
289,1.0680928
290,1.0680232
291,1.0680426
292,1.0680419
293,1.0679578
294,1.0679929
295,1.0679785
296,1.0679772
297,1.0679432
298,1.0679103
299,1.0679034
300,1.0679024
301,1.0678418
302,1.0677959
303,1.0677121
304,1.0677679
305,1.0676301
306,1.0676183
307,1.0675008
308,1.0675335
309,1.0675073
310,1.0675365
311,1.0674497
312,1.0674325
313,1.0673919
314,1.0674164
315,1.0673299
316,1.0673696
317,1.0672548
318,1.0672255
319,1.0672041
320,1.0672079
321,1.0670737
322,1.0671314
323,1.0670662
324,1.0670458
325,1.0671022
326,1.0669975
327,1.0669566
328,1.0668865
329,1.0668759
330,1.0669265
331,1.0668737
332,1.0668699
333,1.0668358
334,1.0667826
335,1.0667392
336,1.0666455
337,1.0665213
338,1.0665556
339,1.0664942
340,1.0664558
341,1.066448
342,1.066386
343,1.0663847
344,1.0663289
345,1.0663543
346,1.0662454
347,1.0661807
348,1.0661417
349,1.0660552
350,1.0660385
351,1.0659776
352,1.0659699
353,1.065954
354,1.065987
355,1.0659497
356,1.0659249
357,1.0659221
358,1.065894
359,1.0659425
360,1.0659066
361,1.0658833
362,1.065781
363,1.0657923
364,1.0657511
365,1.0656652
366,1.0656513
367,1.0656383
368,1.0656061
369,1.0655552
370,1.0655345
371,1.0654759
372,1.0654666
373,1.0641013
374,1.0653043
375,1.0652792
376,1.0652263
377,1.0651984
378,1.0651752
379,1.0651648
380,1.065046
381,1.0650096
382,1.0649425
383,1.0649769
384,1.0648968
385,1.0647782
386,1.0647689
387,1.0647633
388,1.0647136
389,1.0646981
390,1.0646962
391,1.0646211
392,1.0646164
393,1.0645561
394,1.0643957
395,1.0643176
396,1.0642087
397,1.0642018
398,1.0641786
399,1.0641097
400,1.0640795
401,1.0640584
402,1.0640147
403,1.0640211
404,1.0638993
405,1.0639027
406,1.0638295
407,1.0638417
408,1.0637708
409,1.0637556
410,1.063714
411,1.0637169
412,1.0636019
413,1.0636016
414,1.063542
415,1.0635364
416,1.063531
417,1.0635234
418,1.0634118
419,1.063379
420,1.0634106
421,1.0633372
422,1.063323
423,1.063248
424,1.0632372
425,1.0632025
426,1.0630733
427,1.0629803
428,1.0629963
429,1.0629492
430,1.0629133
431,1.0627359
432,1.0627313
433,1.0626832
434,1.0626397
435,1.0625587
436,1.0625457
437,1.0625021
438,1.0623757
439,1.0622939
440,1.0622466
441,1.0622534
442,1.0621274
443,1.0621233
444,1.0620677
445,1.0620019
446,1.0619848
447,1.062053
448,1.0619513
449,1.0619303
450,1.0618688
451,1.0619053
452,1.0618849
453,1.0618026
454,1.0617692
455,1.0617379
456,1.0616906
457,1.0616065
458,1.0616021
459,1.0615731
460,1.0614613
461,1.0613614
462,1.0612961
463,1.0612882
464,1.0612174
465,1.0611827
466,1.059919
467,1.0610374
468,1.0609946
469,1.0610002
470,1.0609185
471,1.0608956
472,1.0608796
473,1.0607804
474,1.0607377
475,1.0605978
476,1.0605426
477,1.0605791
478,1.0605077
479,1.0604924
480,1.0604849
481,1.0603762
482,1.060288
483,1.0603154
484,1.0602512
485,1.060077
486,1.0600441
487,1.0600724
488,1.0600278
489,1.0598836
490,1.0598253
491,1.0597303
492,1.0596843
493,1.059629
494,1.0595949
495,1.0595247
496,1.059461
497,1.0593698
498,1.0593625
499,1.0592698
500,1.0591542
501,1.0590818
502,1.0590329
503,1.0588834
504,1.0588433
505,1.0588167
506,1.0587335
507,1.0586479
508,1.0586045
509,1.0585605
510,1.0585294
511,1.0585537
512,1.0585365
513,1.057278
514,1.0584749
515,1.0584892
516,1.0583981
517,1.0583756
518,1.0583245
519,1.0582758
520,1.0582722
521,1.0581269
522,1.0580986
523,1.0580202
524,1.057891
525,1.0578398
526,1.0577706
527,1.0577375
528,1.0576
529,1.0575056
530,1.0574929
531,1.0574814
532,1.0573738
533,1.0573155
534,1.0573037
535,1.0571773
536,1.0571101
537,1.0570563
538,1.0569487
539,1.0569342
540,1.0569186
541,1.0568399
542,1.0568078
543,1.0567236
544,1.0566771
545,1.0566216
546,1.0565706
547,1.056514
548,1.0564972
549,1.0564157
550,1.0564562
551,1.0564396
552,1.0564326
553,1.0563334
554,1.0563017
555,1.0561649
556,1.056142
557,1.0561146
558,1.0561217
559,1.0560399
560,1.0547667
561,1.0558411
562,1.0558302
563,1.0557644
564,1.0556232
565,1.0556387
566,1.05558
567,1.055432
568,1.0553951
569,1.0552822
570,1.0552336
571,1.0551711
572,1.0551035
573,1.0550821
574,1.055041
575,1.0549818
576,1.0548801
577,1.0547956
578,1.0547903
579,1.0547168
580,1.0546526
581,1.0545943
582,1.0545048
583,1.054466
584,1.0543352
585,1.0542773
586,1.0542319
587,1.0542021
588,1.054124
589,1.0540577
590,1.0540106
591,1.0538827
592,1.0538476
593,1.053738
594,1.0536391
595,1.0536269
596,1.0535364
597,1.0535264
598,1.0534383
599,1.0533011
600,1.0532193
601,1.0531934
602,1.0531147
603,1.0530468
604,1.0529143
605,1.0528666
606,1.0528452
607,1.0527484
608,1.0526947
609,1.0525715
610,1.0524729
611,1.0524249
612,1.0523878
613,1.0523018
614,1.0522399
615,1.0521437
616,1.0520524
617,1.051937
618,1.0518935
619,1.051775
620,1.0517259
621,1.0516623
622,1.0515893
623,1.0514895
624,1.0514697
625,1.0513862
626,1.0512367
627,1.0512153
628,1.0511338
629,1.0510505
630,1.0509681
631,1.0508971
632,1.0508354
633,1.0507627
634,1.0506355
635,1.050595
636,1.0505199
637,1.0504806
638,1.0503385
639,1.0502867
640,1.0501206
641,1.0500379
642,1.0500187
643,1.0498238
644,1.0497681
645,1.0495889
646,1.0495583
647,1.0494179
648,1.0493768
649,1.0493793
650,1.049244
651,1.0490654
652,1.0490309
653,1.0488693
654,1.0488309
655,1.0474613
656,1.048561
657,1.0484667
658,1.0484247
659,1.0483088
660,1.0482112
661,1.0480871
662,1.0479921
663,1.0478703
664,1.0478324
665,1.0477315
666,1.0476626
667,1.0475179
668,1.0474082
669,1.0473529
670,1.0473032
671,1.0471535
672,1.0470887
673,1.0469787
674,1.046868
675,1.0467652
676,1.0467414
677,1.0466487
678,1.0465373
679,1.046424
680,1.0463012
681,1.0462573
682,1.0461553
683,1.0460546
684,1.0460104
685,1.0458179
686,1.045758
687,1.0456595
688,1.0455773
689,1.0454563
690,1.0453256
691,1.0451549
692,1.0450284
693,1.0449737
694,1.0448427
695,1.0447612
696,1.0446912
697,1.0445583
698,1.0443281
699,1.0443412
700,1.0442225
701,1.0441257
702,1.0440208
703,1.04267
704,1.0437751
705,1.0436783
706,1.0436226
707,1.0434761
708,1.0433517
709,1.0432312
710,1.0431457
711,1.0430914
712,1.0429853
713,1.0429294
714,1.0428218
715,1.0427014
716,1.0425828
717,1.042509
718,1.0423443
719,1.0422297
720,1.0421156
721,1.0420268
722,1.041906
723,1.0417404
724,1.0416199
725,1.0414703
726,1.0413867
727,1.0412707
728,1.0410759
729,1.0409757
730,1.0408485
731,1.0406702
732,1.0405926
733,1.0404487
734,1.0403143
735,1.0401968
736,1.0400211
737,1.0398722
738,1.0398438
739,1.0397792
740,1.0396352
741,1.0394785
742,1.0393342
743,1.0391947
744,1.0389977
745,1.0388397
746,1.0388042
747,1.0386047
748,1.0383887
749,1.0382408
750,1.0381094
751,1.0379807
752,1.0377752
753,1.0375421
754,1.0374539
755,1.0372565
756,1.0371214
757,1.0369364
758,1.0368072
759,1.0366364
760,1.0363982
761,1.0362344
762,1.03614
763,1.0359372
764,1.0357933
765,1.0355873
766,1.0354773
767,1.035363
768,1.0352608
769,1.0350833
770,1.0349404
771,1.034745
772,1.0346081
773,1.0344687
774,1.0343159
775,1.0341523
776,1.0339946
777,1.0337944
778,1.0336517
779,1.0336317
780,1.0333683
781,1.0331135
782,1.0329561
783,1.0327671
784,1.0326068
785,1.0323577
786,1.0322015
787,1.0320048
788,1.0318234
789,1.0316563
790,1.0314518
791,1.0312403
792,1.031088
793,1.03089
794,1.0306603
795,1.0304714
796,1.0302554
797,1.0299959
798,1.0298591
799,1.0296028
800,1.029439
801,1.029232
802,1.0290365
803,1.0288455
804,1.0286789
805,1.0284603
806,1.0282316
807,1.0280408
808,1.027828
809,1.0275788
810,1.0273885
811,1.0271615
812,1.0269282
813,1.0266761
814,1.026487
815,1.0263234
816,1.0261012
817,1.0259289
818,1.0256894
819,1.0254554
820,1.0252757
821,1.0250664
822,1.0248574
823,1.0246342
824,1.0243735
825,1.0241537
826,1.0239259
827,1.0237409
828,1.0234451
829,1.0231768
830,1.0229644
831,1.0227355
832,1.0224819
833,1.0222089
834,1.0219402
835,1.0216981
836,1.0215011
837,1.0212855
838,1.0210036
839,1.0207151
840,1.0204653
841,1.0201858
842,1.0199574
843,1.0196973
844,1.0194849
845,1.0191841
846,1.018893
847,1.0185931
848,1.0183072
849,1.0180242
850,1.0178021
851,1.017472
852,1.0171497
853,1.0168926
854,1.0165994
855,1.0162801
856,1.0160171
857,1.015696
858,1.0153801
859,1.0150615
860,1.0146918
861,1.0144113
862,1.0141386
863,1.0138419
864,1.0135812
865,1.0131865
866,1.0128094
867,1.0125568
868,1.0122584
869,1.0119107
870,1.0116032
871,1.0111945
872,1.0108414
873,1.0104926
874,1.0101665
875,1.0098658
876,1.0095104
877,1.0092012
878,1.0087978
879,1.0084741
880,1.0080696
881,1.0076829
882,1.0072397
883,1.0069262
884,1.006525
885,1.0061516
886,1.0058073
887,1.0053941
888,1.0049524
889,1.00454
890,1.004118
891,1.0037029
892,1.0032692
893,1.0028397
894,1.0024273
895,1.00204
896,1.0015825
897,1.0011066
898,1.0005918
899,1.0001359
900,0.99965239
901,0.99919534
902,0.99872798
903,0.99823767
904,0.99771076
905,0.99722463
906,0.99672735
907,0.99623251
908,0.99573398
909,0.99521738
910,0.99461752
911,0.99408656
912,0.99350083
913,0.99295527
914,0.99245238
915,0.99194407
916,0.99133486
917,0.99076891
918,0.99011809
919,0.98954028
920,0.98892689
921,0.98836517
922,0.98764825
923,0.98698151
924,0.98637444
925,0.98570633
926,0.98509181
927,0.98442519
928,0.9837696
929,0.98311758
930,0.98242128
931,0.98177409
932,0.98106116
933,0.98042357
934,0.97969097
935,0.97894889
936,0.97819638
937,0.97752482
938,0.97674823
939,0.97608185
940,0.9753083
941,0.97458452
942,0.97382838
943,0.97309828
944,0.97233284
945,0.97155249
946,0.9707799
947,0.96997136
948,0.96924245
949,0.96843517
950,0.96763766
951,0.96686023
952,0.96604592
953,0.96516186
954,0.96439123
955,0.963476
956,0.96267146
957,0.96173894
958,0.9609037
959,0.95999813
960,0.9590776
961,0.95818895
962,0.95735115
963,0.95632666
964,0.95545214
965,0.95463705
966,0.95369065
967,0.95275694
968,0.95186836
969,0.95094329
970,0.94999409
971,0.94907057
972,0.94803548
973,0.94707417
974,0.94620669
975,0.94522619
976,0.94426733
977,0.94320893
978,0.94228405
979,0.94128162
980,0.94032097
981,0.93931586
982,0.93832618
983,0.93736708
984,0.9362675
985,0.93524617
986,0.93425846
987,0.9332425
988,0.93225741
989,0.93111151
990,0.93023705
991,0.929138
992,0.92819399
993,0.92718512
994,0.92615283
995,0.92522758
996,0.92417192
997,0.92313713
998,0.92210871
999,0.92104346
1000,0.92012954
