Cycle_Index,Discharge_Capacity
177,1.0715845
178,1.0691396
179,1.07152
180,1.0702107
181,1.0714779
182,1.0737666
183,1.0734777
184,1.0734123
185,1.0733159
186,1.0732638
187,1.0731425000000003
188,1.072943
189,1.0719339
190,1.0716102000000003
191,1.0724705
192,1.0728638
193,1.0730959
194,1.0696446
195,1.0709413
196,1.0647488
197,1.067211
198,1.0692852
199,1.0644047
200,1.0692478
201,1.0729612
202,1.0719513
203,1.0734826
204,1.0711105999999997
205,1.0728359
206,1.0686156
207,1.0722553
208,1.0722088
209,1.0730858
210,1.0728866
211,1.0728358
212,1.0728077
213,1.07278
214,1.0726694
215,1.0725751
216,1.0714912
217,1.0725292
218,1.0722562
219,1.0722263
220,1.0702997
221,1.0709004
222,1.0717547
223,1.0720819
224,1.0726638
225,1.0686629
226,1.0687469
227,1.0661069
228,1.0659326
229,1.0679137
230,1.0685478
231,1.0715339
232,1.0725104
233,1.0724415000000005
234,1.0723016
235,1.07228
236,1.0659735
237,1.0707749
238,1.0695169000000002
239,1.0634056
240,1.0694402
241,1.0681522
242,1.0705171
243,1.0715264
244,1.0711093
245,1.0713196
246,1.0713376
247,1.0714476
248,1.0713531
249,1.0716952
250,1.071188
251,1.0692110999999995
252,1.0694512000000005
253,1.0713137
254,1.0665704
255,1.0716691
256,1.06809
257,1.0522044
258,1.0594097
259,1.062722
260,1.065221
261,1.0675694
262,1.0713251
263,1.0706540000000002
264,1.070429
265,1.0698726
266,1.0674539
267,1.067901
268,1.0710255
269,1.0709585
270,1.0709193
271,1.0708413999999995
272,1.0697244
273,1.0704929
274,1.0707847
275,1.0707030000000002
276,1.0706118
277,1.0700974
278,1.070269
279,1.0699091
280,1.0699389
281,1.0691898
282,1.0666218
283,1.0662863
284,1.0651459
285,1.0691012
286,1.0685273
287,1.0708722
288,1.0689743
289,1.0695846
290,1.0698013
291,1.0701363
292,1.0700173
293,1.0698297
294,1.0646312
295,1.06767
296,1.0670372
297,1.0699610999999998
298,1.0698364
299,1.0697434
300,1.0696157
301,1.0698825
302,1.0698853
303,1.0691276
304,1.0667444
305,1.0688608
306,1.0691419
307,1.0691915
308,1.0696068000000003
309,1.0696694
310,1.0684117
311,1.0692772
312,1.0628723
313,1.064725
314,1.0648649
315,1.0690352
316,1.0684961
317,1.0693339
318,1.0693139000000005
319,1.0693067
320,1.0693525
321,1.0679969
322,1.0675799
323,1.067449
324,1.0661716
325,1.066994
326,1.0685939
327,1.0679792
328,1.0684899
329,1.0673405
330,1.0670813
331,1.0669221
332,1.0645261
333,1.0644022
334,1.0695329
335,1.0687782
336,1.0702711
337,1.0703403
338,1.0703341
339,1.070029
340,1.0669992
341,1.0679404
342,1.0695685
343,1.0675119
344,1.0674061
345,1.0677824
346,1.0691404
347,1.0690612
348,1.0690391
349,1.0676738
350,1.0654423
351,1.066672
352,1.065249
353,1.067323
354,1.0683092
355,1.0690169
356,1.0677238
357,1.0607356
358,1.0674988
359,1.0650654
360,1.0649996
361,1.0678664
362,1.0684118
363,1.0682194
364,1.0687932
365,1.0692003000000003
366,1.0691874
367,1.068893
368,1.0687414
369,1.0686384
370,1.0645186
371,1.0677253
372,1.0676295
373,1.0675622
374,1.0675855
375,1.0679543
376,1.0655049
377,1.0653461
378,1.0629482
379,1.0594556
380,1.0653667
381,1.0681189
382,1.0680037
383,1.0679121
384,1.0673084
385,1.0674245
386,1.0675998
387,1.0681614
388,1.0667884
389,1.0499117
390,1.0487819
391,1.0409842
392,1.054733
393,1.0663438
394,1.0636747
395,1.0661352
396,1.067439
397,1.0632888
398,1.0647497
399,1.0652326
400,1.0636783
401,1.0658928
402,1.0619923
403,1.0594559
404,1.058076
405,1.0449606
406,1.0608855
407,1.0548323
408,1.0426595
409,1.0669585
410,1.0656699
411,1.0656745
412,1.0665383
413,1.0629419
414,1.0556192
415,1.0669644
416,1.0645865
417,1.0439526
418,1.0560402
419,1.0669073
420,1.0662833
421,1.0667531
422,1.0661353
423,1.063808
424,1.0638028
425,1.0649281
426,1.0635319
427,1.0646418
428,1.0513592
429,1.0622097
430,1.0548745
431,1.056126
432,1.0548553
433,1.0401301
434,1.0560426
435,1.0644474
436,1.0630739
437,1.0643857
438,1.0652679
439,1.0605631
440,1.061882
441,1.0604329
442,1.0625196
443,1.0639434
444,1.0656309
445,1.0659555
446,1.0643766
447,1.0592486
448,1.064343
449,1.0652808
450,1.0652997
451,1.0651654
452,1.0648382
453,1.0647463
454,1.0647039
455,1.063228
456,1.0547636
457,1.0632907
458,1.0640476
459,1.060768
460,1.0610192
461,1.0645175
462,1.0599377
463,1.0632949
464,1.062016
465,1.060432
466,1.0632564
467,1.0594114
468,1.0634983
469,1.0601008
470,1.0578228
471,1.0611887
472,1.0416328
473,1.0612651
474,1.0647072
475,1.0646758
476,1.0641997
477,1.0642273
478,1.0633408
479,1.0639844
480,1.0566306
481,1.0506681
482,1.058108
483,1.057606
484,1.056636
485,1.0612692
486,1.051676
487,1.0553005
488,1.0627018
489,1.0610656
490,1.0611809
491,1.0624331
492,1.0624239
493,1.0626174
494,1.06243
495,1.0621339
496,1.0594182
497,1.0596466
498,1.0624814
499,1.0626481
500,1.061404
501,1.0621486
502,1.0609982
503,1.0577871
504,1.0604461
505,1.0615808
506,1.0617605
507,1.0619984
508,1.0580443
509,1.0528724
510,1.0519124
511,1.0547196
512,1.0373893
513,1.0544937
514,1.061681
515,1.0611736
516,1.0567899
517,1.0585667
518,1.0588225
519,1.0564709
520,1.0601411
521,1.0603518
522,1.0433397
523,1.0541842
524,1.0612289
525,1.0553482
526,1.0458349
527,1.0319518
528,1.0377041
529,1.0606207
530,1.0561804
531,1.0606323
532,1.0449976
533,1.0544198
534,1.0489055
535,1.0554415
536,1.0516956
537,1.0551944
538,1.0581467
539,1.0576135
540,1.0603172
541,1.0592101
542,1.0591291
543,1.0565674
544,1.0491639
545,1.0541241
546,1.0576699
547,1.0490658
548,1.0382563
549,1.0370495
550,1.0454539
551,1.0544457
552,1.0583414
553,1.0599172
554,1.0553007
555,1.060292
556,1.0600207
557,1.0598836
558,1.0597323
559,1.0585767
560,1.054891
561,1.0422643
562,1.0476429
563,1.0499765
564,1.0471743
565,1.0568609
566,1.0550711
567,1.0592734
568,1.0589548
569,1.0594428
570,1.0578744
571,1.0580186
572,1.0594493
573,1.0590842
574,1.0570328
575,1.0591824
576,1.0587294
577,1.0488758
578,1.0270613
579,1.046486
580,1.057959
581,1.0580696
582,1.0549595
583,1.0477417
584,1.0500448
585,1.0588595
586,1.0585012
587,1.0586959
588,1.0579836
589,1.0585301
590,1.0523983
591,1.0459152
592,1.0561335
593,1.0572683
594,1.0476447
595,1.0562239
596,1.0566366
597,1.0432659
598,1.0468899
599,1.0565873
600,1.054775
601,1.0551888
602,1.0575479
603,1.0491458
604,1.0529571
605,1.0538129
606,1.0576051
607,1.0575962
608,1.0533774
609,1.0461477
610,1.0291052
611,1.010802
612,1.0330288
613,1.0574216
614,1.0558203
615,1.0555702
616,1.0560541
617,1.0573353
618,1.0533875
619,1.0560164
620,1.0494928
621,1.0555507
622,1.0530341
623,1.0410509
624,1.0493277
625,1.0556364
626,1.0569577
627,1.0567719
628,1.0566562
629,1.0565324
630,1.0564497
631,1.0567361
632,1.0568913
633,1.0549433
634,1.0554826
635,1.0559826
636,1.0543705
637,1.0554795
638,1.0296202
639,1.0230192
640,1.0538239
641,1.0512593
642,1.0535718
643,1.0440689
644,1.0477357
645,1.0509996
646,1.0555147
647,1.0550985
648,1.0508888
649,1.0402925
650,1.0331092
651,1.0522259
652,1.0168382
653,1.0457997
654,1.0534018
655,1.0440476
656,1.0382687
657,1.0342624
658,1.0482241
659,1.0554252
660,1.0468471
661,1.0531596
662,1.0492793
663,1.0354383
664,1.0341693
665,1.0408134
666,1.0517044
667,1.0467603
668,1.0540043
669,1.0550795
670,1.0539341
671,1.052424
672,1.0512321
673,1.0449505
674,1.0239289
675,1.0500863
676,1.0543066
677,1.0507541
678,1.0456049
679,1.0511117
680,1.0536783
681,1.0526545
682,1.0488334
683,1.0500343
684,1.0508434
685,1.0516891
686,1.0483967
687,1.0464915
688,1.0422208
689,1.0544376
690,1.0541025
691,1.0506324
692,1.0467551
693,1.0401802
694,1.0512079
695,1.048334
696,1.052479
697,1.0541601
698,1.0535887
699,1.0514075
700,1.0526569
701,1.0281619
702,1.0542315
703,1.0540398
704,1.0528573
705,1.0216026
706,1.0268763
707,1.0460932
708,1.0488297
709,1.0314293
710,1.0266535
711,1.036703
712,1.0502267
713,1.0535201
714,1.0544344
715,1.0520428
716,1.0492407
717,1.0525217
718,1.0447495
719,1.0468082
720,1.0487033
721,1.0531344
722,1.0521197
723,1.0528525
724,1.0502402
725,1.0390798
726,1.043781
727,1.0497973
728,1.0524502
729,1.0522059
730,1.0516083
731,1.047296
732,1.048299
733,1.05011
734,1.0508047
735,1.0417973
736,1.0494848
737,1.0511718
738,1.0464046
739,1.0440246
740,1.0411466
741,1.0482421
742,1.0451931
743,1.0419753
744,1.0461867
745,1.0419799
746,1.0330361
747,1.0488918
748,1.0213207
749,1.0297344
750,1.0417689
751,1.0484946
752,1.0463246
753,1.0397757
754,1.0311786
755,1.0507765
756,1.0483649
757,1.0188866
758,1.0228972
759,1.0449833
760,1.0506729
761,1.0458556
762,1.0445747
763,1.0455662
764,1.0490073
765,1.0385914
766,1.0413193
767,1.0266445
768,1.0413045
769,1.0448481
770,1.0083524
771,1.0387102
772,1.0444818
773,1.045437
774,1.0494971
775,1.0357653
776,1.0399913
777,1.0456713
778,1.0503968
779,1.0502243
780,1.041375
781,1.046459
782,1.0481468
783,1.0373372
784,1.0364876
785,1.0493351
786,1.0497355
787,1.0395273
788,1.0406383
789,1.0497754
790,1.0434487
791,1.0462769
792,1.0487804
793,1.0395763
794,1.030682
795,1.0187241
796,1.0372057
797,1.0447724
798,1.0487778
799,1.0471404
800,1.0475039
801,1.0489835
802,1.0486422
803,1.045436
804,1.0426677
805,1.0458816
806,1.0477059
807,1.0429559
808,1.0347645
809,1.0433052
810,1.0423573
811,1.0335115
812,1.0475713
813,1.0447927
814,1.0456301
815,1.0461612
816,1.0428686
817,1.0454813
818,1.0451788
819,1.0478085
820,1.0288956
821,1.0367709
822,1.0471448
823,1.0481814
824,1.0348196
825,1.0429114
826,1.0450939
827,1.0442761
828,1.0383412
829,1.0440003
830,1.044595
831,1.0198556
832,1.0134537
833,1.0466653
834,1.0446702
835,1.0471945
836,1.0436742
837,1.0432563
838,1.0455651
839,1.0461838
840,1.0466902
841,1.044336
842,1.0425305
843,1.0470839
844,1.0470449
845,1.0466285
846,1.0422326
847,1.0258471
848,1.01603
849,1.0364809
850,1.043061
851,1.0286866
852,1.0423036
853,1.0487924
854,1.0470663
855,1.0470071
856,1.0469003
857,1.0458245
858,1.0449082
859,1.0451659
860,1.0452406
861,1.0455425
862,1.0456032
863,1.0444313
864,1.0456605
865,1.0431082
866,1.0450228
867,1.0422863
868,1.0456389
869,1.0454966
870,1.0456337
871,1.0460664
872,1.0460432
873,1.0462755
874,1.0456063
875,1.0459584
876,1.0458555
877,1.0454965
878,1.0452571
879,1.0454723
880,1.045259
881,1.0453798
882,1.0447605
883,1.044744
884,1.0434456
885,1.0442295
886,1.0449216
887,1.0441749
888,1.0446359
889,1.0445061
890,1.0447439
891,1.0444783
892,1.0443255
893,1.0444609
894,1.0439519
895,1.043522
896,1.0441236
897,1.0440363
898,1.0443621
899,1.0445197
900,1.0446539
901,1.0356491
902,1.0448005
903,1.0449328
904,1.0440176
905,1.0445299
906,1.0443071
907,1.0439548
908,1.0434957
909,1.0409905
910,1.042083
911,1.0425202
912,1.0428741
913,1.0430235
914,1.0422294
915,1.0431945
916,1.0406314
917,1.0406038
918,1.0410354
919,1.0423316
920,1.0378183
921,1.041466
922,1.0428514
923,1.0410734
924,1.0414201
925,1.0414792
926,1.0417826
927,1.0416553
928,1.0396786
929,1.0419347
930,1.0411887
931,1.0420215
932,1.0406326
933,1.0405743
934,1.0409799
935,1.040159
936,1.0408435
937,1.0411508
938,1.0402839
939,1.0407169
940,1.0403634
941,1.0401803
942,1.0405334
943,1.0403072
944,1.0396606
945,1.0358037
946,1.0407008
947,1.0412959
948,1.0409629
949,1.0403105
950,1.0368004
951,1.04143
952,1.039399
953,1.0405301
954,1.0405751
955,1.0400994
956,1.0386473
957,1.0389183
958,1.039237
959,1.0391384
960,1.0393174
961,1.0401069
962,1.0387881
963,1.0396352
964,1.039667
965,1.0403285
966,1.0378004
967,1.0398613
968,1.0400236
969,1.0393689
970,1.0396851
971,1.0397235
972,1.0389185
973,1.0387853
974,1.0400088
975,1.0394875
976,1.0394107
977,1.0392671
978,1.0396254
979,1.0389411
980,1.0390364
981,1.0392826
982,1.0391037
983,1.038846
984,1.0393666
985,1.0385114
986,1.0387633
987,1.038576
988,1.0396156
989,1.0384245
990,1.0382352
991,1.0381808
992,1.0384667
993,1.0386317
994,1.0389284
995,1.0384308
996,1.0382922
997,1.0383285
998,1.039122
999,1.0387062
1000,1.0389125
