Cycle_Index,Discharge_Capacity
237.0,1.0777414
238.0,1.077531
239.0,1.0772917
240.0,1.0772207
241.0,1.0771601
242.0,1.0770643
243.0,1.076926
244.0,1.0768349
245.0,1.0767425
246.0,1.0766269
247.0,1.0765812
248.0,1.0765184
249.0,1.07648
250.0,1.0764503
251.0,1.0764476
252.0,1.0765107
253.0,1.0765206
254.0,1.0763625
255.0,1.0761483
256.0,1.0759931
257.0,1.075899
258.0,1.0757817
259.0,1.0758649
260.0,1.0759571
261.0,1.0759635
262.0,1.075929
263.0,1.0758637
264.0,1.0758001
265.0,1.0757016
266.0,1.0755513
267.0,1.0752295
268.0,1.0751406
269.0,1.075026
270.0,1.0749699
271.0,1.0748419
272.0,1.0747552
273.0,1.0746453
274.0,1.0745349
275.0,1.0744469
276.0,1.0743372
277.0,1.0742197
278.0,1.0741231
279.0,1.074071
280.0,1.0741085
281.0,1.0740937
282.0,1.0739251
283.0,1.0737571
284.0,1.0737575
285.0,1.073652
286.0,1.0734905
287.0,1.0734544
288.0,1.0735028
289.0,1.0735244
290.0,1.0735604
291.0,1.0735133
292.0,1.0734687
293.0,1.0733824
294.0,1.0732899
295.0,1.0729411
296.0,1.0726407
297.0,1.0725626
298.0,1.0724429
299.0,1.0723196
300.0,1.072265
301.0,1.0721166
302.0,1.0719926
303.0,1.0718791
304.0,1.0717324
305.0,1.0716102
306.0,1.0715067
307.0,1.0713847
308.0,1.0713211
309.0,1.0712184
310.0,1.0710969
311.0,1.0711137
312.0,1.0709307
313.0,1.0708894
314.0,1.0706592
315.0,1.0705822
316.0,1.0704826
317.0,1.0704978
318.0,1.0704443
319.0,1.0703796
320.0,1.0702792
321.0,1.0701689
322.0,1.0700777
323.0,1.0697989
324.0,1.0696616
325.0,1.0695384
326.0,1.0694199
327.0,1.0693121
328.0,1.0691664
329.0,1.0690221
330.0,1.0689415
331.0,1.0687773
332.0,1.0686601
333.0,1.0685189
334.0,1.0683625
335.0,1.0684397
336.0,1.0686193
337.0,1.0688602
338.0,1.0688819
339.0,1.068772
340.0,1.0685322
341.0,1.067977
342.0,1.0683211
343.0,1.0682311
344.0,1.0685184
345.0,1.0684608
346.0,1.068385
347.0,1.0685606
348.0,1.0683893
349.0,1.0680932
350.0,1.0681336
351.0,1.06787
352.0,1.0676111
353.0,1.067081
354.0,1.0670254
355.0,1.0667986
356.0,1.0664773
357.0,1.0662715
358.0,1.0662959
359.0,1.0658728
360.0,1.0656958
361.0,1.0655376
362.0,1.0654461
363.0,1.0654304
364.0,1.0651795
365.0,1.0651025
366.0,1.0651183
367.0,1.0648878
368.0,1.0646797
369.0,1.0646622
370.0,1.0643127
371.0,1.0641093
372.0,1.0642052
373.0,1.0642488
374.0,1.064109
375.0,1.0640739
376.0,1.063931
377.0,1.0640495
378.0,1.0638095
379.0,1.0635525
380.0,1.0632777
381.0,1.062994
382.0,1.0624456
383.0,1.0623883
384.0,1.0619438
385.0,1.0617555
386.0,1.0617328
387.0,1.0616145
388.0,1.0612844
389.0,1.0612624
390.0,1.0612199
391.0,1.0607744
392.0,1.0605701
393.0,1.0602156
394.0,1.0604391
395.0,1.0600587
396.0,1.0598383
397.0,1.059657
398.0,1.0594368
399.0,1.0590864
400.0,1.0591666
401.0,1.0590858
402.0,1.0590432
403.0,1.0588087
404.0,1.0587679
405.0,1.0586296
406.0,1.0586672
407.0,1.0582671
408.0,1.0579734
409.0,1.0575957
410.0,1.0573626
411.0,1.0569344
412.0,1.0565426
413.0,1.0561455
414.0,1.0560774
415.0,1.0558562
416.0,1.0554978
417.0,1.0554012
418.0,1.0550969
419.0,1.054963
420.0,1.0547583
421.0,1.0542516
422.0,1.0542666
423.0,1.0540839
424.0,1.0538565
425.0,1.0532964
426.0,1.053239
427.0,1.0530324
428.0,1.0526731
429.0,1.0523807
430.0,1.0521846
431.0,1.0521612
432.0,1.0519319
433.0,1.0518661
434.0,1.051639
435.0,1.0511301
436.0,1.0511085
437.0,1.0504481
438.0,1.0499576
439.0,1.0496014
440.0,1.0493325
441.0,1.0489944
442.0,1.048557
443.0,1.0482386
444.0,1.0478541
445.0,1.0477642
446.0,1.0473746
447.0,1.046864
448.0,1.0465825
449.0,1.0461304
450.0,1.0459481
451.0,1.0456319
452.0,1.0454689
453.0,1.04505
454.0,1.044773
455.0,1.0443553
456.0,1.0439404
457.0,1.043529
458.0,1.0429883
459.0,1.0429664
460.0,1.0426409
461.0,1.0425605
462.0,1.0420052
463.0,1.0417877
464.0,1.0414438
465.0,1.0411841
466.0,1.040638
467.0,1.04018
468.0,1.0394043
469.0,1.0390025
470.0,1.0386454
471.0,1.0379534
472.0,1.0376805
473.0,1.0372856
474.0,1.036803
475.0,1.0363699
476.0,1.0359069
477.0,1.0352935
478.0,1.0348642
479.0,1.0345377
480.0,1.0339037
481.0,1.0333958
482.0,1.0328588
483.0,1.0324255
484.0,1.0318415
485.0,1.0312275
486.0,1.0305107
487.0,1.0303283
488.0,1.0299022
489.0,1.0296509
490.0,1.0291984
491.0,1.0289575
492.0,1.0282743
493.0,1.0279093
494.0,1.0274063
495.0,1.0269314
496.0,1.025774
497.0,1.0251157
498.0,1.0243963
499.0,1.0235869
500.0,1.022586
501.0,1.0218785
502.0,1.0212411
503.0,1.0192708
504.0,1.018258
505.0,1.0157105
506.0,1.0144067
507.0,1.0158287
508.0,1.0148453
509.0,1.014394
510.0,1.0134865
511.0,1.0125546
512.0,1.0119777
513.0,1.0110178
514.0,1.0103805
515.0,1.0093832
516.0,1.008397
517.0,1.007527
518.0,1.0067354
519.0,1.0059513
520.0,1.0050302
521.0,1.0040988
522.0,1.0032529
523.0,1.002452
524.0,1.0014735
525.0,1.000465
526.0,0.99945116
527.0,0.99804151
528.0,0.99696928
529.0,0.99588913
530.0,0.99505353
531.0,0.99398887
532.0,0.99280375
533.0,0.99167359
534.0,0.99050653
535.0,0.9894644
536.0,0.98843282
537.0,0.98721105
538.0,0.98581898
539.0,0.98488456
540.0,0.9839772
541.0,0.98253286
542.0,0.98150337
543.0,0.98039448
544.0,0.97922403
545.0,0.97797197
546.0,0.97670639
547.0,0.97545427
548.0,0.97438711
549.0,0.97332042
550.0,0.97205007
